"matrix","wgcna_power","GCNA_module","best_matching_WGCNA_module","best_jaccard_overlap"
"protected","power20","Vitvi10g00977","black",0.163608562691131
"protected","power20","Vitvi11g04001","midnightblue",0.153024911032028
"protected","power20","Vitvi11g01457","violet",0.0296296296296296
"protected","power20","Vitvi11g01132","plum1",0.0285714285714286
"protected","power20","Vitvi12g02191","salmon",0.202099737532808
"protected","power20","Vitvi12g04076","greenyellow",0.221938775510204
"protected","power20","Vitvi12g04108","salmon",0.204787234042553
"protected","power20","Vitvi12g02371","midnightblue",0.0490566037735849
"protected","power20","Vitvi12g04365","magenta",0.0891472868217054
"protected","power20","Vitvi12g01776","black",0.170694864048338
"protected","power20","Vitvi12g02633","salmon",0.197802197802198
"protected","power20","Vitvi12g01796","greenyellow",0.0443349753694581
"protected","power20","Vitvi12g01809","black",0.171732522796353
"protected","power20","Vitvi12g01885","salmon",0.119241192411924
"protected","power20","Vitvi12g04498","salmon",0.147632311977716
"protected","power20","Vitvi12g04514","salmon",0.0166666666666667
"protected","power20","Vitvi12g04515","salmon",0.0837988826815642
"protected","power20","Vitvi12g04518","magenta",0.0383877159309021
"protected","power20","Vitvi12g02678","salmon",0.198324022346369
"protected","power20","Vitvi12g02682","salmon",0.0247933884297521
"protected","power20","Vitvi12g04534","salmon",0.09366391184573
"protected","power20","Vitvi12g04535","magenta",0.0611854684512428
"protected","power20","Vitvi12g04536","magenta",0.199616122840691
"protected","power20","Vitvi12g01939","magenta",0.203454894433781
"protected","power20","Vitvi12g04543","magenta",0.100189035916824
"protected","power20","Vitvi12g04545","salmon",0.111111111111111
"protected","power20","Vitvi12g04548","magenta",0.161538461538462
"protected","power20","Vitvi12g04561","pink",0.0119047619047619
"protected","power20","Vitvi12g02701","black",0.150887573964497
"protected","power20","Vitvi12g04563","black",0.180995475113122
"protected","power20","Vitvi12g02011","salmon",0.104395604395604
"protected","power20","Vitvi12g04595","lightcyan",0.0936329588014981
"protected","power20","Vitvi12g04596","magenta",0.13926499032882
"protected","power20","Vitvi12g04597","magenta",0.191570881226054
"protected","power20","Vitvi12g04598","salmon",0.204419889502762
"protected","power20","Vitvi12g02066","black",0.162121212121212
"protected","power20","Vitvi12g04607","salmon",0.227777777777778
"protected","power20","Vitvi12g02085","salmon",0.199445983379501
"protected","power20","Vitvi12g02753","black",0.148936170212766
"protected","power20","Vitvi12g04630","black",0.217325227963526
"protected","power20","Vitvi13g01889","mediumpurple3",0.245098039215686
"protected","power20","Vitvi13g00122","blue",0.00215111589136865
"protected","power20","Vitvi13g01984","lightcyan",0.185606060606061
"protected","power20","Vitvi13g04209","midnightblue",0.130111524163569
"protected","power20","Vitvi13g04210","midnightblue",0.0674157303370786
"protected","power20","Vitvi13g02083","midnightblue",0.294545454545455
"protected","power20","Vitvi13g04231","black",0.130246020260492
"protected","power20","Vitvi13g04289","midnightblue",0.31294964028777
"protected","power20","Vitvi13g01102","midnightblue",0.138576779026217
"protected","power20","Vitvi13g01230","midnightblue",0.149812734082397
"protected","power20","Vitvi13g02246","darkgreen",0.0596330275229358
"protected","power20","Vitvi13g04419","darkgreen",0.111111111111111
"protected","power20","Vitvi13g01323","magenta",0.0734463276836158
"protected","power20","Vitvi13g04443","darkgreen",0.235807860262009
"protected","power20","Vitvi13g01327","mediumpurple3",0.0396039603960396
"protected","power20","Vitvi13g02285","darkgreen",0.235807860262009
"protected","power20","Vitvi13g01468","midnightblue",0.345195729537367
"protected","power20","Vitvi13g04527","midnightblue",0.164179104477612
"protected","power20","Vitvi13g04528","midnightblue",0.332203389830508
"protected","power20","Vitvi13g04529","midnightblue",0.321799307958477
"protected","power20","Vitvi13g04536","midnightblue",0.033210332103321
"protected","power20","Vitvi13g04540","midnightblue",0.170289855072464
"protected","power20","Vitvi13g02354","midnightblue",0.227106227106227
"protected","power20","Vitvi13g04552","salmon",0.112044817927171
"protected","power20","Vitvi13g04716","darkgreen",0.15
"protected","power20","Vitvi14g02607","black",0.13677811550152
"protected","power20","Vitvi14g02707","magenta",0.175675675675676
"protected","power20","Vitvi14g04241","magenta",0.102514506769826
"protected","power20","Vitvi14g04248","magenta",0.174081237911025
"protected","power20","Vitvi14g00647","violet",0.0802919708029197
"protected","power20","Vitvi14g00656","magenta",0.00776699029126214
"protected","power20","Vitvi14g00668","magenta",0.217973231357553
"protected","power20","Vitvi14g00707","midnightblue",0.104693140794224
"protected","power20","Vitvi14g01174","plum1",0.102564102564103
"protected","power20","Vitvi14g04449","magenta",0.136276391554703
"protected","power20","Vitvi14g04450","magenta",0.139047619047619
"protected","power20","Vitvi14g04475","plum1",0.0421052631578947
"protected","power20","Vitvi13g01796","darkgreen",0.261410788381743
"protected","power20","Vitvi14g01688","lightyellow",0.0663716814159292
"protected","power20","Vitvi15g04128","greenyellow",0.163265306122449
"protected","power20","Vitvi15g04378","darkgreen",0.25
"protected","power20","Vitvi15g04379","darkgreen",0.253112033195021
"protected","power20","Vitvi15g01483","greenyellow",0.21227621483376
"protected","power20","Vitvi15g04461","mediumpurple3",0.225490196078431
"protected","power20","Vitvi15g04598","black",0.204204204204204
"protected","power20","Vitvi16g04154","mediumpurple3",0.0761904761904762
"protected","power20","Vitvi16g01733","magenta",0.195402298850575
"protected","power20","Vitvi16g04219","magenta",0.0660194174757282
"protected","power20","Vitvi16g04222","mediumpurple3",0.221153846153846
"protected","power20","Vitvi16g01753","midnightblue",0.0735294117647059
"protected","power20","Vitvi16g04254","midnightblue",0.152985074626866
"protected","power20","Vitvi16g01776","plum1",0.0353982300884956
"protected","power20","Vitvi16g01021","midnightblue",0.0557620817843866
"protected","power20","Vitvi16g01081","magenta",0.155038759689922
"protected","power20","Vitvi16g04388","midnightblue",0.314285714285714
"protected","power20","Vitvi16g04389","midnightblue",0.289655172413793
"protected","power20","Vitvi16g01141","midnightblue",0.271477663230241
"protected","power20","Vitvi16g04491","midnightblue",0.240143369175627
"protected","power20","Vitvi17g01380","greenyellow",0.185990338164251
"protected","power20","Vitvi17g04101","lightcyan",0.106060606060606
"protected","power20","Vitvi17g00451","black",0.0781954887218045
"protected","power20","Vitvi17g04171","midnightblue",0.315789473684211
"protected","power20","Vitvi17g00972","midnightblue",0.115241635687732
"protected","power20","Vitvi18g04004","midnightblue",0.103448275862069
"protected","power20","Vitvi18g04176","greenyellow",0.215
"protected","power20","Vitvi18g02695","magenta",0.16
"protected","power20","Vitvi18g02819","magenta",0.0709090909090909
"protected","power20","Vitvi18g01390","mediumpurple3",0.164835164835165
"protected","power20","Vitvi18g03366","magenta",0.131782945736434
"protected","power20","Vitvi18g04543","darkgreen",0.222222222222222
"protected","power20","Vitvi18g04544","midnightblue",0.266666666666667
"protected","power20","Vitvi18g01959","magenta",0.202290076335878
"protected","power20","Vitvi18g01980","magenta",0.149532710280374
"protected","power20","Vitvi18g04642","greenyellow",0.215736040609137
"protected","power20","Vitvi18g04646","magenta",0.240917782026769
"protected","power20","Vitvi18g04655","magenta",0.112546125461255
"protected","power20","Vitvi18g04656","black",0.142640364188164
"protected","power20","Vitvi18g04660","magenta",0.208015267175573
"protected","power20","Vitvi18g02222","lightcyan",0.16412213740458
"protected","power20","Vitvi18g03251","midnightblue",0.117857142857143
"protected","power20","Vitvi18g04771","midnightblue",0.231833910034602
"protected","power20","Vitvi19g04006","magenta",0.186440677966102
"protected","power20","Vitvi19g00166","magenta",0.0679611650485437
"protected","power20","Vitvi19g04070","magenta",0.152804642166344
"protected","power20","Vitvi19g04074","magenta",0.141747572815534
"protected","power20","Vitvi19g04075","magenta",0.0271317829457364
"protected","power20","Vitvi19g04110","magenta",0.115606936416185
"protected","power20","Vitvi19g00339","magenta",0.183752417794971
"protected","power20","Vitvi19g00476","lightcyan",0.216417910447761
"protected","power20","Vitvi19g00508","lightcyan",0.0950570342205323
"protected","power20","Vitvi19g04259","black",0.154531946508172
"protected","power20","Vitvi19g00709","lightcyan",0.209558823529412
"protected","power20","Vitvi19g04343","salmon",0.0805555555555556
"protected","power20","Vitvi19g01307","darkgreen",0.0864197530864197
"protected","power20","Vitvi19g04529","midnightblue",0.125
"protected","power20","Vitvi19g04531","midnightblue",0.193877551020408
"protected","power20","Vitvi19g01610","lightcyan",0.19344262295082
"protected","power20","Vitvi19g04572","lightcyan",0.177852348993289
"protected","power20","Vitvi19g04600","lightcyan",0.108208955223881
"protected","power20","Vitvi19g01720","salmon",0.213333333333333
"protected","power20","Vitvi02g00056","darkgreen",0.1125
"protected","power20","Vitvi02g01621","magenta",0.161538461538462
"protected","power20","Vitvi03g04047","magenta",0.179190751445087
"protected","power20","Vitvi03g04050","magenta",0.217307692307692
"protected","power20","Vitvi03g00202","plum1",0.0357142857142857
"protected","power20","Vitvi03g01537","black",0.0243531202435312
"protected","power20","Vitvi03g04196","magenta",0.224137931034483
"protected","power20","Vitvi03g01649","lightcyan",0.1
"protected","power20","Vitvi03g00745","lightcyan",0.151291512915129
"protected","power20","Vitvi03g04268","greenyellow",0.118686868686869
"protected","power20","Vitvi03g00841","greenyellow",0.191542288557214
"protected","power20","Vitvi03g04400","magenta",0.204198473282443
"protected","power20","Vitvi03g01809","salmon",0.229281767955801
"protected","power20","Vitvi03g01839","greenyellow",0.178571428571429
"protected","power20","Vitvi03g04463","greenyellow",0.142493638676845
"protected","power20","Vitvi04g04001","salmon",0.117647058823529
"protected","power20","Vitvi04g04232","magenta",0.114942528735632
"protected","power20","Vitvi04g01254","midnightblue",0.0766423357664234
"protected","power20","Vitvi04g01555","midnightblue",0.169675090252708
"protected","power20","Vitvi05g01815","salmon",0.069060773480663
"protected","power20","Vitvi05g00886","magenta",0.11605415860735
"protected","power20","Vitvi05g04298","darkgreen",0.192825112107623
"protected","power20","Vitvi05g01159","darkgreen",0.25974025974026
"protected","power20","Vitvi05g04312","magenta",0.116363636363636
"protected","power20","Vitvi05g02082","black",0.0406015037593985
"protected","power20","Vitvi05g02096","greenyellow",0.0102040816326531
"protected","power20","Vitvi05g01399","darkgreen",0.0982905982905983
"protected","power20","Vitvi05g01400","darkgreen",0.157446808510638
"protected","power20","Vitvi05g02170","darkgreen",0.124463519313305
"protected","power20","Vitvi05g04487","black",0.0948012232415902
"protected","power20","Vitvi05g04494","black",0.157012195121951
"protected","power20","Vitvi05g01579","salmon",0.153225806451613
"protected","power20","Vitvi05g01672","magenta",0.0931098696461825
"protected","power20","Vitvi06g04048","magenta",0.200385356454721
"protected","power20","Vitvi06g01618","midnightblue",0.33695652173913
"protected","power20","Vitvi06g04118","lightcyan",0.176029962546816
"protected","power20","Vitvi06g04173","greenyellow",0.207161125319693
"protected","power20","Vitvi06g04231","magenta",0.152450090744102
"protected","power20","Vitvi06g01781","greenyellow",0.0525
"protected","power20","Vitvi06g01100","greenyellow",0.186224489795918
"protected","power20","Vitvi06g01543","violet",0.0307692307692308
"protected","power20","Vitvi07g02147","orange",0.0372340425531915
"protected","power20","Vitvi07g00664","greenyellow",0.201005025125628
"protected","power20","Vitvi07g02323","black",0.208459214501511
"protected","power20","Vitvi07g00890","black",0.17629179331307
"protected","power20","Vitvi07g02402","darkgreen",0.240174672489083
"protected","power20","Vitvi07g01097","greenyellow",0.222506393861893
"protected","power20","Vitvi07g04338","greenyellow",0.202564102564103
"protected","power20","Vitvi07g04339","greenyellow",0.2264631043257
"protected","power20","Vitvi07g04612","magenta",0.11472275334608
"protected","power20","Vitvi07g01880","black",0.036697247706422
"protected","power20","Vitvi08g04118","turquoise",0.00729537366548043
"protected","power20","Vitvi08g01185","lightcyan",0.0945454545454545
"protected","power20","Vitvi08g01235","black",0.172932330827068
"protected","power20","Vitvi08g02218","midnightblue",0.158249158249158
"protected","power20","Vitvi08g04277","midnightblue",0.273333333333333
"protected","power20","Vitvi09g00241","mediumpurple3",0.202020202020202
"protected","power20","Vitvi09g04094","greenyellow",0.207161125319693
"protected","power20","Vitvi09g01587","greenyellow",0.225063938618926
"protected","power20","Vitvi09g01592","magenta",0.225433526011561
"protected","power20","Vitvi09g00419","salmon",0.253443526170799
"protected","power20","Vitvi09g00502","plum1",0.0526315789473684
"protected","power20","Vitvi09g00540","magenta",0.118217054263566
"protected","power20","Vitvi09g04211","magenta",0.054368932038835
"protected","power20","Vitvi09g04212","magenta",0.174664107485605
"protected","power20","Vitvi09g04222","magenta",0.174904942965779
"protected","power20","Vitvi09g01698","magenta",0.0425531914893617
"protected","power20","Vitvi09g04231","darkgreen",0.0968992248062016
"protected","power20","Vitvi09g04280","lightcyan",0.176029962546816
"protected","power20","Vitvi09g04286","lightcyan",0.177358490566038
"protected","power20","Vitvi09g02033","magenta",0.200764818355641
"protected","power20","Vitvi09g01807","magenta",0.197696737044146
"protected","power20","Vitvi09g01026","magenta",0.140115163147793
"protected","power20","Vitvi09g01196","magenta",0.0562015503875969
"protected","power20","Vitvi09g01214","magenta",0.220306513409962
"protected","power20","Vitvi09g01309","black",0.160550458715596
"protected","power20","Vitvi09g01376","magenta",0.210019267822736
"protected","power20","Vitvi09g04595","salmon",0.169444444444444
"protected","power20","Vitvi00g04006","magenta",0.075
"protected","power20","Vitvi00g04449","magenta",0.223506743737958
"protected","power20","Vitvi00g04704","magenta",0.202312138728324
"protected","power20","Vitvi00g04737","black",0.109756097560976
"protected","power20","Vitvi00g04752","darkgreen",0.260089686098655
"protected","power20","Vitvi01g04028","lightcyan",0.0392857142857143
"protected","power20","Vitvi12g00763","floralwhite",0.01
"protected","power20","Vitvi12g04467","salmon",0.164345403899721
"protected","power20","Vitvi13g04663","lightcyan",0.11787072243346
"protected","power20","Vitvi13g01638","lightcyan",0.18450184501845
"protected","power20","Vitvi13g04700","lightcyan",0.0168918918918919
"protected","power20","Vitvi15g01488","magenta",0.101818181818182
"protected","power20","Vitvi16g04012","pink",0.0203389830508475
"protected","power20","Vitvi16g04263","midnightblue",0.03886925795053
"protected","power20","Vitvi17g01495","magenta",0.0650095602294455
"protected","power20","Vitvi18g04440","magenta",0.183908045977011
"protected","power20","Vitvi18g04551","magenta",0.166986564299424
"protected","power20","Vitvi19g04583","lightgreen",0.0340425531914894
"protected","power20","Vitvi02g04136","black",0.0287443267776097
"protected","power20","Vitvi03g00661","darkgreen",0.149122807017544
"protected","power20","Vitvi03g00752","midnightblue",0.103333333333333
"protected","power20","Vitvi03g01258","lightyellow",0.0958333333333333
"protected","power20","Vitvi04g04010","lightcyan",0.150735294117647
"protected","power20","Vitvi05g01674","yellow",0.0552423900789177
"protected","power20","Vitvi07g04752","salmon",0.0221606648199446
"protected","power20","Vitvi08g02383","pink",0.0782029950083195
"protected","power20","Vitvi09g04119","lightcyan",0.0378787878787879
"protected","power20","Vitvi09g00867","lightcyan",0.0983606557377049
"protected","power20","Vitvi09g01764","lightcyan",0.0955882352941176
"protected","power20","Vitvi09g04376","lightyellow",0.0409090909090909
"protected","power20","Vitvi09g01187","plum1",0.0530973451327434
"protected","power20","Vitvi09g04537","magenta",0.177263969171484
"protected","power20","Vitvi00g04313","lightyellow",0.0387931034482759
"protected","power20","Vitvi00g04706","magenta",0.132325141776938
"protected","power20","Vitvi01g00437","blue",0.0211229946524064
"protected","power20","Vitvi01g02047","magenta",0.143410852713178
"protected","power20","Vitvi01g00733","magenta",0.0637065637065637
"protected","power20","Vitvi01g02242","black",0.161875945537065
"protected","power20","Vitvi01g01701","lightcyan",0.105633802816901
"protected","power20","Vitvi10g01678","saddlebrown",0.0465116279069767
"protected","power20","Vitvi10g01697","lightyellow",0.0669642857142857
"protected","power20","Vitvi10g01787","saddlebrown",0.166666666666667
"protected","power20","Vitvi10g01789","saddlebrown",0.0393258426966292
"protected","power20","Vitvi10g00806","salmon",0.00557103064066852
"protected","power20","Vitvi10g04463","saddlebrown",0.194285714285714
"protected","power20","Vitvi10g04464","saddlebrown",0.214689265536723
"protected","power20","Vitvi10g04709","saddlebrown",0.157303370786517
"protected","power20","Vitvi11g00565","royalblue",0.027027027027027
"protected","power20","Vitvi11g04203","magenta",0.0854368932038835
"protected","power20","Vitvi11g01268","purple",0.018
"protected","power20","Vitvi13g01998","turquoise",0.000711997152011392
"protected","power20","Vitvi13g00807","salmon",0.0947075208913649
"protected","power20","Vitvi13g01634","lightcyan",0.102272727272727
"protected","power20","Vitvi13g04696","midnightblue",0.0625
"protected","power20","Vitvi13g04699","lightcyan",0.0861423220973783
"protected","power20","Vitvi13g01667","darkorange2",0.025
"protected","power20","Vitvi13g04744","salmon",0.141666666666667
"protected","power20","Vitvi14g01046","lightyellow",0.126582278481013
"protected","power20","Vitvi14g04416","saddlebrown",0.142045454545455
"protected","power20","Vitvi14g02935","black",0.0441400304414003
"protected","power20","Vitvi14g01624","lightyellow",0.031390134529148
"protected","power20","Vitvi14g03015","lightyellow",0.123076923076923
"protected","power20","Vitvi14g04661","lightyellow",0.0666666666666667
"protected","power20","Vitvi15g04205","saddlebrown",0.151162790697674
"protected","power20","Vitvi15g00263","lightyellow",0.0271493212669683
"protected","power20","Vitvi15g01618","black",0.164156626506024
"protected","power20","Vitvi15g01139","blue",0.0145200322667384
"protected","power20","Vitvi15g01686","magenta",0.156976744186047
"protected","power20","Vitvi16g01542","green",0.0395550061804697
"protected","power20","Vitvi16g04352","saddlebrown",0.146198830409357
"protected","power20","Vitvi18g02512","lightcyan",0.00380228136882129
"protected","power20","Vitvi18g00651","blue",0.0351300616787342
"protected","power20","Vitvi18g00996","orange",0.0360824742268041
"protected","power20","Vitvi18g04599","darkorange2",0.0886075949367089
"protected","power20","Vitvi19g04071","royalblue",0.00917431192660551
"protected","power20","Vitvi19g00283","magenta",0.118446601941748
"protected","power20","Vitvi19g04196","lightgreen",0.051063829787234
"protected","power20","Vitvi19g01571","lightyellow",0.117391304347826
"protected","power20","Vitvi19g02309","saddlebrown",0.0229885057471264
"protected","power20","Vitvi02g01409","darkred",0.032258064516129
"protected","power20","Vitvi03g04159","lightyellow",0.0407239819004525
"protected","power20","Vitvi03g04163","lightyellow",0.0542986425339367
"protected","power20","Vitvi03g04246","purple",0.00589390962671906
"protected","power20","Vitvi03g04267","lightyellow",0.0535714285714286
"protected","power20","Vitvi03g04466","lightyellow",0.0888888888888889
"protected","power20","Vitvi03g01292","lightyellow",0.0755555555555556
"protected","power20","Vitvi04g04009","black",0.115963855421687
"protected","power20","Vitvi04g04030","lightyellow",0.0663716814159292
"protected","power20","Vitvi04g01233","saddlebrown",0.212290502793296
"protected","power20","Vitvi04g01325","saddlebrown",0.221590909090909
"protected","power20","Vitvi04g04354","saddlebrown",0.0949720670391061
"protected","power20","Vitvi05g00170","darkred",0.0321100917431193
"protected","power20","Vitvi05g00468","saddlebrown",0.0760869565217391
"protected","power20","Vitvi05g01881","lightcyan",0.026615969581749
"protected","power20","Vitvi05g01256","lightgreen",0.0346320346320346
"protected","power20","Vitvi05g04410","saddlebrown",0.144508670520231
"protected","power20","Vitvi05g04505","royalblue",0.242290748898678
"protected","power20","Vitvi07g02277","darkgreen",0.0990990990990991
"protected","power20","Vitvi08g04001","saddlebrown",0.0994152046783626
"protected","power20","Vitvi08g04075","saddlebrown",0.176136363636364
"protected","power20","Vitvi08g02100","magenta",0.0058252427184466
"protected","power20","Vitvi08g02397","saddlebrown",0.175141242937853
"protected","power20","Vitvi09g04166","magenta",0.179883945841393
"protected","power20","Vitvi09g04215","lightcyan",0.0622710622710623
"protected","power20","Vitvi09g04264","magenta",0.0058252427184466
"protected","power20","Vitvi09g02002","green",0.00881612090680101
"protected","power20","Vitvi00g04498","saddlebrown",0.152046783625731
"protected","power20","Vitvi00g04500","saddlebrown",0.167630057803468
"protected","power20","Vitvi00g04501","saddlebrown",0.125
"protected","power20","Vitvi07g03086","magenta",0.153846153846154
"protected","power20","Vitvi01g01881","pink",0.0440677966101695
"protected","power20","Vitvi01g01990","royalblue",0.268085106382979
"protected","power20","Vitvi01g00483","pink",0.0733788395904437
"protected","power20","Vitvi01g00793","plum1",0.0210526315789474
"protected","power20","Vitvi01g01355","royalblue",0.276018099547511
"protected","power20","Vitvi01g04423","royalblue",0.260089686098655
"protected","power20","Vitvi01g01751","black",0.218181818181818
"protected","power20","Vitvi10g04035","lightyellow",0.0132743362831858
"protected","power20","Vitvi10g04218","saddlebrown",0.0526315789473684
"protected","power20","Vitvi10g00827","pink",0.0952380952380952
"protected","power20","Vitvi10g01585","royalblue",0.264705882352941
"protected","power20","Vitvi11g00257","saddlebrown",0.138613861386139
"protected","power20","Vitvi11g01415","royalblue",0.0229357798165138
"protected","power20","Vitvi11g04123","pink",0.116751269035533
"protected","power20","Vitvi11g04175","royalblue",0.199095022624434
"protected","power20","Vitvi11g00814","pink",0.0602006688963211
"protected","power20","Vitvi11g01564","royalblue",0.282051282051282
"protected","power20","Vitvi11g04251","royalblue",0.25
"protected","power20","Vitvi11g01604","black",0.00458015267175573
"protected","power20","Vitvi11g04368","pink",0.0477815699658703
"protected","power20","Vitvi12g04091","royalblue",0.272727272727273
"protected","power20","Vitvi12g02424","tan",0.005249343832021
"protected","power20","Vitvi12g04185","greenyellow",0.229007633587786
"protected","power20","Vitvi12g02465","salmon",0.130548302872063
"protected","power20","Vitvi12g02621","black",0.0755287009063444
"protected","power20","Vitvi12g04421","royalblue",0.154545454545455
"protected","power20","Vitvi12g04429","royalblue",0.255506607929515
"protected","power20","Vitvi12g04512","lightyellow",0.0340425531914894
"protected","power20","Vitvi12g04532","pink",0.0841750841750842
"protected","power20","Vitvi13g04325","royalblue",0.307359307359307
"protected","power20","Vitvi13g04329","royalblue",0.222222222222222
"protected","power20","Vitvi13g02230","greenyellow",0.128205128205128
"protected","power20","Vitvi13g04513","royalblue",0.207627118644068
"protected","power20","Vitvi13g02553","darkgreen",0.105022831050228
"protected","power20","Vitvi15g04213","darkgreen",0.013953488372093
"protected","power20","Vitvi15g01574","royalblue",0.286995515695067
"protected","power20","Vitvi16g01526","greenyellow",0.0178117048346056
"protected","power20","Vitvi17g04034","royalblue",0.0305676855895196
"protected","power20","Vitvi17g04068","greenyellow",0.0862944162436548
"protected","power20","Vitvi17g01496","greenyellow",0.0329113924050633
"protected","power20","Vitvi18g00433","pink",0.0862944162436548
"protected","power20","Vitvi18g03383","greenyellow",0.237244897959184
"protected","power20","Vitvi19g00214","royalblue",0.244343891402715
"protected","power20","Vitvi02g04096","royalblue",0.0681818181818182
"protected","power20","Vitvi02g04120","royalblue",0.261061946902655
"protected","power20","Vitvi03g00164","blue",0.0289001873160289
"protected","power20","Vitvi03g04266","midnightblue",0.162068965517241
"protected","power20","Vitvi03g04450","royalblue",0.314410480349345
"protected","power20","Vitvi04g04012","pink",0.10221465076661
"protected","power20","Vitvi04g04018","pink",0.0878378378378378
"protected","power20","Vitvi04g04218","salmon",0.0474860335195531
"protected","power20","Vitvi04g04291","saddlebrown",0.0290697674418605
"protected","power20","Vitvi04g04332","saddlebrown",0.0879120879120879
"protected","power20","Vitvi05g01741","royalblue",0.00917431192660551
"protected","power20","Vitvi05g00198","pink",0.112054329371817
"protected","power20","Vitvi05g04506","royalblue",0.283261802575107
"protected","power20","Vitvi06g04249","royalblue",0.287610619469027
"protected","power20","Vitvi06g04250","royalblue",0.305676855895196
"protected","power20","Vitvi06g00796","royalblue",0.207207207207207
"protected","power20","Vitvi06g00999","pink",0.00655737704918033
"protected","power20","Vitvi07g00327","saddlebrown",0.0888888888888889
"protected","power20","Vitvi07g00431","magenta",0.00564971751412429
"protected","power20","Vitvi07g02362","darkgreen",0.178082191780822
"protected","power20","Vitvi07g04392","magenta",0.0135135135135135
"protected","power20","Vitvi08g00719","pink",0.0304054054054054
"protected","power20","Vitvi08g04129","pink",0.0166112956810631
"protected","power20","Vitvi08g00846","pink",0.00851788756388416
"protected","power20","Vitvi08g01070","royalblue",0.227678571428571
"protected","power20","Vitvi08g04226","plum1",0.00909090909090909
"protected","power20","Vitvi08g04260","royalblue",0.190909090909091
"protected","power20","Vitvi08g02249","royalblue",0.188841201716738
"protected","power20","Vitvi08g01382","royalblue",0.051063829787234
"protected","power20","Vitvi09g04123","royalblue",0.180995475113122
"protected","power20","Vitvi09g04127","royalblue",0.165137614678899
"protected","power20","Vitvi09g04146","royalblue",0.242424242424242
"protected","power20","Vitvi09g01784","royalblue",0.0136363636363636
"protected","power20","Vitvi00g04598","pink",0.0783645655877342
"protected","power20","Vitvi00g04602","greenyellow",0.122448979591837
"protected","power20","Vitvi01g04170","darkturquoise",0.0232558139534884
"protected","power20","Vitvi10g00903","darkgreen",0.0555555555555556
"protected","power20","Vitvi12g02180","salmon",0.108527131782946
"protected","power20","Vitvi12g04084","greenyellow",0.202564102564103
"protected","power20","Vitvi13g04459","darkgreen",0.0930232558139535
"protected","power20","Vitvi13g04709","darkgreen",0.103139013452915
"protected","power20","Vitvi13g02497","royalblue",0.0184331797235023
"protected","power20","Vitvi14g01822","pink",0.00851788756388416
"protected","power20","Vitvi15g01617","darkgreen",0.0875912408759124
"protected","power20","Vitvi17g00405","royalblue",0.0228310502283105
"protected","power20","Vitvi18g02524","royalblue",0.155963302752294
"protected","power20","Vitvi18g02663","greenyellow",0.182741116751269
"protected","power20","Vitvi18g02788","blue",0.0206600482962168
"protected","power20","Vitvi18g04629","darkturquoise",0.00956937799043062
"protected","power20","Vitvi18g04643","greenyellow",0.209876543209877
"protected","power20","Vitvi02g00424","pink",0.0506756756756757
"protected","power20","Vitvi03g00954","darkturquoise",0.0328638497652582
"protected","power20","Vitvi04g01375","saddlebrown",0.19774011299435
"protected","power20","Vitvi06g04368","greenyellow",0.00769230769230769
"protected","power20","Vitvi09g04085","darkgreen",0.0286885245901639
"protected","power20","Vitvi09g01693","magenta",0.0407766990291262
"protected","power20","Vitvi07g02853","royalblue",0.269406392694064
"protected","power20","Vitvi12g04517","pink",0.0858585858585859
"protected","power20","Vitvi16g01549","green",0.03625
"protected","power20","Vitvi17g01481","skyblue3",0.0681818181818182
"protected","power20","Vitvi17g00889","white",0.0169491525423729
"protected","power20","Vitvi18g02525","pink",0.0865874363327674
"protected","power20","Vitvi18g02033","magenta",0.00386847195357834
"protected","power20","Vitvi19g04160","green",0.0238993710691824
"protected","power20","Vitvi19g02270","royalblue",0.168627450980392
"protected","power20","Vitvi07g04373","greenyellow",0.18974358974359
"protected","power20","Vitvi07g04445","darkgreen",0.139013452914798
"protected","power20","Vitvi08g01260","lightyellow",0.0916334661354582
"protected","power20","Vitvi08g01333","lightyellow",0.110655737704918
"protected","power20","Vitvi01g04190","yellow",0.0119904076738609
"protected","power20","Vitvi01g00845","midnightblue",0.0743243243243243
"protected","power20","Vitvi10g00111","mediumpurple3",0.0469798657718121
"protected","power20","Vitvi10g04029","lightcyan",0.00743494423791822
"protected","power20","Vitvi10g04124","midnightblue",0.0271084337349398
"protected","power20","Vitvi10g01457","lightyellow",0.0753138075313808
"protected","power20","Vitvi11g01474","lightcyan",0.0186567164179104
"protected","power20","Vitvi12g02194","lightcyan",0.0151515151515152
"protected","power20","Vitvi12g01881","yellow",0.0527472527472527
"protected","power20","Vitvi13g01300","midnightblue",0.0075187969924812
"protected","power20","Vitvi13g02360","midnightblue",0.174216027874564
"protected","power20","Vitvi13g01851","midnightblue",0.0882352941176471
"protected","power20","Vitvi14g04632","midnightblue",0.213286713286713
"protected","power20","Vitvi15g04501","midnightblue",0.00374531835205993
"protected","power20","Vitvi16g04165","midnightblue",0.0719424460431655
"protected","power20","Vitvi16g00724","turquoise",0.000533997864008544
"protected","power20","Vitvi16g00901","midnightblue",0.018796992481203
"protected","power20","Vitvi16g01938","midnightblue",0.140468227424749
"protected","power20","Vitvi17g00339","mediumpurple3",0.0105263157894737
"protected","power20","Vitvi17g00622","blue",0.00322407307898979
"protected","power20","Vitvi17g00700","greenyellow",0.0175
"protected","power20","Vitvi18g00237","yellow",0.0145903479236813
"protected","power20","Vitvi18g02569","midnightblue",0.00373134328358209
