"variant","method","matrix","module","mean_within_module_corr"
"WGCNA_unprotected_power6","WGCNA","unprotected","orange",0.55655549291007
"WGCNA_unprotected_power6","WGCNA","unprotected","brown4",0.439538699988874
"WGCNA_unprotected_power6","WGCNA","unprotected","lightcyan",0.359274311682874
"WGCNA_unprotected_power6","WGCNA","unprotected","saddlebrown",0.469733361771162
"WGCNA_unprotected_power6","WGCNA","unprotected","darkorange",0.489017448782934
"WGCNA_unprotected_power6","WGCNA","unprotected","orangered4",0.410623514720288
"WGCNA_unprotected_power6","WGCNA","unprotected","lightcyan1",0.574695515958624
"WGCNA_unprotected_power6","WGCNA","unprotected","bisque4",0.468550598126738
"WGCNA_unprotected_power6","WGCNA","unprotected","floralwhite",0.42445482841522
"WGCNA_unprotected_power6","WGCNA","unprotected","yellowgreen",0.524321325405185
"WGCNA_unprotected_power6","WGCNA","unprotected","royalblue",0.379861645415111
"WGCNA_unprotected_power6","WGCNA","unprotected","darkslateblue",0.505181393285811
"WGCNA_unprotected_power6","WGCNA","unprotected","thistle1",0.547536220834439
"WGCNA_unprotected_power6","WGCNA","unprotected","ivory",0.450587940389333
"WGCNA_unprotected_power6","WGCNA","unprotected","darkgrey",0.530022949694084
"WGCNA_unprotected_power6","WGCNA","unprotected","thistle2",0.357101711218232
"WGCNA_unprotected_power6","WGCNA","unprotected","mediumpurple3",0.440663701218518
"WGCNA_unprotected_power6","WGCNA","unprotected","steelblue",0.511578176226945
"WGCNA_unprotected_power6","WGCNA","unprotected","skyblue3",0.419917732241798
"WGCNA_unprotected_power6","WGCNA","unprotected","plum2",0.429725888695377
"WGCNA_unprotected_power6","WGCNA","unprotected","lightsteelblue1",0.471534996269666
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi00g04005",0.786021646997069
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi00g04500",0.835670352088105
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi00g04634",0.833308582855309
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi00g04728",0.814316553423608
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g00463",0.749777001575829
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g00508",0.797231077576096
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g00612",0.815227511502408
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g00656",0.825316257067154
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g01038",0.785884758090081
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g01701",0.78218204760373
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g04056",0.795580776357606
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g04115",0.759531727108747
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi01g04132",0.770722402088555
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00032",0.829208617590475
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00056",0.753069640814488
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00086",0.779051754838158
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00429",0.796914989239272
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g00446",0.780810598288925
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g01355",0.840822940425109
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g01360",0.819145699877567
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi02g04106",0.791900991324797
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g00318",0.806459939740995
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g00692",0.832040624508519
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g00752",0.797282592662256
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g01258",0.770972196579792
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g01809",0.795819498453638
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g04266",0.795227156953391
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi03g04466",0.782195881334047
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g00017",0.773644903112284
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01254",0.813408385946275
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01325",0.809005951982591
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01375",0.810137204107803
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01550",0.773195823581037
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01555",0.818985483059046
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g01887",0.801046189385122
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g02114",0.761806253458725
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04009",0.807326165199396
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04010",0.803430619785426
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04011",0.787679518463565
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi04g04029",0.807287332458359
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00028",0.796454001996703
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00108",0.788220290333695
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00145",0.777227766416194
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g00726",0.790221716452219
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g01400",0.781654524961578
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g01579",0.781686803214512
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g01674",0.756264360512315
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi05g04232",0.765658773628864
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi06g01410",0.805779607968574
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi06g01618",0.795326665907906
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi06g04121",0.791377069484833
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g00283",0.784880892375347
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g00523",0.7786641387038
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01267",0.855336292918231
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01315",0.785420422861607
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01342",0.840172184007942
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01407",0.802154762237691
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01718",0.784638038797636
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g01719",0.777538388211214
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g02832",0.741550520293145
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi07g03086",0.82699799976263
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g00957",0.74416930856958
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01333",0.773259906036649
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01617",0.774180642892293
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01846",0.745064354817988
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g01897",0.779910368464991
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g02218",0.789314431692327
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi08g02288",0.801663784176073
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g00419",0.787369643083744
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g00867",0.764842495132509
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g01646",0.808159880083823
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g01698",0.854336315388451
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g04280",0.816737185145812
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi09g04564",0.821935097976461
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g00984",0.78500221377134
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g01812",0.820798493180031
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04044",0.811795316425922
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04085",0.78008609140681
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04282",0.808755358668732
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi10g04504",0.771934947530405
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00075",0.811567372566498
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00217",0.764652931173455
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00285",0.829715196091205
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g00286",0.753359455439031
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi11g01637",0.769382858559363
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g00368",0.794136980571749
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g01881",0.784786909485068
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g01882",0.790892171773039
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g01921",0.814736377291518
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g02011",0.834534925201624
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04108",0.776428618294152
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04404",0.787866582571047
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04463",0.817118629077486
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04498",0.835225804145895
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04515",0.821321154047658
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04543",0.811021078979015
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04545",0.795306978249215
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04595",0.815771688520584
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04598",0.803054065144457
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi12g04607",0.792272363567773
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g00551",0.81813105232186
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01098",0.787599190175648
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01468",0.784005121909654
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01608",0.794465659563153
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01616",0.805295843031593
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01638",0.800825155462416
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g01984",0.819680315839127
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g02083",0.803447156364778
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g02285",0.793868065447095
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04289",0.797677601693902
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04528",0.770498979983925
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04529",0.77940594774114
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04540",0.800513471209462
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04677",0.805739683320556
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04698",0.760623590039464
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi13g04706",0.770012894397466
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi14g00679",0.824027105331914
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi14g01926",0.828530254806118
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi14g02663",0.789490615305336
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi14g04416",0.817987193048504
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi16g00160",0.763249547871177
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi16g00901",0.847820434561827
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi16g04295",0.842913354367225
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi16g04388",0.79224974675025
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi16g04448",0.789766023445815
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g00339",0.761381267743059
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g00461",0.78930944253626
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g00704",0.822753167695544
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g00936",0.790369048592311
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g01373",0.800300037195569
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi17g04171",0.782834880139575
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi18g00174",0.801223553112562
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi18g00191",0.819673888143193
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi18g00462",0.792664876038134
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi18g00473",0.827635933573004
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi18g02825",0.820128440102322
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g00270",0.786164122636607
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g00476",0.786568302463734
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g00709",0.794022118602583
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g01484",0.789202484174336
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g01610",0.763950021495852
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g01612",0.785406218588267
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g01720",0.775630467057391
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g01790",0.769104121300297
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g04259",0.801832372174301
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g04530",0.792038552625746
"GCNA_historicalAnchor_protected","GCNA_historical","protected","Vitvi19g04572",0.774866506062568
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04206",0.925219056468824
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04207",0.823765142018949
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01313",0.818209892453633
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04063",0.815408945864679
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00196",0.802732996537325
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04132",0.836780230819379
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g02300",0.855037761983602
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04236",0.807329945372275
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04435",0.807248389520056
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00977",0.827465894717079
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04001",0.818384496708326
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01457",0.749073434785525
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01132",0.803275591157857
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02191",0.773699852307169
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04076",0.817033845083961
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04108",0.776428618294152
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02371",0.873922431477702
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04365",0.908158898718322
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01776",0.810627576037475
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02633",0.802675430663475
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01796",0.797286191642344
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01809",0.809983203592199
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01885",0.78694999030752
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04498",0.835225804145895
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04514",0.8258506773003
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04515",0.821321154047658
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04518",0.795245822243804
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02678",0.802920494273365
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02682",0.804120669169106
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04534",0.804931075963499
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04535",0.800891989160925
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04536",0.82827309073111
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01939",0.824133556230769
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04543",0.811021078979015
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04545",0.795306978249215
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04548",0.841843871470352
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04561",0.734523316623198
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02701",0.796434146562868
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04563",0.804995523179691
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02011",0.834534925201624
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04595",0.815771688520584
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04596",0.858849289796287
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04597",0.829125166199999
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04598",0.803054065144457
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02066",0.817218409719138
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04607",0.792272363567773
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02085",0.798426844755261
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02753",0.834696322854845
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04630",0.799156148013446
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01889",0.771314906014189
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g00122",0.817249856882776
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01984",0.819680315839127
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04209",0.836670744556959
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04210",0.865996027324648
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02083",0.803447156364778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04231",0.785392807295286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04289",0.797677601693902
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01102",0.843703851198014
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01230",0.846938983407227
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02246",0.874282074962157
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04419",0.782685237654637
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01323",0.781736911110112
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04443",0.803792628014168
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01327",0.794269101120383
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02285",0.793868065447095
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01468",0.784005121909654
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04527",0.840562072206101
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04528",0.770498979983925
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04529",0.77940594774114
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04536",0.841615644482881
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04540",0.800513471209462
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02354",0.816518672231519
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04552",0.811768485610653
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04716",0.808780549916021
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g02607",0.827951307400331
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g02707",0.84436565629587
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04241",0.835801354089763
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04248",0.843270321817547
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g00647",0.782186193454697
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g00656",0.882369499610186
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g00668",0.819252292144929
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g00707",0.81921774377066
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01174",0.772114526463279
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04449",0.858198014157003
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04450",0.842048037811914
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04475",0.850581966753777
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01796",0.775871876606739
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01688",0.80979485338419
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04128",0.838380351818752
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04378",0.791190703125463
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04379",0.781557660958862
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01483",0.823561855226553
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04461",0.776923298264821
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04598",0.793317778186722
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04154",0.757922953026393
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01733",0.827423488886837
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04219",0.888449000903858
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04222",0.77793561087415
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01753",0.830914663473016
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04254",0.831164148050901
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01776",0.740878289616259
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01021",0.785111969927243
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01081",0.867323049169068
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04388",0.79224974675025
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04389",0.786136783239861
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01141",0.785907858017902
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04491",0.794235594840848
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g01380",0.790554864263385
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g04101",0.796756142473628
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00451",0.81326805104547
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g04171",0.782834880139575
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00972",0.839463349338708
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04004",0.738912044334247
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04176",0.802570088761068
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02695",0.826739011593615
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02819",0.797351393157811
