"","paleturquoise","red","tan","turquoise","lightgreen","magenta","green","grey60","greenyellow","brown","thistle1","yellow","blue","darkorange","salmon4","skyblue","darkgreen","darkmagenta","salmon","orange","darkolivegreen","bisque4","brown4","black","pink","royalblue","sienna3","plum1","darkturquoise","purple","lightsteelblue1","lightyellow","ivory","midnightblue","orangered4","lightcyan","darkred","violet","cyan","yellowgreen","skyblue3","lightcyan1","saddlebrown","thistle2","darkorange2","darkslateblue","darkgrey","steelblue","mediumpurple3","white","plum2","floralwhite","palevioletred3"
"Vitvi15g01618",0,0,0,0.000534283170080142,0,0,0,0,0,0.00340136054421769,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128354725787631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g01139",0,0,0,0,0,0,0,0,0,0,0,0,0.0138603696098563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g01686",0,0,0.134686346863469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00249376558603491,0,0,0,0.0182648401826484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g01542",0,0,0,0.00126376602274779,0,0,0,0,0,0.0161579892280072,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00674915635545557,0,0.00293255131964809,0,0,0,0,0,0,0,0.0144230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g04352",0,0,0,0,0,0,0,0,0,0,0,0,0.00051033426894616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137724550898204,0,0,0
"Vitvi18g02512",0,0,0,0,0,0,0.00105820105820106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235571260306243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g00651",0,0.00193986420950533,0,0,0,0,0,0,0,0,0,0.00340136054421769,0.0335381464413722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00597609561752988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g00996",0,0,0,0,0,0,0,0,0,0.000600600600600601,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141010575793184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112359550561798,0,0,0
"Vitvi18g04599",0,0,0,0,0,0,0,0,0,0.00180940892641737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0654205607476635,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04071",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026525198938992,0,0,0,0,0.00519480519480519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g00283",0,0,0.0899082568807339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0290556900726392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g04196",0,0,0,0,0,0,0,0.00529100529100529,0,0,0,0,0,0,0,0,0,0,0.00246913580246914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0405405405405405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951219512195,0
"Vitvi19g01571",0,0,0,0.0001806684733514,0,0,0.0326659641728135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00900900900900901,0,0,0,0,0.0117647058823529,0,0,0,0,0.00970873786407767,0
"Vitvi19g02309",0,0,0,0,0,0,0,0,0,0.000603500301750151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026246719160105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029940119760479,0,0,0
"Vitvi02g01409",0,0,0,0,0,0,0,0,0,0,0,0,0.000769033581133043,0.0236686390532544,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00980392156862745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g04159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00332225913621262,0,0,0,0,0,0,0,0,0,0.0358744394618834,0,0,0,0,0,0
"Vitvi03g04163",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,0,0
"Vitvi03g04246",0,0,0,0,0,0,0.00844772967265047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127877237851662,0,0,0,0,0.00447761194029851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g04267",0,0,0,0.000181356546971346,0,0,0.00418848167539267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038265306122449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349344978165939,0,0,0,0,0,0
"Vitvi03g04466",0,0,0,0.000543379822495925,0,0,0.004149377593361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251889168765743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0695652173913043,0,0,0,0,0,0
"Vitvi03g01292",0,0,0,0.00036238448994383,0,0,0.00416233090530697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00379746835443038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0565217391304348,0,0,0,0,0,0
"Vitvi04g04009",0,0,0,0.000716589036187746,0,0,0.0048780487804878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0910151691948658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi04g04030",0,0,0,0.000725163161711385,0,0,0.00103842159916926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00253164556962025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614035087719298,0,0,0,0,0,0
"Vitvi04g01233",0,0,0,0,0,0,0,0,0,0,0,0,0.00101574403250381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00959232613908873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219653179190751,0,0,0
"Vitvi04g01325",0,0,0,0,0,0,0,0,0,0,0,0,0.000762001524003048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00963855421686747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215116279069767,0,0,0
"Vitvi04g04354",0.0254777070063694,0.00109170305676856,0,0,0,0,0,0,0,0,0,0,0.000255102040816327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0
"Vitvi05g00170",0,0,0,0,0,0,0,0,0,0,0,0,0.000768836494105587,0.029585798816568,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00970873786407767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g00468",0,0.00657174151150055,0,0,0,0,0,0,0,0,0,0,0.0028118609406953,0,0,0.00574712643678161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0491803278688525,0,0,0
"Vitvi05g01881",0,0,0,0,0,0,0.0095440084835631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g01256",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g04410",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149700598802395,0,0,0
"Vitvi05g04505",0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160949868073879,0,0,0,0,0.00672645739910314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi07g02277",0,0,0,0,0,0,0,0,0,0,0,0,0.000764915859255482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0650406504065041,0,0,0,0,0.0152671755725191,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g04001",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103030303030303,0,0,0
"Vitvi08g04075",0.00584795321637427,0,0,0,0,0,0,0,0,0,0,0,0.000254388196387688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203592814371257,0,0,0
"Vitvi08g02100",0,0,0.00562851782363977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi08g02397",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113122171945701,0,0,0,0,0,0,0,0,0,0.0122850122850123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181286549707602,0,0,0
"Vitvi09g04166",0,0,0.173831775700935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00437636761487965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04215",0,0,0,0,0,0,0.0231578947368421,0,0,0,0,0,0,0,0,0,0,0.00694444444444444,0,0,0,0,0,0.00573394495412844,0,0.00309597523219814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g04264",0,0,0.00562851782363977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi09g02002",0,0,0,0,0,0,0,0,0,0.0036319612590799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026246719160105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi00g04498",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157575757575758,0,0,0
"Vitvi00g04500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00495049504950495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173652694610778,0,0,0
"Vitvi00g04501",0,0,0,0,0,0,0,0,0,0,0,0,0.00127616130678918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129411764705882,0,0,0
"Vitvi07g03086",0,0.00100908173562059,0.150909090909091,0,0,0,0,0,0,0,0,0,0.00175482577086989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194174757281553,0,0,0,0.00215982721382289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g01881",0,0,0,0,0,0,0,0,0,0,0,0,0.000254777070063694,0,0,0,0,0,0,0,0.0125786163522013,0,0,0,0.0335483870967742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00606060606060606,0,0,0,0,0
"Vitvi01g01990",0,0,0,0,0,0,0,0,0,0,0,0,0.000754906894816306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.00431965442764579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g00483",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557717250324254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g00793",0,0,0.00186915887850467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416666666666667,0,0,0,0,0,0,0,0,0
"Vitvi01g01355",0,0,0,0,0,0,0,0,0,0,0,0,0.000757958564931784,0,0,0,0,0,0,0,0,0,0,0.00109649122807018,0,0,0,0,0,0,0,0,0,0.160949868073879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g04423",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g01751",0,0,0,0,0,0,0,0.00784313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171361502347418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g04035",0,0,0,0.000726744186046512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025706940874036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013215859030837,0,0,0,0,0,0
"Vitvi10g04218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545454545454545,0,0,0
"Vitvi10g00827",0,0,0,0.000179985601151908,0,0,0.002002002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0710594315245478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g01585",0,0,0,0,0,0,0,0,0,0,0,0,0.00100603621730382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204724409448819,0,0,0,0,0.00429184549356223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g00257",0.00515463917525773,0.00422386483632524,0,0,0,0,0,0,0,0,0,0,0.00431691213814119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483091787439614,0,0,0,0,0.00681818181818182,0,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0
"Vitvi11g01415",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0132978723404255,0,0,0,0.0072463768115942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g04123",0,0,0,0.00035900197451086,0,0,0.00197044334975369,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00490196078431373,0,0,0,0.0889175257731959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g04175",0,0,0,0,0,0,0,0,0,0,0,0,0.00101522842639594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116094986807388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g00814",0,0,0.00172413793103448,0.000902201371346084,0,0,0.00101010101010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0473145780051151,0,0,0,0,0.00141242937853107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112781954887218,0,0,0,0,0,0
"Vitvi11g01564",0,0,0,0,0,0,0,0,0,0,0,0,0.000502891626854413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205263157894737,0,0,0,0,0.00646551724137931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g04251",0,0.0010482180293501,0,0,0,0,0,0,0,0,0,0,0.00101137800252844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149606299212598,0.00645161290322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g01604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00353356890459364,0,0,0,0,0,0,0,0,0,0.00264550264550265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g04368",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363164721141375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04091",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02424",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00381679389312977,0,0.00510204081632653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00264550264550265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04185",0,0,0,0.00250986016493367,0,0,0,0.199475065616798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00319829424307036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02465",0.0241545893719807,0.0136125654450262,0,0,0,0,0,0,0,0,0,0,0.00126039828585833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00253164556962025,0,0.0203619909502262,0,0,0,0,0.103117505995204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02621",0,0,0,0,0,0,0,0.00715990453460621,0,0.00117164616285882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058411214953271,0,0,0,0,0,0,0,0,0,0.00464037122969838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045045045045045,0,0,0
"Vitvi12g04421",0,0,0,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226500566251416,0,0,0,0,0,0,0,0,0,0.0899470899470899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04429",0,0,0,0,0,0,0,0,0,0,0,0,0.000252334090335604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178191489361702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04512",0,0,0.0018018018018018,0.00108774474256708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00889453621346887,0,0,0,0,0.00146412884333821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0338983050847458,0,0,0,0,0,0
"Vitvi12g04532",0,0,0,0.00036003600360036,0,0,0.00502008032128514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0628205128205128,0,0,0,0,0.00278940027894003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04325",0,0,0,0,0,0,0,0,0,0,0,0,0.000502638853983413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216931216931217,0,0,0,0,0.00213675213675214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04329",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110497237569061,0,0,0,0,0,0,0,0,0,0.151595744680851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g02230",0,0,0,0.00108244632870287,0,0,0,0.118918918918919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g04513",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153645833333333,0,0,0,0,0.0203160270880361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi13g02553",0,0,0,0,0,0,0,0,0,0,0,0,0.000510073960724305,0.00523560209424084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0653950953678474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g04213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00824175824175824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi15g01574",0,0,0,0,0,0,0,0,0,0,0,0,0.000757002271006813,0,0,0,0,0,0,0,0,0,0,0.00109051254089422,0,0,0,0,0,0,0,0,0,0.171052631578947,0.00617283950617284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi16g01526",0,0,0,0.000181554103122731,0,0,0,0.016304347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116686114352392,0,0,0,0,0,0,0,0,0,0.00522193211488251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g04034",0,0,0,0,0,0,0,0.005249343832021,0,0.000599161174355902,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00931315483119907,0,0,0,0,0,0,0,0,0,0.0180878552971576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00546448087431694,0,0,0
"Vitvi17g04068",0,0,0,0,0,0,0,0.0953678474114441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00339750849377123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi17g01496",0,0,0,0,0,0,0,0.035230352303523,0,0,0,0.00074019245003701,0.000255558395093279,0,0,0,0,0,0,0,0,0,0,0.00115606936416185,0,0,0,0,0,0,0,0,0,0.0051150895140665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g00433",0,0,0,0.000180050414115952,0,0,0.00200601805416249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0643500643500644,0,0,0,0,0.00420168067226891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi18g03383",0,0,0,0.00232933166099265,0,0,0,0.214285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106157112526539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi19g00214",0,0,0,0,0,0,0,0,0,0,0,0,0.000252972426005565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151595744680851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi02g04096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00347624565469293,0,0,0,0,0,0,0,0,0,0.0396825396825397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi02g04120",0,0,0,0,0,0,0,0,0,0,0,0,0.000252334090335604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178191489361702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g00164",0,0,0,0,0,0,0,0,0,0,0,0.0131852879944483,0.0262822148507272,0,0,0,0.010498687664042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi03g04266",0,0,0,0.000538793103448276,0,0,0.0706751054852321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118764845605701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00342465753424658,0,0,0,0,0,0
"Vitvi03g04450",0,0,0,0,0,0,0,0,0,0,0,0,0.000502765208647562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217506631299735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi04g04012",0,0,0,0.000179888469149128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077720207253886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi04g04018",0,0,0,0.00036003600360036,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669240669240669,0,0,0,0,0.00418994413407821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi04g04218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255102040816327,0,0,0,0,0.0441558441558442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi04g04291",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0301204819277108,0,0,0
"Vitvi04g04332",0.01875,0,0,0,0,0,0,0,0,0,0,0,0.000254971953085161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12280701754386,0,0,0
"Vitvi05g01741",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255102040816327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00531914893617021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi05g00198",0,0,0,0.000179629962277708,0,0,0.00198019801980198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0852713178294574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
