"variant","method","matrix","module","n_genes","fraction_historical_DE_panel","fraction_true_survivor"
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g02242",114,0.649122807017544,0.350877192982456
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01701",53,0.754716981132076,0.452830188679245
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01678",54,0.203703703703704,0.0925925925925926
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01697",19,0.421052631578947,0.210526315789474
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01787",32,0.625,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01789",14,0.714285714285714,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00806",4,1,0.25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04463",38,0.605263157894737,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04464",44,0.522727272727273,0.454545454545455
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04709",35,0.6,0.485714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g00565",11,0.363636363636364,0.272727272727273
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04203",44,0.772727272727273,0.545454545454545
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01268",9,0.333333333333333,0.111111111111111
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01998",4,0.75,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g00807",36,0.5,0.277777777777778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01634",30,0.833333333333333,0.533333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04696",41,0.780487804878049,0.390243902439024
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04699",29,0.793103448275862,0.413793103448276
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01667",6,0.666666666666667,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04744",54,0.555555555555556,0.388888888888889
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01046",47,0.574468085106383,0.468085106382979
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04416",30,0.733333333333333,0.6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g02935",32,0.59375,0.34375
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01624",10,0.8,0.3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g03015",72,0.597222222222222,0.402777777777778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04661",20,0.65,0.6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04205",27,0.666666666666667,0.518518518518518
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g00263",7,1,0.571428571428571
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01618",119,0.521008403361345,0.352941176470588
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01139",54,0.12962962962963,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01686",82,0.841463414634146,0.597560975609756
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01542",47,0.51063829787234,0.25531914893617
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04352",25,0.8,0.64
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02512",3,0.333333333333333,0.666666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00651",141,0.156028368794326,0.0354609929078014
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00996",15,0.333333333333333,0.2
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04599",10,1,0.4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04071",3,0,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00283",61,0.754098360655738,0.459016393442623
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04196",16,0.375,0.1875
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g01571",37,0.675675675675676,0.621621621621622
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g02309",7,0.857142857142857,0.285714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g01409",8,0.375,0.25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04159",10,0.7,0.3
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04163",13,0.846153846153846,0.538461538461538
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04246",12,0.75,0.166666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04267",16,0.75,0.5625
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04466",25,0.76,0.52
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01292",22,0.681818181818182,0.454545454545455
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04009",87,0.67816091954023,0.367816091954023
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04030",21,0.523809523809524,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01233",46,0.543478260869565,0.478260869565217
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01325",44,0.522727272727273,0.454545454545455
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04354",25,0.56,0.36
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00170",9,0.222222222222222,0.222222222222222
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00468",27,0.333333333333333,0.148148148148148
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01881",9,0.888888888888889,0.555555555555556
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01256",8,0.75,0.25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04410",27,0.592592592592593,0.481481481481481
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04505",65,0.430769230769231,0.569230769230769
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02277",29,0.344827586206897,0.517241379310345
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04001",17,0.941176470588235,0.647058823529412
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04075",36,0.583333333333333,0.472222222222222
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02100",3,0.666666666666667,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02397",37,0.621621621621622,0.459459459459459
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04166",95,0.842105263157895,0.642105263157895
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04215",29,0.517241379310345,0.379310344827586
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04264",3,0.333333333333333,1
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g02002",7,0.714285714285714,0.285714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04498",26,0.730769230769231,0.653846153846154
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04500",31,0.741935483870968,0.612903225806452
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04501",27,0.555555555555556,0.444444444444444
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g03086",100,0.76,0.58
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01881",30,0.666666666666667,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01990",81,0.382716049382716,0.432098765432099
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00483",43,0.372093023255814,0.162790697674419
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00793",3,0,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01355",65,0.507692307692308,0.538461538461538
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04423",64,0.515625,0.5625
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g01751",150,0.513333333333333,0.306666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04035",9,0.666666666666667,0.555555555555556
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04218",9,1,0.777777777777778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00827",58,0.482758620689655,0.241379310344828
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01585",84,0.404761904761905,0.416666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g00257",59,0.474576271186441,0.423728813559322
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01415",6,0.833333333333333,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04123",74,0.472972972972973,0.297297297297297
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04175",48,0.5,0.625
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g00814",48,0.625,0.3125
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01564",83,0.397590361445783,0.457831325301205
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04251",63,0.523809523809524,0.555555555555556
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01604",4,0.25,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g04368",28,0.607142857142857,0.464285714285714
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04091",63,0.492063492063492,0.523809523809524
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02424",4,0.25,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04185",93,0.440860215053763,0.376344086021505
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02465",76,0.473684210526316,0.315789473684211
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02621",58,0.672413793103448,0.517241379310345
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04421",37,0.72972972972973,0.756756756756757
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04429",68,0.426470588235294,0.514705882352941
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04512",23,0.608695652173913,0.391304347826087
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04532",58,0.53448275862069,0.275862068965517
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04325",85,0.4,0.447058823529412
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04329",58,0.603448275862069,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02230",50,0.6,0.54
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04513",68,0.397058823529412,0.470588235294118
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02553",27,0.555555555555556,0.592592592592593
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04213",3,0.333333333333333,1
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01574",70,0.5,0.528571428571429
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01526",10,0.2,0.4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g04034",19,0.842105263157895,0.736842105263158
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g04068",38,0.552631578947368,0.552631578947368
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g01496",18,0.5,0.444444444444444
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00433",56,0.517857142857143,0.321428571428571
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g03383",95,0.421052631578947,0.389473684210526
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g00214",58,0.448275862068966,0.568965517241379
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g04096",18,0.777777777777778,0.777777777777778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g04120",68,0.470588235294118,0.485294117647059
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00164",126,0.0396825396825397,0.00793650793650794
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04266",72,0.652777777777778,0.402777777777778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g04450",84,0.404761904761905,0.452380952380952
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04012",61,0.442622950819672,0.311475409836066
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04018",58,0.5,0.344827586206897
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04218",18,0.777777777777778,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04291",6,0.833333333333333,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g04332",27,0.518518518518518,0.37037037037037
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01741",3,0,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g00198",69,0.463768115942029,0.318840579710145
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g04506",82,0.402439024390244,0.451219512195122
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04249",74,0.459459459459459,0.486486486486487
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04250",82,0.414634146341463,0.463414634146341
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00796",51,0.490196078431373,0.568627450980392
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00999",28,0.464285714285714,0.142857142857143
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g00327",25,0.4,0.24
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g00431",19,0.421052631578947,0.0526315789473684
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02362",43,0.395348837209302,0.372093023255814
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04392",10,0.9,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g00719",24,0.416666666666667,0.375
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04129",26,0.653846153846154,0.269230769230769
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g00846",6,0.833333333333333,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01070",58,0.46551724137931,0.53448275862069
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04226",17,0.470588235294118,0.0588235294117647
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g04260",45,0.577777777777778,0.6
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g02249",60,0.6,0.466666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01382",30,0.533333333333333,0.233333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04123",44,0.454545454545455,0.681818181818182
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04127",37,0.486486486486487,0.594594594594595
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04146",70,0.457142857142857,0.485714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01784",6,0.666666666666667,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04598",47,0.531914893617021,0.319148936170213
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04602",50,0.6,0.44
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04170",14,0.428571428571429,0.285714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00903",32,0.5,0.375
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02180",72,0.458333333333333,0.416666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04084",79,0.468354430379747,0.417721518987342
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04459",20,0.5,0.4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g04709",31,0.451612903225806,0.548387096774194
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02497",4,0.5,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g01822",6,0.5,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g01617",83,0.44578313253012,0.397590361445783
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00405",7,0.142857142857143,0.285714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02524",35,0.628571428571429,0.771428571428571
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02663",76,0.539473684210526,0.381578947368421
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02788",85,0.294117647058824,0.0823529411764706
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04629",5,0.4,0.2
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04643",100,0.46,0.43
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi02g00424",36,0.444444444444444,0.194444444444444
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g00954",14,0.571428571428571,0.0714285714285714
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi04g01375",41,0.585365853658537,0.463414634146341
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g04368",3,0.666666666666667,0.666666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g04085",36,0.444444444444444,0.25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi09g01693",21,1,0.80952380952381
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g02853",61,0.491803278688525,0.557377049180328
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g04517",59,0.525423728813559,0.338983050847458
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01549",35,0.4,0.2
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g01481",32,0.34375,0.28125
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00889",4,0,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02525",54,0.574074074074074,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02033",4,0.25,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04160",20,0.5,0.15
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g02270",81,0.432098765432099,0.407407407407407
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04373",74,0.486486486486487,0.418918918918919
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g04445",39,0.435897435897436,0.487179487179487
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01260",54,0.592592592592593,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi08g01333",51,0.607843137254902,0.470588235294118
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g04190",12,0.416666666666667,0.0833333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi01g00845",53,0.716981132075472,0.471698113207547
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g00111",69,0.159420289855072,0.072463768115942
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04029",10,1,0.4
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g04124",76,0.631578947368421,0.171052631578947
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi10g01457",37,0.702702702702703,0.621621621621622
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi11g01474",12,0.583333333333333,0.166666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g02194",7,0.857142857142857,0.285714285714286
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi12g01881",126,0.238095238095238,0.0555555555555556
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01300",3,0.666666666666667,0.333333333333333
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g02360",72,0.75,0.472222222222222
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi13g01851",31,0.741935483870968,0.612903225806452
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi14g04632",82,0.695121951219512,0.463414634146341
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi15g04501",3,0.666666666666667,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g04165",33,0.545454545454545,0.393939393939394
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g00724",3,0,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g00901",6,0.5,0.5
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi16g01938",76,0.605263157894737,0.355263157894737
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00339",9,0.666666666666667,0.111111111111111
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00622",15,0.266666666666667,0
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi17g00700",17,0.529411764705882,0.294117647058824
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00237",72,0.25,0.0277777777777778
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02569",4,1,0.25
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g02584",82,0.609756097560976,0.170731707317073
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00462",70,0.771428571428571,0.228571428571429
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g00784",105,0.228571428571429,0.0666666666666667
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi18g04625",25,0.68,0.32
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi19g04581",11,0.909090909090909,0.727272727272727
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi03g01200",89,0.651685393258427,0.359550561797753
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi05g01924",19,0.684210526315789,0.105263157894737
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00165",35,0.685714285714286,0.571428571428571
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00169",18,0.444444444444444,0.222222222222222
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g00565",102,0.588235294117647,0.0686274509803922
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi06g01911",27,0.740740740740741,0.592592592592593
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi07g01476",185,0.6,0.0108108108108108
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04625",44,0.795454545454545,0.613636363636364
"GCNA_trueSurvivorAnchor_protected","GCNA_trueSurvivor","protected","Vitvi00g04812",35,0.685714285714286,0.342857142857143
