"genotype","timepoint","trajectory","noise","AggrDiv","pct_genes_for_75pct"
"Rpv12_1","0hpi",28,0.1,0.0068072978009169,12.4804157591043
"Rpv12_1","0hpi",29,0,0,NA
"Rpv12_1","0hpi",29,0.005,1.73803810400138e-05,12.025679238794
"Rpv12_1","0hpi",29,0.01,7.10111833151316e-05,11.9874660858267
"Rpv12_1","0hpi",29,0.02,0.000279385159929669,11.9989300317169
"Rpv12_1","0hpi",29,0.05,0.00173175435088756,12.0524284458711
"Rpv12_1","0hpi",29,0.1,0.00690532987009481,12.2320302648171
"Rpv12_1","0hpi",30,0,0,NA
"Rpv12_1","0hpi",30,0.005,1.74795672691202e-05,12.2549581565975
"Rpv12_1","0hpi",30,0.01,6.86872632866092e-05,12.2778860483779
"Rpv12_1","0hpi",30,0.02,0.00027873129376462,12.3199205166418
"Rpv12_1","0hpi",30,0.05,0.00177524197386619,11.8613626810348
"Rpv12_1","0hpi",30,0.1,0.00707475997963457,11.9760021399366
"Rpv12_1","6hpi",1,0,0,NA
"Rpv12_1","6hpi",1,0.005,1.73927516799784e-05,11.9989300317169
"Rpv12_1","6hpi",1,0.01,6.96453950595273e-05,12.0600710764645
"Rpv12_1","6hpi",1,0.02,0.000272846331993351,12.2320302648171
"Rpv12_1","6hpi",1,0.05,0.00174466209891161,12.1594252741794
"Rpv12_1","6hpi",1,0.1,0.00699211453523358,11.9339676716726
"Rpv12_1","6hpi",2,0,0,NA
"Rpv12_1","6hpi",2,0.005,1.77910156211423e-05,11.7849363751003
"Rpv12_1","6hpi",2,0.01,7.08873222503268e-05,11.5021590431426
"Rpv12_1","6hpi",2,0.02,0.000276436429215373,11.8613626810348
"Rpv12_1","6hpi",2,0.05,0.00172354699266696,11.9033971492988
"Rpv12_1","6hpi",2,0.1,0.00700166752599313,11.9530742481562
"Rpv12_1","6hpi",3,0,0,NA
"Rpv12_1","6hpi",3,0.005,1.7709907461201e-05,11.9301463563759
"Rpv12_1","6hpi",3,0.01,7.26078301922523e-05,11.8231495280676
"Rpv12_1","6hpi",3,0.02,0.000287880075772366,11.6741182314953
"Rpv12_1","6hpi",3,0.05,0.00179270663073938,11.8002216362872
"Rpv12_1","6hpi",3,0.1,0.00710039297399475,11.6932248079789
"Rpv12_1","6hpi",4,0,0,NA
"Rpv12_1","6hpi",4,0.005,1.75364114940469e-05,11.9072184645955
"Rpv12_1","6hpi",4,0.01,6.86381611140895e-05,11.9492529328595
"Rpv12_1","6hpi",4,0.02,0.000276194362891121,12.0065726623104
"Rpv12_1","6hpi",4,0.05,0.00175659079544592,11.8193282127708
"Rpv12_1","6hpi",4,0.1,0.00709954614251424,12.0868202835416
"Rpv12_1","6hpi",5,0,0,NA
"Rpv12_1","6hpi",5,0.005,1.73223517469443e-05,11.8002216362872
"Rpv12_1","6hpi",5,0.01,7.17382845946216e-05,11.7390805915396
"Rpv12_1","6hpi",5,0.02,0.000275790588362256,12.2855286789713
"Rpv12_1","6hpi",5,0.05,0.001797631000135,11.8155068974741
"Rpv12_1","6hpi",5,0.1,0.00709007894291616,11.9072184645955
"Rpv12_1","6hpi",6,0,0,NA
"Rpv12_1","6hpi",6,0.005,1.74887812781385e-05,12.094462914135
"Rpv12_1","6hpi",6,0.01,7.06274513639109e-05,11.8078642668807
"Rpv12_1","6hpi",6,0.02,0.000281832354806971,12.1976384271466
"Rpv12_1","6hpi",6,0.05,0.00182782914674314,12.1250334365088
"Rpv12_1","6hpi",6,0.1,0.00685139298313664,12.0562497611678
"Rpv12_1","6hpi",7,0,0,NA
"Rpv12_1","6hpi",7,0.005,1.75366058699933e-05,11.9301463563759
"Rpv12_1","6hpi",7,0.01,6.91608118432591e-05,12.1632465894761
"Rpv12_1","6hpi",7,0.02,0.000277162660054374,12.1173908059154
"Rpv12_1","6hpi",7,0.05,0.00172980580002691,12.0524284458711
"Rpv12_1","6hpi",7,0.1,0.00716362273370294,11.9645381940464
"Rpv12_1","6hpi",8,0,0,NA
"Rpv12_1","6hpi",8,0.005,1.74717959073508e-05,11.9301463563759
"Rpv12_1","6hpi",8,0.01,6.83604951672521e-05,12.1288547518056
"Rpv12_1","6hpi",8,0.02,0.000277523240123281,12.0600710764645
"Rpv12_1","6hpi",8,0.05,0.00173277673692479,12.3848828766862
"Rpv12_1","6hpi",8,0.1,0.00702277394185983,12.0982842294318
"Rpv12_1","6hpi",9,0,0,NA
"Rpv12_1","6hpi",9,0.005,1.77660203049751e-05,11.8422561045512
"Rpv12_1","6hpi",9,0.01,6.96390019047428e-05,11.9607168787497
"Rpv12_1","6hpi",9,0.02,0.000282073222639445,11.9033971492988
"Rpv12_1","6hpi",9,0.05,0.00176308690358177,11.567121403187
"Rpv12_1","6hpi",9,0.1,0.00696076000827286,12.0982842294318
"Rpv12_1","6hpi",10,0,0,NA
"Rpv12_1","6hpi",10,0.005,1.80248320256861e-05,11.5136229890328
"Rpv12_1","6hpi",10,0.01,7.05264632424358e-05,11.7925790056938
"Rpv12_1","6hpi",10,0.02,0.000279151233872764,12.1021055447285
"Rpv12_1","6hpi",10,0.05,0.00170168841068399,11.9912874011235
"Rpv12_1","6hpi",10,0.1,0.00694215892262342,11.8842905728152
"Rpv12_1","6hpi",11,0,0,NA
"Rpv12_1","6hpi",11,0.005,1.74052549669027e-05,11.9377889869693
"Rpv12_1","6hpi",11,0.01,6.94813528297974e-05,12.2014597424433
"Rpv12_1","6hpi",11,0.02,0.000281931836476418,12.0142152929038
"Rpv12_1","6hpi",11,0.05,0.00176475028172288,12.1097481753219
"Rpv12_1","6hpi",11,0.1,0.0070397536741198,12.0600710764645
"Rpv12_1","6hpi",12,0,0,NA
"Rpv12_1","6hpi",12,0.005,1.69084125443275e-05,12.1441400129925
"Rpv12_1","6hpi",12,0.01,6.78933160763908e-05,12.5568420650388
"Rpv12_1","6hpi",12,0.02,0.000280325956368249,12.2473155260041
"Rpv12_1","6hpi",12,0.05,0.00174961609242572,11.8995758340021
"Rpv12_1","6hpi",12,0.1,0.00703359511954904,11.9798234552333
"Rpv12_1","6hpi",13,0,0,NA
"Rpv12_1","6hpi",13,0.005,1.77232201082857e-05,11.6855821773855
"Rpv12_1","6hpi",13,0.01,6.90023261483606e-05,12.3008139401582
"Rpv12_1","6hpi",13,0.02,0.000277377167310176,12.0638923917612
"Rpv12_1","6hpi",13,0.05,0.00170741127083066,12.4192747143567
"Rpv12_1","6hpi",13,0.1,0.00685013516330349,12.178531850663
"Rpv12_1","6hpi",14,0,0,NA
"Rpv12_1","6hpi",14,0.005,1.76900258056283e-05,12.0715350223547
"Rpv12_1","6hpi",14,0.01,7.07330672972635e-05,12.067713707058
"Rpv12_1","6hpi",14,0.02,0.00028377685545043,11.8155068974741
"Rpv12_1","6hpi",14,0.05,0.00169889720705616,12.5644846956322
"Rpv12_1","6hpi",14,0.1,0.00681728830436405,12.3122778860484
"Rpv12_1","6hpi",15,0,0,NA
"Rpv12_1","6hpi",15,0.005,1.74274360224872e-05,12.0791776529481
"Rpv12_1","6hpi",15,0.01,7.06978387466938e-05,12.0447858152776
"Rpv12_1","6hpi",15,0.02,0.000274879439561294,12.4307386602469
"Rpv12_1","6hpi",15,0.05,0.00176915297060254,12.094462914135
"Rpv12_1","6hpi",15,0.1,0.00719194932646064,11.8002216362872
"Rpv12_1","6hpi",16,0,0,NA
"Rpv12_1","6hpi",16,0.005,1.75701365836653e-05,11.8957545187053
"Rpv12_1","6hpi",16,0.01,7.10719834239161e-05,11.8078642668807
"Rpv12_1","6hpi",16,0.02,0.000275238499068401,12.2434942107073
"Rpv12_1","6hpi",16,0.05,0.00173319468466338,11.9492529328595
"Rpv12_1","6hpi",16,0.1,0.00700223189406852,12.0142152929038
"Rpv12_1","6hpi",17,0,0,NA
"Rpv12_1","6hpi",17,0.005,1.81722636335159e-05,11.4486606289885
"Rpv12_1","6hpi",17,0.01,7.00563502970887e-05,12.0982842294318
"Rpv12_1","6hpi",17,0.02,0.000282302265774137,11.5976919255608
"Rpv12_1","6hpi",17,0.05,0.00178594441786917,12.0600710764645
"Rpv12_1","6hpi",17,0.1,0.00716716294988967,11.719974015056
"Rpv12_1","6hpi",18,0,0,NA
"Rpv12_1","6hpi",18,0.005,1.78247075403427e-05,11.8690053116283
"Rpv12_1","6hpi",18,0.01,7.14882050361139e-05,11.76200848332
"Rpv12_1","6hpi",18,0.02,0.000278795338937251,11.9301463563759
"Rpv12_1","6hpi",18,0.05,0.00173012249003087,12.2129236883335
"Rpv12_1","6hpi",18,0.1,0.006916744192269,12.1708892200695
"Rpv12_1","6hpi",19,0,0,NA
"Rpv12_1","6hpi",19,0.005,1.7902924385418e-05,11.4677672054721
"Rpv12_1","6hpi",19,0.01,7.0758810122167e-05,11.9186824104857
"Rpv12_1","6hpi",19,0.02,0.000279679766820853,12.0562497611678
"Rpv12_1","6hpi",19,0.05,0.00182121701208819,11.5633000878903
"Rpv12_1","6hpi",19,0.1,0.00728249891291895,11.4295540525049
"Rpv12_1","6hpi",20,0,0,NA
"Rpv12_1","6hpi",20,0.005,1.75471818985529e-05,12.0868202835416
"Rpv12_1","6hpi",20,0.01,7.02131104319021e-05,12.1021055447285
"Rpv12_1","6hpi",20,0.02,0.000277731664453245,12.1021055447285
"Rpv12_1","6hpi",20,0.05,0.00175591868069838,12.1517826435859
"Rpv12_1","6hpi",20,0.1,0.00703460594833423,12.0486071305743
"Rpv12_1","6hpi",21,0,0,NA
"Rpv12_1","6hpi",21,0.005,1.77749293053799e-05,11.6970461232756
"Rpv12_1","6hpi",21,0.01,7.26764942614361e-05,11.5785853490772
"Rpv12_1","6hpi",21,0.02,0.000289020881919777,11.7696511139134
"Rpv12_1","6hpi",21,0.05,0.00175307427971109,12.178531850663
"Rpv12_1","6hpi",21,0.1,0.00689801401003071,12.1938171118499
"Rpv12_1","6hpi",22,0,0,NA
"Rpv12_1","6hpi",22,0.005,1.69635777750091e-05,12.2243876342237
"Rpv12_1","6hpi",22,0.01,6.97006593483806e-05,11.9339676716726
"Rpv12_1","6hpi",22,0.02,0.000281747633973851,11.6588329703084
"Rpv12_1","6hpi",22,0.05,0.0017277030956636,12.0791776529481
"Rpv12_1","6hpi",22,0.1,0.00694310780254444,12.2243876342237
"Rpv12_1","6hpi",23,0,0,NA
"Rpv12_1","6hpi",23,0.005,1.74752556819457e-05,12.1517826435859
"Rpv12_1","6hpi",23,0.01,6.85010410826489e-05,12.3810615613894
"Rpv12_1","6hpi",23,0.02,0.000280797115295623,12.1479613282892
"Rpv12_1","6hpi",23,0.05,0.00170642208002503,12.331384462532
"Rpv12_1","6hpi",23,0.1,0.00681265836701305,12.1899957965532
"Rpv12_1","6hpi",24,0,0,NA
"Rpv12_1","6hpi",24,0.005,1.76358509497057e-05,11.8537200504414
"Rpv12_1","6hpi",24,0.01,7.22460661510238e-05,11.5518361420001
"Rpv12_1","6hpi",24,0.02,0.000283744151390156,11.9760021399366
"Rpv12_1","6hpi",24,0.05,0.00177329583123806,11.8078642668807
"Rpv12_1","6hpi",24,0.1,0.0069971865693309,11.9607168787497
"Rpv12_1","6hpi",25,0,0,NA
"Rpv12_1","6hpi",25,0.005,1.7749931574748e-05,11.9225037257824
"Rpv12_1","6hpi",25,0.01,6.94770743426094e-05,12.1441400129925
"Rpv12_1","6hpi",25,0.02,0.000275026533162893,12.0218579234973
"Rpv12_1","6hpi",25,0.05,0.00175867132248402,11.76200848332
"Rpv12_1","6hpi",25,0.1,0.00710390082495082,11.7276166456494
"Rpv12_1","6hpi",26,0,0,NA
"Rpv12_1","6hpi",26,0.005,1.76150151241637e-05,11.8537200504414
"Rpv12_1","6hpi",26,0.01,6.9463640903626e-05,11.9225037257824
"Rpv12_1","6hpi",26,0.02,0.000285656647686759,11.7429019068363
"Rpv12_1","6hpi",26,0.05,0.00177825458214306,11.8231495280676
"Rpv12_1","6hpi",26,0.1,0.00684852370294422,12.3619549849058
"Rpv12_1","6hpi",27,0,0,NA
"Rpv12_1","6hpi",27,0.005,1.76531134384899e-05,11.6817608620887
"Rpv12_1","6hpi",27,0.01,6.8718549379361e-05,11.9912874011235
"Rpv12_1","6hpi",27,0.02,0.000279460651127969,12.262600787191
"Rpv12_1","6hpi",27,0.05,0.00171114051363138,12.3581336696091
"Rpv12_1","6hpi",27,0.1,0.00718431028195727,11.76200848332
"Rpv12_1","6hpi",28,0,0,NA
"Rpv12_1","6hpi",28,0.005,1.75196763906454e-05,11.8193282127708
"Rpv12_1","6hpi",28,0.01,7.09123910442053e-05,11.7811150598036
"Rpv12_1","6hpi",28,0.02,0.000285663186437158,11.9033971492988
"Rpv12_1","6hpi",28,0.05,0.00171907998918311,12.331384462532
"Rpv12_1","6hpi",28,0.1,0.00696982272187146,12.0295005540907
"Rpv12_1","6hpi",29,0,0,NA
"Rpv12_1","6hpi",29,0.005,1.79068576011086e-05,11.7123313844625
"Rpv12_1","6hpi",29,0.01,7.10332690389948e-05,11.6894034926822
"Rpv12_1","6hpi",29,0.02,0.000278554093498364,12.526271542665
"Rpv12_1","6hpi",29,0.05,0.00180302414154498,11.5594787725935
"Rpv12_1","6hpi",29,0.1,0.00730224982341239,11.8460774198479
"Rpv12_1","6hpi",30,0,0,NA
"Rpv12_1","6hpi",30,0.005,1.82897185373916e-05,11.6244411326379
"Rpv12_1","6hpi",30,0.01,6.93617332724708e-05,12.0409644999809
"Rpv12_1","6hpi",30,0.02,0.000285027108938503,11.5862279796706
"Rpv12_1","6hpi",30,0.05,0.00175107812694096,11.8613626810348
"Rpv12_1","6hpi",30,0.1,0.00707332789395375,12.0638923917612
"Rpv12_1","24hpi",1,0,0,NA
"Rpv12_1","24hpi",1,0.005,1.76866013095922e-05,11.6473690244182
"Rpv12_1","24hpi",1,0.01,6.98862799058307e-05,12.0753563376514
"Rpv12_1","24hpi",1,0.02,0.000290018383157403,11.3798769536474
"Rpv12_1","24hpi",1,0.05,0.00176769416133114,11.9530742481562
"Rpv12_1","24hpi",1,0.1,0.0070284332389973,11.7734724292101
"Rpv12_1","24hpi",2,0,0,NA
"Rpv12_1","24hpi",2,0.005,1.78762130884903e-05,11.5136229890328
"Rpv12_1","24hpi",2,0.01,7.08492343459035e-05,11.8231495280676
"Rpv12_1","24hpi",2,0.02,0.000290009226083209,11.6664756009018
"Rpv12_1","24hpi",2,0.05,0.00173519100999899,11.7964003209905
"Rpv12_1","24hpi",2,0.1,0.00689377206416304,12.0562497611678
"Rpv12_1","24hpi",3,0,0,NA
"Rpv12_1","24hpi",3,0.005,1.81516201846659e-05,11.719974015056
"Rpv12_1","24hpi",3,0.01,6.90796285451037e-05,11.9951087164202
"Rpv12_1","24hpi",3,0.02,0.000285987488364514,11.8346134739577
"Rpv12_1","24hpi",3,0.05,0.00183603928154252,11.4677672054721
"Rpv12_1","24hpi",3,0.1,0.00730619997905526,11.3187359088998
"Rpv12_1","24hpi",4,0,0,NA
"Rpv12_1","24hpi",4,0.005,1.77812194542716e-05,11.8002216362872
"Rpv12_1","24hpi",4,0.01,7.0090635932437e-05,12.1670679047728
"Rpv12_1","24hpi",4,0.02,0.000274787517495818,12.2091023730368
"Rpv12_1","24hpi",4,0.05,0.00172081134381998,12.0715350223547
"Rpv12_1","24hpi",4,0.1,0.00691593349138304,12.1288547518056
"Rpv12_1","24hpi",5,0,0,NA
"Rpv12_1","24hpi",5,0.005,1.79785706579689e-05,11.6588329703084
"Rpv12_1","24hpi",5,0.01,6.8816952159947e-05,12.1899957965532
"Rpv12_1","24hpi",5,0.02,0.00027740866886538,11.8804692575184
"Rpv12_1","24hpi",5,0.05,0.00178260459232279,11.6626542856051
"Rpv12_1","24hpi",5,0.1,0.00678115159941917,12.4039894531698
"Rpv12_1","24hpi",6,0,0,NA
"Rpv12_1","24hpi",6,0.005,1.72535568516969e-05,12.0906415988383
"Rpv12_1","24hpi",6,0.01,6.69635232425506e-05,12.8090488746226
"Rpv12_1","24hpi",6,0.02,0.000280605175993773,11.98364477053
"Rpv12_1","24hpi",6,0.05,0.00175704711758583,12.0486071305743
"Rpv12_1","24hpi",6,0.1,0.00707217011928177,11.8040429515839
"Rpv12_1","24hpi",7,0,0,NA
"Rpv12_1","24hpi",7,0.005,1.79933217228739e-05,11.76200848332
"Rpv12_1","24hpi",7,0.01,7.08399004159028e-05,11.6129771867477
"Rpv12_1","24hpi",7,0.02,0.000277756716741646,12.1632465894761
"Rpv12_1","24hpi",7,0.05,0.00173767379394401,12.1670679047728
"Rpv12_1","24hpi",7,0.1,0.00716126987397579,11.7811150598036
"Rpv12_1","24hpi",8,0,0,NA
"Rpv12_1","24hpi",8,0.005,1.73511336292072e-05,12.1938171118499
"Rpv12_1","24hpi",8,0.01,6.87890940568606e-05,12.1747105353663
"Rpv12_1","24hpi",8,0.02,0.000277008843110421,12.1747105353663
"Rpv12_1","24hpi",8,0.05,0.00177561774192135,11.9225037257824
"Rpv12_1","24hpi",8,0.1,0.00714065001581478,11.7772937445069
"Rpv12_1","24hpi",9,0,0,NA
"Rpv12_1","24hpi",9,0.005,1.75927308641009e-05,12.0638923917612
"Rpv12_1","24hpi",9,0.01,7.10838845722339e-05,11.7352592762429
"Rpv12_1","24hpi",9,0.02,0.000278362418902411,12.373418930796
"Rpv12_1","24hpi",9,0.05,0.00175206232252851,12.1441400129925
"Rpv12_1","24hpi",9,0.1,0.0072437390082085,11.5938706102641
"Rpv12_1","24hpi",10,0,0,NA
"Rpv12_1","24hpi",10,0.005,1.78103050657684e-05,11.677939546792
"Rpv12_1","24hpi",10,0.01,7.01968641029832e-05,12.0524284458711
"Rpv12_1","24hpi",10,0.02,0.00027526677184275,12.2052810577401
"Rpv12_1","24hpi",10,0.05,0.00172802086818397,11.9989300317169
"Rpv12_1","24hpi",10,0.1,0.00669373149721974,12.5797699568191
"Rpv12_1","24hpi",11,0,0,NA
"Rpv12_1","24hpi",11,0.005,1.75678877182715e-05,11.9530742481562
"Rpv12_1","24hpi",11,0.01,7.0198939440327e-05,11.8613626810348
"Rpv12_1","24hpi",11,0.02,0.000284006782423942,11.9683595093431
"Rpv12_1","24hpi",11,0.05,0.00173938414204722,12.0829989682449
"Rpv12_1","24hpi",11,0.1,0.00708761269697514,12.1747105353663
"Rpv12_1","24hpi",12,0,0,NA
"Rpv12_1","24hpi",12,0.005,1.76237557797849e-05,12.1861744812564
"Rpv12_1","24hpi",12,0.01,6.89950612739072e-05,12.373418930796
"Rpv12_1","24hpi",12,0.02,0.000284234317106284,11.9072184645955
"Rpv12_1","24hpi",12,0.05,0.00176748886012511,12.1097481753219
"Rpv12_1","24hpi",12,0.1,0.00719199184219349,12.0906415988383
"Rpv12_1","24hpi",13,0,0,NA
"Rpv12_1","24hpi",13,0.005,1.75041866163531e-05,11.9721808246398
"Rpv12_1","24hpi",13,0.01,6.95221163787255e-05,12.0868202835416
"Rpv12_1","24hpi",13,0.02,0.000281644216087096,12.2282089495204
"Rpv12_1","24hpi",13,0.05,0.00174433623287304,12.0753563376514
"Rpv12_1","24hpi",13,0.1,0.00677126296628388,12.0562497611678
"Rpv12_1","24hpi",14,0,0,NA
"Rpv12_1","24hpi",14,0.005,1.76959429562459e-05,11.9072184645955
"Rpv12_1","24hpi",14,0.01,7.0394198841312e-05,11.8537200504414
"Rpv12_1","24hpi",14,0.02,0.000278602529043835,12.3046352554549
"Rpv12_1","24hpi",14,0.05,0.00177235421535527,11.9683595093431
"Rpv12_1","24hpi",14,0.1,0.00731700948792855,11.7276166456494
"Rpv12_1","24hpi",15,0,0,NA
"Rpv12_1","24hpi",15,0.005,1.80791690637492e-05,11.788757690397
"Rpv12_1","24hpi",15,0.01,7.32652971701809e-05,11.7008674385724
"Rpv12_1","24hpi",15,0.02,0.00029280288403391,11.941610302266
"Rpv12_1","24hpi",15,0.05,0.00170451861342689,12.2549581565975
"Rpv12_1","24hpi",15,0.1,0.00704592982699174,12.0715350223547
"Rpv12_1","24hpi",16,0,0,NA
"Rpv12_1","24hpi",16,0.005,1.77445400947399e-05,12.0753563376514
"Rpv12_1","24hpi",16,0.01,7.01180714110997e-05,12.1288547518056
"Rpv12_1","24hpi",16,0.02,0.000283024338752598,11.8002216362872
"Rpv12_1","24hpi",16,0.05,0.00174746891710442,12.2014597424433
"Rpv12_1","24hpi",16,0.1,0.0072320841242836,11.8116855821774
"Rpv12_1","24hpi",17,0,0,NA
"Rpv12_1","24hpi",17,0.005,1.76056794450898e-05,11.9072184645955
"Rpv12_1","24hpi",17,0.01,7.21496728515046e-05,11.5594787725935
"Rpv12_1","24hpi",17,0.02,0.000283853985769502,11.7772937445069
"Rpv12_1","24hpi",17,0.05,0.00173610107758721,11.9989300317169
"Rpv12_1","24hpi",17,0.1,0.00691417311962214,12.0829989682449
"Rpv12_1","24hpi",18,0,0,NA
"Rpv12_1","24hpi",18,0.005,1.77623784114453e-05,11.9874660858267
"Rpv12_1","24hpi",18,0.01,7.18555145999891e-05,11.4524819442852
"Rpv12_1","24hpi",18,0.02,0.00027668428400367,11.9377889869693
"Rpv12_1","24hpi",18,0.05,0.00179111539997242,11.4639458901754
"Rpv12_1","24hpi",18,0.1,0.00700095617736686,11.8537200504414
"Rpv12_1","24hpi",19,0,0,NA
"Rpv12_1","24hpi",19,0.005,1.75980934430083e-05,12.1326760671023
"Rpv12_1","24hpi",19,0.01,6.91206942528316e-05,12.1976384271466
"Rpv12_1","24hpi",19,0.02,0.000283661198779005,11.6894034926822
"Rpv12_1","24hpi",19,0.05,0.00181062619681979,11.7505445374298
"Rpv12_1","24hpi",19,0.1,0.00730169113769034,11.5747640337804
"Rpv12_1","24hpi",20,0,0,NA
"Rpv12_1","24hpi",20,0.005,1.77856407362602e-05,11.9225037257824
"Rpv12_1","24hpi",20,0.01,7.21649261996477e-05,11.7849363751003
"Rpv12_1","24hpi",20,0.02,0.000285201972757967,11.76200848332
"Rpv12_1","24hpi",20,0.05,0.00178111678224874,11.872826626925
"Rpv12_1","24hpi",20,0.1,0.00712266705487908,11.8537200504414
"Rpv12_1","24hpi",21,0,0,NA
"Rpv12_1","24hpi",21,0.005,1.7219210237913e-05,12.1594252741794
"Rpv12_1","24hpi",21,0.01,6.96981085128005e-05,11.98364477053
"Rpv12_1","24hpi",21,0.02,0.000275120956869385,12.1556039588826
"Rpv12_1","24hpi",21,0.05,0.00177338335408605,11.7696511139134
"Rpv12_1","24hpi",21,0.1,0.0068335820027439,12.2778860483779
"Rpv12_1","24hpi",22,0,0,NA
"Rpv12_1","24hpi",22,0.005,1.75200490647794e-05,11.9033971492988
"Rpv12_1","24hpi",22,0.01,6.93045833092082e-05,12.0868202835416
"Rpv12_1","24hpi",22,0.02,0.000273869906829242,12.094462914135
"Rpv12_1","24hpi",22,0.05,0.00176233968923805,11.8002216362872
"Rpv12_1","24hpi",22,0.1,0.00714488999621589,11.9989300317169
"Rpv12_1","24hpi",23,0,0,NA
"Rpv12_1","24hpi",23,0.005,1.74302186929825e-05,12.2702434177844
"Rpv12_1","24hpi",23,0.01,7.08460765085686e-05,11.5976919255608
"Rpv12_1","24hpi",23,0.02,0.000281750366459086,11.9033971492988
"Rpv12_1","24hpi",23,0.05,0.00174804614629209,11.6550116550117
"Rpv12_1","24hpi",23,0.1,0.00691229675191619,11.98364477053
"Rpv12_1","24hpi",24,0,0,NA
"Rpv12_1","24hpi",24,0.005,1.76923338895859e-05,11.7734724292101
"Rpv12_1","24hpi",24,0.01,7.00462810556811e-05,12.0295005540907
"Rpv12_1","24hpi",24,0.02,0.000279075538171859,11.9721808246398
"Rpv12_1","24hpi",24,0.05,0.0017842167524216,11.6817608620887
"Rpv12_1","24hpi",24,0.1,0.00697790972836084,12.0447858152776
"Rpv12_1","24hpi",25,0,0,NA
"Rpv12_1","24hpi",25,0.005,1.76606573210634e-05,11.6741182314953
"Rpv12_1","24hpi",25,0.01,7.09341749727417e-05,11.8116855821774
"Rpv12_1","24hpi",25,0.02,0.000283903268971834,11.8575413657381
"Rpv12_1","24hpi",25,0.05,0.00171556431354593,12.0791776529481
"Rpv12_1","24hpi",25,0.1,0.00684549235346089,12.3390270931255
"Rpv12_1","24hpi",26,0,0,NA
"Rpv12_1","24hpi",26,0.005,1.7377878651443e-05,12.2358515801139
"Rpv12_1","24hpi",26,0.01,6.89784501218052e-05,12.3657763002025
"Rpv12_1","24hpi",26,0.02,0.000275047323272383,12.3887041919829
"Rpv12_1","24hpi",26,0.05,0.0017710253090078,11.9874660858267
"Rpv12_1","24hpi",26,0.1,0.00725199553653944,11.6244411326379
"Rpv12_1","24hpi",27,0,0,NA
"Rpv12_1","24hpi",27,0.005,1.71248851395616e-05,12.2014597424433
"Rpv12_1","24hpi",27,0.01,6.83093937904681e-05,12.63708968627
"Rpv12_1","24hpi",27,0.02,0.000278457351003133,12.262600787191
"Rpv12_1","24hpi",27,0.05,0.00173868878101526,12.094462914135
"Rpv12_1","24hpi",27,0.1,0.0071682782912172,11.8881118881119
"Rpv12_1","24hpi",28,0,0,NA
"Rpv12_1","24hpi",28,0.005,1.72678891002771e-05,12.1708892200695
"Rpv12_1","24hpi",28,0.01,7.06876162577029e-05,12.1594252741794
"Rpv12_1","24hpi",28,0.02,0.000282814703230029,11.8804692575184
"Rpv12_1","24hpi",28,0.05,0.001765051016934,11.8384347892545
"Rpv12_1","24hpi",28,0.1,0.00701820943397369,12.0715350223547
"Rpv12_1","24hpi",29,0,0,NA
"Rpv12_1","24hpi",29,0.005,1.76647602324072e-05,12.0829989682449
"Rpv12_1","24hpi",29,0.01,7.35507281581562e-05,11.3645916924605
"Rpv12_1","24hpi",29,0.02,0.000292050800268059,11.5480148267034
"Rpv12_1","24hpi",29,0.05,0.00174730492036161,12.1517826435859
"Rpv12_1","24hpi",29,0.1,0.00722397247745426,11.7046887538691
"Rpv12_1","24hpi",30,0,0,NA
"Rpv12_1","24hpi",30,0.005,1.75810010222445e-05,11.8193282127708
"Rpv12_1","24hpi",30,0.01,7.28898517192263e-05,11.6741182314953
"Rpv12_1","24hpi",30,0.02,0.000285290733252602,11.9110397798922
"Rpv12_1","24hpi",30,0.05,0.0017377440892119,12.1708892200695
"Rpv12_1","24hpi",30,0.1,0.00703750821546384,12.0027513470136
"Rpv12_1_3","0hpi",1,0,0,NA
"Rpv12_1_3","0hpi",1,0.005,1.71733652964877e-05,12.3046352554549
"Rpv12_1_3","0hpi",1,0.01,6.9275044562224e-05,12.1097481753219
"Rpv12_1_3","0hpi",1,0.02,0.00027592151551771,12.0142152929038
"Rpv12_1_3","0hpi",1,0.05,0.00173360500981026,11.8231495280676
"Rpv12_1_3","0hpi",1,0.1,0.00713797255410043,11.7237953303527
"Rpv12_1_3","0hpi",2,0,0,NA
"Rpv12_1_3","0hpi",2,0.005,1.79829222047419e-05,11.6741182314953
"Rpv12_1_3","0hpi",2,0.01,7.02090216857958e-05,11.7123313844625
"Rpv12_1_3","0hpi",2,0.02,0.000283320504208882,11.9951087164202
"Rpv12_1_3","0hpi",2,0.05,0.00177824935628303,11.9798234552333
"Rpv12_1_3","0hpi",2,0.1,0.00695295576755378,11.9225037257824
"Rpv12_1_3","0hpi",3,0,0,NA
"Rpv12_1_3","0hpi",3,0.005,1.74824299973789e-05,11.8804692575184
"Rpv12_1_3","0hpi",3,0.01,7.16783216471732e-05,11.7964003209905
"Rpv12_1_3","0hpi",3,0.02,0.000286740632961831,12.1097481753219
"Rpv12_1_3","0hpi",3,0.05,0.00170443661101326,12.1250334365088
"Rpv12_1_3","0hpi",3,0.1,0.00685199920908289,11.9989300317169
"Rpv12_1_3","0hpi",4,0,0,NA
"Rpv12_1_3","0hpi",4,0.005,1.77586021069246e-05,12.1250334365088
"Rpv12_1_3","0hpi",4,0.01,6.97913808470675e-05,11.8231495280676
