"gene_set","noise","replicate","n_edges","density","edge_recall","edge_jaccard"
"DESeq2_9459",0,122,123276,0.0027559034258793,1,1
"DESeq2_9459",0,123,123276,0.0027559034258793,1,1
"DESeq2_9459",0,124,123276,0.0027559034258793,1,1
"DESeq2_9459",0,125,123276,0.0027559034258793,1,1
"DESeq2_9459",0,126,123276,0.0027559034258793,1,1
"DESeq2_9459",0,127,123276,0.0027559034258793,1,1
"DESeq2_9459",0,128,123276,0.0027559034258793,1,1
"DESeq2_9459",0,129,123276,0.0027559034258793,1,1
"DESeq2_9459",0,130,123276,0.0027559034258793,1,1
"DESeq2_9459",0,131,123276,0.0027559034258793,1,1
"DESeq2_9459",0,132,123276,0.0027559034258793,1,1
"DESeq2_9459",0,133,123276,0.0027559034258793,1,1
"DESeq2_9459",0,134,123276,0.0027559034258793,1,1
"DESeq2_9459",0,135,123276,0.0027559034258793,1,1
"DESeq2_9459",0,136,123276,0.0027559034258793,1,1
"DESeq2_9459",0,137,123276,0.0027559034258793,1,1
"DESeq2_9459",0,138,123276,0.0027559034258793,1,1
"DESeq2_9459",0,139,123276,0.0027559034258793,1,1
"DESeq2_9459",0,140,123276,0.0027559034258793,1,1
"DESeq2_9459",0,141,123276,0.0027559034258793,1,1
"DESeq2_9459",0,142,123276,0.0027559034258793,1,1
"DESeq2_9459",0,143,123276,0.0027559034258793,1,1
"DESeq2_9459",0,144,123276,0.0027559034258793,1,1
"DESeq2_9459",0,145,123276,0.0027559034258793,1,1
"DESeq2_9459",0,146,123276,0.0027559034258793,1,1
"DESeq2_9459",0,147,123276,0.0027559034258793,1,1
"DESeq2_9459",0,148,123276,0.0027559034258793,1,1
"DESeq2_9459",0,149,123276,0.0027559034258793,1,1
"DESeq2_9459",0,150,123276,0.0027559034258793,1,1
"DESeq2_9459",0,151,123276,0.0027559034258793,1,1
"DESeq2_9459",0,152,123276,0.0027559034258793,1,1
"DESeq2_9459",0,153,123276,0.0027559034258793,1,1
"DESeq2_9459",0,154,123276,0.0027559034258793,1,1
"DESeq2_9459",0,155,123276,0.0027559034258793,1,1
"DESeq2_9459",0,156,123276,0.0027559034258793,1,1
"DESeq2_9459",0,157,123276,0.0027559034258793,1,1
"DESeq2_9459",0,158,123276,0.0027559034258793,1,1
"DESeq2_9459",0,159,123276,0.0027559034258793,1,1
"DESeq2_9459",0,160,123276,0.0027559034258793,1,1
"DESeq2_9459",0,161,123276,0.0027559034258793,1,1
"DESeq2_9459",0,162,123276,0.0027559034258793,1,1
"DESeq2_9459",0,163,123276,0.0027559034258793,1,1
"DESeq2_9459",0,164,123276,0.0027559034258793,1,1
"DESeq2_9459",0,165,123276,0.0027559034258793,1,1
"DESeq2_9459",0,166,123276,0.0027559034258793,1,1
"DESeq2_9459",0,167,123276,0.0027559034258793,1,1
"DESeq2_9459",0,168,123276,0.0027559034258793,1,1
"DESeq2_9459",0,169,123276,0.0027559034258793,1,1
"DESeq2_9459",0,170,123276,0.0027559034258793,1,1
"DESeq2_9459",0,171,123276,0.0027559034258793,1,1
"DESeq2_9459",0,172,123276,0.0027559034258793,1,1
"DESeq2_9459",0,173,123276,0.0027559034258793,1,1
"DESeq2_9459",0,174,123276,0.0027559034258793,1,1
"DESeq2_9459",0,175,123276,0.0027559034258793,1,1
"DESeq2_9459",0,176,123276,0.0027559034258793,1,1
"DESeq2_9459",0,177,123276,0.0027559034258793,1,1
"DESeq2_9459",0,178,123276,0.0027559034258793,1,1
"DESeq2_9459",0,179,123276,0.0027559034258793,1,1
"DESeq2_9459",0,180,123276,0.0027559034258793,1,1
"DESeq2_9459",0,181,123276,0.0027559034258793,1,1
"DESeq2_9459",0,182,123276,0.0027559034258793,1,1
"DESeq2_9459",0,183,123276,0.0027559034258793,1,1
"DESeq2_9459",0,184,123276,0.0027559034258793,1,1
"DESeq2_9459",0,185,123276,0.0027559034258793,1,1
"DESeq2_9459",0,186,123276,0.0027559034258793,1,1
"DESeq2_9459",0,187,123276,0.0027559034258793,1,1
"DESeq2_9459",0,188,123276,0.0027559034258793,1,1
"DESeq2_9459",0,189,123276,0.0027559034258793,1,1
"DESeq2_9459",0,190,123276,0.0027559034258793,1,1
"DESeq2_9459",0,191,123276,0.0027559034258793,1,1
"DESeq2_9459",0,192,123276,0.0027559034258793,1,1
"DESeq2_9459",0,193,123276,0.0027559034258793,1,1
"DESeq2_9459",0,194,123276,0.0027559034258793,1,1
"DESeq2_9459",0,195,123276,0.0027559034258793,1,1
"DESeq2_9459",0,196,123276,0.0027559034258793,1,1
"DESeq2_9459",0,197,123276,0.0027559034258793,1,1
"DESeq2_9459",0,198,123276,0.0027559034258793,1,1
"DESeq2_9459",0,199,123276,0.0027559034258793,1,1
"DESeq2_9459",0,200,123276,0.0027559034258793,1,1
"DESeq2_9459",0.005,1,123211,0.00275445031478969,0.994062104545897,0.988712553351137
"DESeq2_9459",0.005,2,123225,0.00275476329256284,0.994216230247575,0.988905743194178
"DESeq2_9459",0.005,3,123198,0.00275415969257177,0.99403776890879,0.988768124712546
"DESeq2_9459",0.005,4,123250,0.00275532218144345,0.99422434212661,0.988722350397703
"DESeq2_9459",0.005,5,123152,0.00275313133703143,0.993834971932898,0.988733940215637
"DESeq2_9459",0.005,6,123240,0.00275509862589121,0.99428112527986,0.9889144378555
"DESeq2_9459",0.005,7,123237,0.00275503155922553,0.994556929167072,0.989484133389289
"DESeq2_9459",0.005,8,123272,0.0027558140036584,0.994354132191181,0.988803562209603
"DESeq2_9459",0.005,9,123250,0.00275532218144345,0.994297349037931,0.988866747880245
"DESeq2_9459",0.005,10,123220,0.00275465151478671,0.99422434212661,0.988961688667979
"DESeq2_9459",0.005,11,123204,0.00275429382590312,0.994143223336254,0.988928876910414
"DESeq2_9459",0.005,12,123313,0.00275673058142261,0.994646159836465,0.989054068224533
"DESeq2_9459",0.005,13,123201,0.00275422675923744,0.99409455206204,0.988856522686377
"DESeq2_9459",0.005,14,123222,0.00275469622589716,0.994013433271683,0.988528557599226
"DESeq2_9459",0.005,15,123205,0.00275431618145834,0.993875531328077,0.988391416585995
"DESeq2_9459",0.005,16,123264,0.0027556351592166,0.994321684675038,0.988803200929302
"DESeq2_9459",0.005,17,123224,0.00275474093700761,0.994191894610468,0.988865580119413
"DESeq2_9459",0.005,18,123182,0.00275380200368817,0.993932314481326,0.988687162107641
"DESeq2_9459",0.005,19,123239,0.00275507627033598,0.994305460916967,0.988970558572224
"DESeq2_9459",0.005,20,123256,0.0027554563147748,0.994556929167072,0.989332429575476
"DESeq2_9459",0.005,21,123216,0.00275456209256581,0.99409455206204,0.988736848899503
"DESeq2_9459",0.005,22,123213,0.00275449502590014,0.994451474739609,0.989467057313736
"DESeq2_9459",0.005,23,123188,0.00275393613701952,0.994045880787826,0.988863962815319
"DESeq2_9459",0.005,24,123264,0.0027556351592166,0.994930075602713,0.990007183850059
"DESeq2_9459",0.005,25,123225,0.00275476329256284,0.993989097634576,0.988456512269493
"DESeq2_9459",0.005,26,123324,0.00275697649253008,0.994824621175249,0.989319307529727
"DESeq2_9459",0.005,27,123259,0.00275552338144048,0.994451474739609,0.989099828146809
"DESeq2_9459",0.005,28,123201,0.00275422675923744,0.994248677763717,0.989161488176903
"DESeq2_9459",0.005,29,123179,0.0027537349370225,0.993753853142542,0.988358115031182
"DESeq2_9459",0.005,30,123269,0.00275574693699272,0.994313572796003,0.988747277567153
"DESeq2_9459",0.005,31,123249,0.00275529982588823,0.994443362860573,0.989163587070538
"DESeq2_9459",0.005,32,123249,0.00275529982588823,0.994321684675038,0.988922863435768
"DESeq2_9459",0.005,33,123202,0.00275424911479267,0.994167558973361,0.988992987467822
"DESeq2_9459",0.005,34,123175,0.0027536455148016,0.994086440183004,0.989047972623967
"DESeq2_9459",0.005,35,123219,0.00275462915923149,0.994232454005646,0.988985717743888
"DESeq2_9459",0.005,36,123233,0.00275494213700463,0.994143223336254,0.988697511193578
"DESeq2_9459",0.005,37,123244,0.00275518804811211,0.994459586618644,0.989235598376464
"DESeq2_9459",0.005,38,123226,0.00275478564811806,0.994273013400824,0.989010102314172
"DESeq2_9459",0.005,39,123221,0.00275467387034194,0.994354132191181,0.989210519944802
"DESeq2_9459",0.005,40,123260,0.0027555457369957,0.994508257892858,0.989204192452617
"DESeq2_9459",0.005,41,123261,0.00275556809255093,0.994459586618644,0.989099916091138
"DESeq2_9459",0.005,42,123287,0.00275614933698677,0.994362244070216,0.988699972576664
"DESeq2_9459",0.005,43,123194,0.00275407027035087,0.994297349037931,0.989313704125201
"DESeq2_9459",0.005,44,123190,0.00275398084812997,0.994248677763717,0.989249307904019
"DESeq2_9459",0.005,45,123138,0.00275281835925829,0.993786300658685,0.988749354338843
"DESeq2_9459",0.005,46,123231,0.00275489742589418,0.994273013400824,0.988970202602935
"DESeq2_9459",0.005,47,123261,0.00275556809255093,0.994346020312145,0.988875264202391
"DESeq2_9459",0.005,48,123217,0.00275458444812104,0.994386579707323,0.989306668603572
"DESeq2_9459",0.005,49,123251,0.00275534453699868,0.994273013400824,0.988810635946336
"DESeq2_9459",0.005,50,123185,0.00275386907035385,0.994208118368539,0.989208952453208
"DESeq2_9459",0.005,51,123225,0.00275476329256284,0.994378467828288,0.989226746719605
"DESeq2_9459",0.005,52,123209,0.00275440560367924,0.994321684675038,0.989242105093254
"DESeq2_9459",0.005,53,123223,0.00275471858145239,0.994264901521788,0.989017994028887
"DESeq2_9459",0.005,54,123248,0.002755277470333,0.99422434212661,0.988738302678283
"DESeq2_9459",0.005,55,123269,0.00275574693699272,0.994427139102502,0.988971893252444
"DESeq2_9459",0.005,56,123231,0.00275489742589418,0.994240565884682,0.988906011731388
"DESeq2_9459",0.005,57,123199,0.00275418204812699,0.994175670852396,0.989032981753916
"DESeq2_9459",0.005,58,123246,0.00275523275922256,0.994273013400824,0.988850522783013
"DESeq2_9459",0.005,59,123219,0.00275462915923149,0.994232454005646,0.988985717743888
"DESeq2_9459",0.005,60,123168,0.00275348902591503,0.994305460916967,0.98953741826108
"DESeq2_9459",0.005,61,123209,0.00275440560367924,0.994273013400824,0.989145785417423
"DESeq2_9459",0.005,62,123247,0.00275525511477778,0.994062104545897,0.98842545915034
"DESeq2_9459",0.005,63,123257,0.00275547867033003,0.994492034134787,0.989196036664085
"DESeq2_9459",0.005,64,123229,0.00275485271478374,0.99409455206204,0.988633155045701
"DESeq2_9459",0.005,65,123159,0.00275328782591801,0.994062104545897,0.989127539530717
"DESeq2_9459",0.005,66,123190,0.00275398084812997,0.994078328303968,0.988912201420271
"DESeq2_9459",0.005,67,123225,0.00275476329256284,0.994451474739609,0.98937123211389
"DESeq2_9459",0.005,68,123284,0.00275608227032109,0.99446769849768,0.988932449219947
"DESeq2_9459",0.005,69,123238,0.00275505391478076,0.994240565884682,0.988850162971569
"DESeq2_9459",0.005,70,123216,0.00275456209256581,0.99428112527986,0.989105962669765
"DESeq2_9459",0.005,71,123216,0.00275456209256581,0.994305460916967,0.989154118045804
"DESeq2_9459",0.005,72,123184,0.00275384671479862,0.994216230247575,0.989232991920708
"DESeq2_9459",0.005,73,123254,0.00275541160366435,0.994240565884682,0.988722532348101
"DESeq2_9459",0.005,74,123190,0.00275398084812997,0.994248677763717,0.989249307904019
"DESeq2_9459",0.005,75,123226,0.00275478564811806,0.994362244070216,0.989186659242582
"DESeq2_9459",0.005,76,123245,0.00275521040366733,0.994305460916967,0.988922684695878
"DESeq2_9459",0.005,77,123237,0.00275503155922553,0.994167558973361,0.988713737132531
"DESeq2_9459",0.005,78,123233,0.00275494213700463,0.994151335215289,0.988713555028478
"DESeq2_9459",0.005,79,123180,0.00275375729257773,0.993932314481326,0.988703117939449
"DESeq2_9459",0.005,80,123254,0.00275541160366435,0.994589376683215,0.989412609646468
"DESeq2_9459",0.005,81,123231,0.00275489742589418,0.994419027223466,0.98925911280756
"DESeq2_9459",0.005,82,123242,0.00275514333700166,0.994078328303968,0.988497402639306
"DESeq2_9459",0.005,83,123167,0.0027534666703598,0.99422434212661,0.98938480291252
"DESeq2_9459",0.005,84,123149,0.00275306427036576,0.994021545150719,0.989127100721631
"DESeq2_9459",0.005,85,123250,0.00275532218144345,0.994419027223466,0.989107456954284
"DESeq2_9459",0.005,86,123260,0.0027555457369957,0.994386579707323,0.988963469730218
"DESeq2_9459",0.005,87,123240,0.00275509862589121,0.994370355949252,0.98909096777317
"DESeq2_9459",0.005,88,123235,0.00275498684811508,0.994167558973361,0.988729690046308
"DESeq2_9459",0.005,89,123232,0.00275491978144941,0.994289237158896,0.988994319648851
"DESeq2_9459",0.005,90,123236,0.00275500920367031,0.994354132191181,0.989090791724494
"DESeq2_9459",0.005,91,123187,0.0027539137814643,0.994143223336254,0.989064555439879
"DESeq2_9459",0.005,92,123223,0.00275471858145239,0.99422434212661,0.98893774962682
"DESeq2_9459",0.005,93,123272,0.0027558140036584,0.994500146013823,0.989092375958048
"DESeq2_9459",0.005,94,123270,0.00275576929254795,0.994443362860573,0.988996006615304
"DESeq2_9459",0.005,95,123230,0.00275487507033896,0.994159447094325,0.988753529649052
"DESeq2_9459",0.005,96,123157,0.00275324311480756,0.993997209513612,0.989015068968579
"DESeq2_9459",0.005,97,123242,0.00275514333700166,0.994264901521788,0.988866388595309
"DESeq2_9459",0.005,98,123250,0.00275532218144345,0.994354132191181,0.988979071531151
"DESeq2_9459",0.005,99,123231,0.00275489742589418,0.994313572796003,0.989050447019333
"DESeq2_9459",0.005,100,123283,0.00275605991476587,0.994702942989714,0.989405822359928
"DESeq2_9459",0.005,101,123242,0.00275514333700166,0.994532593529965,0.98939604248039
"DESeq2_9459",0.005,102,123132,0.00275268422592694,0.993705181868328,0.988636730477451
"DESeq2_9459",0.005,103,123170,0.00275353373702548,0.994135111457218,0.989184215411686
"DESeq2_9459",0.005,104,123203,0.00275427147034789,0.994102663941075,0.988856612603889
"DESeq2_9459",0.005,105,123218,0.00275460680367626,0.994240565884682,0.989009747595378
"DESeq2_9459",0.005,106,123238,0.00275505391478076,0.99422434212661,0.988818071803146
"DESeq2_9459",0.005,107,123284,0.00275608227032109,0.994386579707323,0.988772020391043
"DESeq2_9459",0.005,108,123224,0.00275474093700761,0.994427139102502,0.989331052126123
"DESeq2_9459",0.005,109,123200,0.00275420440368222,0.994362244070216,0.989394245126922
"DESeq2_9459",0.005,110,123248,0.002755277470333,0.994508257892858,0.989299979826508
"DESeq2_9459",0.005,111,123275,0.00275588107032407,0.994516369771894,0.989100531661705
"DESeq2_9459",0.005,112,123157,0.00275324311480756,0.993940426360362,0.988902698863636
"DESeq2_9459",0.005,113,123242,0.00275514333700166,0.994273013400824,0.988882434569336
"DESeq2_9459",0.005,114,123212,0.00275447267034492,0.994078328303968,0.988736667150764
"DESeq2_9459",0.005,115,123220,0.00275465151478671,0.994167558973361,0.988849353310903
"DESeq2_9459",0.005,116,123213,0.00275449502590014,0.993843083811934,0.988263478850063
"DESeq2_9459",0.005,117,123226,0.00275478564811806,0.994143223336254,0.988753348178268
"DESeq2_9459",0.005,118,123256,0.0027554563147748,0.994143223336254,0.988514091209731
"DESeq2_9459",0.005,119,123191,0.0027540032036852,0.994110775820111,0.988968422411776
"DESeq2_9459",0.005,120,123220,0.00275465151478671,0.994273013400824,0.989057986217581
"DESeq2_9459",0.005,121,123291,0.00275623875920767,0.994621824199358,0.989181470545525
"DESeq2_9459",0.005,122,123239,0.00275507627033598,0.994451474739609,0.989259459503078
"DESeq2_9459",0.005,123,123210,0.00275442795923447,0.994264901521788,0.989121750849359
"DESeq2_9459",0.005,124,123209,0.00275440560367924,0.994256789642753,0.989113680931591
"DESeq2_9459",0.005,125,123219,0.00275462915923149,0.994386579707323,0.989290700583483
"DESeq2_9459",0.005,126,123252,0.0027553668925539,0.994183782731432,0.988626188805266
"DESeq2_9459",0.005,127,123174,0.00275362315924638,0.994078328303968,0.989039901859504
"DESeq2_9459",0.005,128,123179,0.0027537349370225,0.994378467828288,0.989594097132524
"DESeq2_9459",0.005,129,123207,0.00275436089256879,0.994135111457218,0.988888888888889
"DESeq2_9459",0.005,130,123264,0.0027556351592166,0.994435250981537,0.989027833803953
"DESeq2_9459",0.005,131,123244,0.00275518804811211,0.994208118368539,0.98873812097646
"DESeq2_9459",0.005,132,123209,0.00275440560367924,0.994370355949252,0.989338434097641
"DESeq2_9459",0.005,133,123159,0.00275328782591801,0.994045880787826,0.989095429120289
"DESeq2_9459",0.005,134,123280,0.00275599284810019,0.994532593529965,0.989092727947464
"DESeq2_9459",0.005,135,123271,0.00275579164810317,0.994451474739609,0.989004074059134
"DESeq2_9459",0.005,136,123220,0.00275465151478671,0.99409455206204,0.988704940781618
"DESeq2_9459",0.005,137,123278,0.00275594813698975,0.994475810376716,0.98899636170024
"DESeq2_9459",0.005,138,123309,0.00275664115920171,0.994548817288037,0.988893459481695
"DESeq2_9459",0.005,139,123257,0.00275547867033003,0.994516369771894,0.989244188392115
"DESeq2_9459",0.005,140,123173,0.00275360080369115,0.993989097634576,0.988871313975822
"DESeq2_9459",0.005,141,123252,0.0027553668925539,0.994346020312145,0.988947066938822
"DESeq2_9459",0.005,142,123250,0.00275532218144345,0.994256789642753,0.988786524467965
"DESeq2_9459",0.005,143,123239,0.00275507627033598,0.994053992666861,0.988473203626625
"DESeq2_9459",0.005,144,123289,0.00275619404809722,0.994540705409001,0.989036962940256
"DESeq2_9459",0.005,145,123233,0.00275494213700463,0.994256789642753,0.988922148441597
"DESeq2_9459",0.005,146,123192,0.00275402555924042,0.994273013400824,0.989281505754734
"DESeq2_9459",0.005,147,123344,0.00275742360363458,0.994727278626821,0.988967208090714
"DESeq2_9459",0.005,148,123216,0.00275456209256581,0.994305460916967,0.989154118045804
"DESeq2_9459",0.005,149,123286,0.00275612698143154,0.994451474739609,0.988884407517948
"DESeq2_9459",0.005,150,123191,0.0027540032036852,0.994078328303968,0.988904221237724
"DESeq2_9459",0.005,151,123233,0.00275494213700463,0.994297349037931,0.98900238832946
"DESeq2_9459",0.005,152,123277,0.00275592578143452,0.994435250981537,0.988924114453506
"DESeq2_9459",0.005,153,123281,0.00275601520365542,0.994621824199358,0.98926127928742
"DESeq2_9459",0.005,154,123237,0.00275503155922553,0.994354132191181,0.989082810873617
"DESeq2_9459",0.005,155,123197,0.00275413733701655,0.994232454005646,0.989161313232398
"DESeq2_9459",0.005,156,123197,0.00275413733701655,0.994200006489503,0.989097101168571
"DESeq2_9459",0.005,157,123207,0.00275436089256879,0.994191894610468,0.989001234637638
"DESeq2_9459",0.005,158,123214,0.00275451738145536,0.994313572796003,0.989186135657507
"DESeq2_9459",0.005,159,123230,0.00275487507033896,0.994175670852396,0.988785619776035
"DESeq2_9459",0.005,160,123218,0.00275460680367626,0.994362244070216,0.989250522544043
"DESeq2_9459",0.005,161,123231,0.00275489742589418,0.994240565884682,0.988906011731388
"DESeq2_9459",0.005,162,123247,0.00275525511477778,0.994459586618644,0.989211651738885
"DESeq2_9459",0.005,163,123176,0.00275366787035683,0.99409455206204,0.98905604338843
"DESeq2_9459",0.005,164,123169,0.00275351138147025,0.994029657029754,0.988983495419878
"DESeq2_9459",0.005,165,123262,0.00275559044810615,0.994143223336254,0.988466253710156
"DESeq2_9459",0.005,166,123275,0.00275588107032407,0.994597488562251,0.989261019355984
"DESeq2_9459",0.005,167,123238,0.00275505391478076,0.994297349037931,0.988962490217119
"DESeq2_9459",0.005,168,123206,0.00275433853701357,0.994143223336254,0.988912917177716
"DESeq2_9459",0.005,169,123187,0.0027539137814643,0.994135111457218,0.989048502945686
"DESeq2_9459",0.005,170,123247,0.00275525511477778,0.994151335215289,0.98860189726381
"DESeq2_9459",0.005,171,123282,0.00275603755921064,0.994743502384892,0.989494069232631
"DESeq2_9459",0.005,172,123252,0.0027553668925539,0.99422434212661,0.988706398631861
"DESeq2_9459",0.005,173,123205,0.00275431618145834,0.994232454005646,0.989097453113399
"DESeq2_9459",0.005,174,123264,0.0027556351592166,0.994321684675038,0.988803200929302
"DESeq2_9459",0.005,175,123267,0.00275570222588227,0.994346020312145,0.988827401503662
"DESeq2_9459",0.005,176,123199,0.00275418204812699,0.994086440183004,0.988856432767413
"DESeq2_9459",0.005,177,123232,0.00275491978144941,0.994321684675038,0.989058515960365
"DESeq2_9459",0.005,178,123217,0.00275458444812104,0.994135111457218,0.988809101177989
"DESeq2_9459",0.005,179,123213,0.00275449502590014,0.994159447094325,0.98888915785142
"DESeq2_9459",0.005,180,123221,0.00275467387034194,0.994232454005646,0.988969757609011
"DESeq2_9459",0.005,181,123225,0.00275476329256284,0.994321684675038,0.989114383699818
"DESeq2_9459",0.005,182,123177,0.00275369022591205,0.993680846231221,0.988229694407693
"DESeq2_9459",0.005,183,123261,0.00275556809255093,0.994475810376716,0.989132013361088
"DESeq2_9459",0.005,184,123257,0.00275547867033003,0.994297349037931,0.988810906744111
"DESeq2_9459",0.005,185,123207,0.00275436089256879,0.994191894610468,0.989001234637638
"DESeq2_9459",0.005,186,123265,0.00275565751477182,0.994362244070216,0.988875443691513
"DESeq2_9459",0.005,187,123208,0.00275438324812402,0.994200006489503,0.989009304164683
"DESeq2_9459",0.005,188,123213,0.00275449502590014,0.994394691586359,0.989354661673554
"DESeq2_9459",0.005,189,123209,0.00275440560367924,0.993989097634576,0.988584106494554
"DESeq2_9459",0.005,190,123269,0.00275574693699272,0.994492034134787,0.989100267854261
"DESeq2_9459",0.005,191,123278,0.00275594813698975,0.994370355949252,0.988787790791469
"DESeq2_9459",0.005,192,123257,0.00275547867033003,0.994354132191181,0.988923220898244
"DESeq2_9459",0.005,193,123214,0.00275451738145536,0.994451474739609,0.989459071171447
"DESeq2_9459",0.005,194,123238,0.00275505391478076,0.99441091534443,0.989187182776957
"DESeq2_9459",0.005,195,123218,0.00275460680367626,0.994240565884682,0.989009747595378
"DESeq2_9459",0.005,196,123248,0.002755277470333,0.994556929167072,0.989396299195442
"DESeq2_9459",0.005,197,123211,0.00275445031478969,0.994070216424933,0.988728598860757
"DESeq2_9459",0.005,198,123190,0.00275398084812997,0.994102663941075,0.988960352494008
"DESeq2_9459",0.005,199,123160,0.00275331018147323,0.99422434212661,0.989440712994058
"DESeq2_9459",0.005,200,123254,0.00275541160366435,0.994337908433109,0.988915063895702
"DESeq2_9459",0.01,1,123008,0.00274991213707908,0.987759174535189,0.977914662254953
"DESeq2_9459",0.01,2,123191,0.0027540032036852,0.988302670430579,0.977542063498431
"DESeq2_9459",0.01,3,123136,0.00275277364814784,0.988359453583828,0.978084786988946
"DESeq2_9459",0.01,4,123108,0.00275214769260155,0.988213439761186,0.978018802032739
"DESeq2_9459",0.01,5,123123,0.00275248302592992,0.987937635873974,0.977361367466495
"DESeq2_9459",0.01,6,123286,0.00275612698143154,0.989081410818002,0.978320174594005
"DESeq2_9459",0.01,7,123112,0.00275223711482245,0.988124209091794,0.977812740816851
"DESeq2_9459",0.01,8,123064,0.00275116404817166,0.987953859632045,0.977856104826213
"DESeq2_9459",0.01,9,123074,0.00275138760372391,0.987759174535189,0.977396595041057
"DESeq2_9459",0.01,10,123068,0.00275125347039256,0.987929523994938,0.977777064131796
"DESeq2_9459",0.01,11,123007,0.00274988978152385,0.987978195269152,0.978351500935826
"DESeq2_9459",0.01,12,123136,0.00275277364814784,0.988327006067686,0.978021272325908
"DESeq2_9459",0.01,13,123190,0.00275398084812997,0.988489243648399,0.977914917863076
"DESeq2_9459",0.01,14,123062,0.00275111933706121,0.987953859632045,0.977871807430127
"DESeq2_9459",0.01,15,123119,0.00275239360370902,0.988400012979006,0.978297698094726
"DESeq2_9459",0.01,16,123071,0.00275132053705823,0.988213439761186,0.978309402203591
"DESeq2_9459",0.01,17,123071,0.00275132053705823,0.988099873454687,0.978087009587435
"DESeq2_9459",0.01,18,122971,0.00274908498153576,0.98758882507544,0.977871663681416
"DESeq2_9459",0.01,19,123173,0.00275360080369115,0.988464908011292,0.978000722340383
"DESeq2_9459",0.01,20,123058,0.00275102991484031,0.988221551640222,0.978427435547346
"DESeq2_9459",0.01,21,123214,0.00275451738145536,0.988773159414647,0.978282155411804
"DESeq2_9459",0.01,22,123180,0.00275375729257773,0.988797495051754,0.978596832074245
"DESeq2_9459",0.01,23,123098,0.0027519241370493,0.988781271293682,0.979209678585487
"DESeq2_9459",0.01,24,123092,0.00275179000371795,0.988164768486972,0.978049152555981
"DESeq2_9459",0.01,25,123078,0.00275147702594481,0.987945747753009,0.977730323367907
"DESeq2_9459",0.01,26,123052,0.00275089578150896,0.987994419027224,0.978029743359137
"DESeq2_9459",0.01,27,123058,0.00275102991484031,0.98807553781758,0.97814146216112
"DESeq2_9459",0.01,28,123163,0.00275337724813891,0.988497355527434,0.978142734445863
"DESeq2_9459",0.01,29,123133,0.00275270658148216,0.988286446672507,0.977965435032149
"DESeq2_9459",0.01,30,123052,0.00275089578150896,0.987661831986761,0.977378725727084
"DESeq2_9459",0.01,31,123055,0.00275096284817464,0.987872740841689,0.977767964672822
"DESeq2_9459",0.01,32,123210,0.00275442795923447,0.988659593108148,0.978091294298921
"DESeq2_9459",0.01,33,123088,0.00275170058149705,0.988489243648399,0.978716056125358
"DESeq2_9459",0.01,34,123219,0.00275462915923149,0.988838054446932,0.978369918536057
"DESeq2_9459",0.01,35,123065,0.00275118640372689,0.988067425938544,0.978070598059999
"DESeq2_9459",0.01,36,123155,0.00275319840369711,0.988067425938544,0.977364273907531
"DESeq2_9459",0.01,37,123019,0.00275015804818655,0.988180992245044,0.978654519746779
"DESeq2_9459",0.01,38,123144,0.00275295249258964,0.988148544728901,0.977609245214879
"DESeq2_9459",0.01,39,123102,0.0027520135592702,0.988789383172718,0.979194113299701
"DESeq2_9459",0.01,40,123106,0.0027521029814911,0.988375677341899,0.978352162776319
"DESeq2_9459",0.01,41,123033,0.0027504710259597,0.98788896459976,0.977972471612354
"DESeq2_9459",0.01,42,123048,0.00275080635928807,0.987929523994938,0.97793409134708
"DESeq2_9459",0.01,43,123122,0.00275246067037469,0.988172880366008,0.977829507144004
"DESeq2_9459",0.01,44,123000,0.00274973329263728,0.987905188357831,0.97826348892691
"DESeq2_9459",0.01,45,123077,0.00275145467038958,0.988245887277329,0.978325811477121
"DESeq2_9459",0.01,46,123063,0.00275114169261644,0.987864628962653,0.977689287807384
"DESeq2_9459",0.01,47,123132,0.00275268422592694,0.988327006067686,0.978052676786732
"DESeq2_9459",0.01,48,123095,0.00275185707038363,0.987807845809403,0.977327083901828
"DESeq2_9459",0.01,49,123093,0.00275181235927318,0.987929523994938,0.977580851012594
"DESeq2_9459",0.01,50,122899,0.00274747538155959,0.987467146889906,0.978199029282247
"DESeq2_9459",0.01,51,123057,0.00275100755928509,0.988189104124079,0.978371736284565
"DESeq2_9459",0.01,52,123159,0.00275328782591801,0.98869204062429,0.978555313802157
"DESeq2_9459",0.01,53,123195,0.0027540926259061,0.988643369350076,0.978177294433966
"DESeq2_9459",0.01,54,123102,0.0027520135592702,0.987872740841689,0.977399134810629
"DESeq2_9459",0.01,55,123157,0.00275324311480756,0.98844868425322,0.978094573008725
"DESeq2_9459",0.01,56,123053,0.00275091813706419,0.987978195269152,0.977990123258522
"DESeq2_9459",0.01,57,123240,0.00275509862589121,0.988943508874396,0.97841143471666
"DESeq2_9459",0.01,58,123111,0.00275221475926722,0.988432460495149,0.978424082802701
"DESeq2_9459",0.01,59,123004,0.00274982271485818,0.987483370647977,0.977406119778076
"DESeq2_9459",0.01,60,123082,0.00275156644816571,0.988067425938544,0.977937103080616
"DESeq2_9459",0.01,61,123145,0.00275297484814486,0.988659593108148,0.978601768064042
"DESeq2_9459",0.01,62,123005,0.0027498450704134,0.987864628962653,0.978144753857399
"DESeq2_9459",0.01,63,123169,0.00275351138147025,0.988400012979006,0.977905119623753
