"gene","baseMean","dispGeneEst","dispersion_MAP"
"Vitvi09g00997",942.092959531824,0.0141257429679383,0.0166621232264012
"Vitvi09g04374",335.1150229459,0.0700470298562942,0.0731184806909232
"Vitvi09g01001",1.64970345627888,2.56903592917617,3.30645957267686
"Vitvi09g04375",0.939299154678093,1e-08,4.04270434882253
"Vitvi09g01807",114.760989100154,0.262310727716185,0.24035751464664
"Vitvi09g04376",58.6498781510329,0.105723986953994,0.118760573720946
"Vitvi09g04377",10.2727152787988,0.126833364949019,0.200537144462441
"Vitvi09g01006",4040.25589926264,0.00310773939534792,0.00428173469464843
"Vitvi09g01808",1593.16420297103,0.0281542439486103,0.0282467924635653
"Vitvi09g01008",7.21174062746802,0.968788884611747,1.0608103294012
"Vitvi09g04381",0.811189564127384,32.9895205453873,24.9537607638573
"Vitvi09g04382",270.600309115638,0.0202886117895092,0.0239420771932011
"Vitvi09g01011",879.49916507716,0.0118571579282963,0.0143616230524661
"Vitvi09g04383",31.0520171702621,1.03043343749989,0.956386534354342
"Vitvi09g04384",12.9550030300533,0.927966777890296,0.942925770883048
"Vitvi09g01017",2013.78733626996,0.0203102772084159,0.0211094701767272
"Vitvi09g04386",930.918154846633,0.00586320562078853,0.00794911162216941
"Vitvi09g04387",737.84031635606,0.0103557490448287,0.0124665634052335
"Vitvi09g01812",479.583389701856,0.132266609266307,0.126609815627441
"Vitvi09g04389",264.160042101767,0.125006864234089,0.122374472613102
"Vitvi09g04390",194.934824011638,0.0380015266964693,0.0422780634647936
"Vitvi09g01025",2573.14725337164,0.0033736236062407,0.00470276404891794
"Vitvi09g01026",66.5358544285917,0.127658017762959,0.138137431521619
"Vitvi09g04391",95.4432270833869,0.0589338078892847,0.066466337224856
"Vitvi09g04392",75.6969284492935,0.0251499723926176,0.0352958900594116
"Vitvi09g04393",648.40782568405,0.0121071142506101,0.0152277086553964
"Vitvi09g04396",0.565844425795195,36,36
"Vitvi09g04397",8.57191271734229,0.439457587187543,0.517608706298318
"Vitvi09g04398",0.925838240736852,1e-08,3.05815594243444
"Vitvi09g04399",3.89266422434218,0.346147734058385,0.540769634876816
"Vitvi09g04403",5.48783904235462,1.01702017491534,1.11486552816705
"Vitvi09g04404",2.48001491619981,0.642332832476273,1.10636183283014
"Vitvi09g04409",12.1609228479875,0.433388571145524,0.479163434807246
"Vitvi09g04415",85.745070312695,0.0360016124707603,0.0472134960295383
"Vitvi09g04416",99.6014200168754,0.0199653530812703,0.0291738405510924
"Vitvi09g04417",5.41363721959168,0.176444601732875,0.38510939366342
"Vitvi09g04418",7.05384080877229,0.666073728396888,0.755573339007484
"Vitvi09g01827",7.83389897393921,0.538228389853937,0.630948717700539
"Vitvi09g04420",2.14435483570805,1.12506037656632,1.56477099918847
"Vitvi09g04421",33.3601064064396,0.11941671006211,0.149516883302168
"Vitvi09g04422",77.9156856057649,0.0910791431696407,0.0993745252452007
"Vitvi09g01823",3.96099926484152,0.666513319788965,0.855109627832757
"Vitvi09g04424",3.17074833595408,0.541180798124966,0.775010474954872
"Vitvi09g04425",3.00005785774231,0.536641455563899,0.845193942736619
"Vitvi09g04426",3.04038766248758,0.682386161311701,0.944814359797017
"Vitvi09g04428",0.484019130872566,36,36
"Vitvi09g04430",111.706412651628,0.159046013225894,0.159135346914568
"Vitvi09g01036",11.9225516437793,0.306345001110251,0.443032296633405
"Vitvi09g04431",0.53338734674932,1e-08,18.4797862277357
"Vitvi09g01031",18.7313018713903,0.911076874255371,0.889287331497179
"Vitvi09g01816",1.21883636760266,1.85314565177394,2.62517158177635
"Vitvi09g01027",816.627031062466,0.396515781578238,0.353518204701917
"Vitvi09g04440",1.57203874761348,1.94080328256701,2.64506882565225
"Vitvi09g01836",0.864825400956939,35.9089971390416,26.0176626739823
"Vitvi09g01089",113.439866025777,0.0736268293454122,0.0791098360353157
"Vitvi09g04453",0.542306385936814,36,36
"Vitvi09g01106",1.07095891244611,4.25475422553858,6.03519740862103
"Vitvi09g01122",589.798548195655,0.098203473110984,0.0955779628963329
"Vitvi09g01123",416.937929554437,0.0403464240103818,0.0422926123006042
"Vitvi09g04464",5.32365662507,0.4076525070445,0.571123595694156
"Vitvi09g01126",525.398526573946,0.0244507029540484,0.0269191517213846
"Vitvi09g01127",0.871135565587182,36,36
"Vitvi09g01129",1278.35953300707,0.0214183237452132,0.023921935745856
"Vitvi09g01134",1.24528547099685,6.56527186783488,7.22965904574132
"Vitvi09g01137",1155.10978580852,0.0204492805059918,0.0223324279753497
"Vitvi09g01141",101.253690928037,0.0638602918302077,0.0709521318573316
"Vitvi09g01143",418.305313625752,0.0362315478812605,0.0386955505613492
"Vitvi09g01145",224.52076619722,0.60510984780991,0.52171624815075
"Vitvi09g01151",41.9856100532702,0.106981294873432,0.123769770572077
"Vitvi09g04468",25.2368000939448,0.501966016847081,0.506794211749833
"Vitvi09g04469",0.431378357101448,1e-08,13.4942400682056
"Vitvi09g01155",332.157404464726,0.477587171173083,0.42845847182541
"Vitvi09g01157",282.298523200404,0.0187921540323335,0.0232026000357984
"Vitvi09g01158",180.468521114941,0.0982856723043729,0.0997048492027448
"Vitvi09g01159",1.32651779095531,1.58394786452293,2.44013122274357
"Vitvi09g01161",685.350119867749,0.0127878974022741,0.0154652977494834
"Vitvi09g04470",168.940456412795,0.0366667733553732,0.0415187649007205
"Vitvi09g01852",276.849655350622,0.0276786826492019,0.0311443615562683
"Vitvi09g01164",3980.7897507985,0.0237110204086799,0.0251644623934406
"Vitvi09g01168",49.6861845076936,0.426059524874861,0.415261997320536
"Vitvi09g01169",269.210000174862,0.0121461619623804,0.0156713410157523
"Vitvi09g01853",1396.99116499635,0.166867502958582,0.154728196351564
"Vitvi09g04472",2.56704936001354,0.963505999830678,1.26086076195492
"Vitvi09g04473",143.328202252457,0.148112588164731,0.14683608328201
"Vitvi09g04474",89.009409187246,0.177099154908531,0.178080148262421
"Vitvi09g04475",716.435135480437,0.364941663663421,0.327112182178468
"Vitvi09g04476",17.2435914094669,0.467430440397168,0.494086299122137
"Vitvi09g04478",0.624996845153753,1e-08,4.87010094382339
"Vitvi09g01181",1571.09860857729,0.0728932421577531,0.0689771903080853
"Vitvi09g04480",1.44867285491999,1e-08,2.51754405833557
"Vitvi09g01187",64.1941972385932,0.617811785738141,0.556728440748472
"Vitvi09g01869",1.0305773778245,5.84626406914737,7.22526858490348
"Vitvi09g01194",9.47460887437729,0.182498175231713,0.258217031703728
"Vitvi09g01195",17.3624112877223,0.228676561204788,0.27311134141563
"Vitvi09g01196",22.4002362972951,0.144642577147673,0.186926723249928
"Vitvi09g04487",6.64710381126257,0.794317644624271,0.900753018742507
"Vitvi09g01214",1440.24996613048,0.041340047363791,0.0426275477422841
"Vitvi09g01215",30.7850493534302,0.152103235982591,0.172852156651789
"Vitvi09g01217",7.19673260255478,2.68010978800484,2.40721283353355
"Vitvi09g01220",2170.24306343206,0.00632548380903033,0.00854687041033773
"Vitvi09g01882",73.5608298518921,0.0662379617600485,0.0761394068323501
"Vitvi09g01225",13.7881282385904,0.180021867133237,0.231669476788964
"Vitvi09g04491",11.7007412930326,0.297546833788222,0.362112849337252
"Vitvi09g01884",166.01125694181,0.0438328631761036,0.0486517629030236
"Vitvi09g01227",1671.80058395509,0.00796345823054083,0.00975419429762649
"Vitvi09g04493",422.635427147592,0.0253459465647402,0.0289548754258787
"Vitvi09g01229",5197.61155776794,0.0342184217907182,0.033175583501868
"Vitvi09g01231",440.950508593739,0.0730792644106474,0.0732612193459099
"Vitvi09g01233",244.918954924985,0.205816038333831,0.194226002016928
"Vitvi09g01236",785.764909153991,0.0246144616758867,0.0262919829235096
"Vitvi09g01238",2683.2741883963,0.00764037279711136,0.00998052531731942
"Vitvi09g04495",565.638750701773,0.0783166742017129,0.0775585373980128
"Vitvi09g04496",72.2496469231474,0.088341698344817,0.0973145628556306
"Vitvi09g01243",319.293097515824,0.0232566723647228,0.0275866354160681
"Vitvi09g01889",1.27363709637469,34.7303041797487,22.2143238419149
"Vitvi09g01246",177.43543374617,0.0356906698983614,0.0403192491633847
"Vitvi09g01250",2346.70790335933,0.0181532533999957,0.0195431418969742
"Vitvi09g01251",18571.8629169307,0.0115342351311183,0.0129899407888366
"Vitvi09g04503",801.180653636306,0.0261193563823351,0.029900285327929
"Vitvi09g01260",499.75624628386,0.0105917713826411,0.0130768541191344
"Vitvi09g01262",1956.55634907504,0.0119611523132532,0.0135960570658304
"Vitvi09g01263",1917.48300755926,0.0171875720530764,0.0170525422213214
"Vitvi09g01265",2840.43461387754,0.00908823536698647,0.010942427871918
"Vitvi09g01266",23.4963791869707,1.32334374023519,1.21442816514153
"Vitvi09g01269",163.345457226501,0.46087757857958,0.421946047634518
"Vitvi09g01271",1155.08114286532,0.00778157667509769,0.00980148430834194
"Vitvi09g01272",362.858935429119,0.667255224166827,0.589521947487774
"Vitvi09g01273",2681.62100025268,0.0512708182376547,0.0513061127327291
"Vitvi09g01274",2275.35060575175,0.0131860250360865,0.0145547460856039
"Vitvi09g04509",196.06870318193,0.0164333500117623,0.0210690267161359
"Vitvi09g01275",2160.55965975793,0.00661790246330944,0.00843169276424596
"Vitvi09g04510",21.4864806785063,0.0810929822031674,0.116204354635489
"Vitvi09g01905",579.811365691249,0.00728643220861435,0.00942958464802611
"Vitvi09g04511",7.97443775535232,0.515629191265863,0.589121721899686
"Vitvi09g01278",373.310405839535,0.0107149077580427,0.0135521918576829
"Vitvi09g01280",14370.7486614699,0.0207858822249731,0.021429198860471
"Vitvi09g01281",74.3178390710185,0.125271604745617,0.131839497687539
"Vitvi09g01282",3800.1245668385,1.29934778869709,1.29934778869709
"Vitvi09g01287",2885.87132447605,0.0083027249946305,0.0099686450793891
"Vitvi09g01291",3827.19338628931,0.00430763202689466,0.00547067627917005
"Vitvi09g01297",1685.73151376949,0.0678400556190104,0.0667200427495981
"Vitvi09g01298",4652.85644889302,0.0236914975307209,0.0248128132191753
"Vitvi09g01299",134.400778296042,0.146819596623766,0.145640255493665
"Vitvi09g01912",10.1909469208771,0.503197343718611,0.566584357766955
"Vitvi09g01300",2999.25846441371,0.00324830230617552,0.00446398109861812
"Vitvi09g01913",2546.55063898674,0.0261930042854737,0.0278048168979618
"Vitvi09g01301",1633.9374820737,0.0201131260659744,0.0234683049773435
"Vitvi09g01302",601.415032749572,0.215852510284488,0.199070368791399
"Vitvi09g01303",665.460546481292,0.0160941785765353,0.0190796897239033
"Vitvi09g01304",1134.24302023239,0.0456976577649375,0.0465585746828204
"Vitvi09g01914",8.80446689125441,2.83335380201448,2.5593691545797
"Vitvi09g01915",2.90837475112445,1.14995629525338,1.48489987413331
"Vitvi09g01916",3.39765450269501,1.45657354244002,1.72718307345392
"Vitvi09g01305",7.98364514278512,0.563154775487624,0.642204514379275
"Vitvi09g01306",776.153242818632,0.0101178515793274,0.0121345296506811
"Vitvi09g01307",1.19597706226889,29.0137966504605,19.576186173648
"Vitvi09g01309",18.2163918055997,0.200878502249773,0.27158107160221
"Vitvi09g01310",6.86856929489485,0.817336814752382,1.00031124512386
"Vitvi09g04518",0.453386461132488,36,36
"Vitvi09g01314",8.34497920023234,0.339707276482526,0.429907440318119
"Vitvi09g01316",785.810740879501,0.00325380467415223,0.00490989625078849
"Vitvi09g01924",0.91923116564533,30.6279567110139,22.5453545822471
"Vitvi09g01317",4061.94032798643,0.138344146948678,0.128808970252825
"Vitvi09g04529",229.292685351899,0.0637249947366737,0.0664251819238493
"Vitvi09g01320",10445.0785607119,0.0201487820677552,0.020093619640325
"Vitvi09g04530",140.872288982916,0.0330961093990225,0.0387934650113008
"Vitvi09g04531",0.539603411964442,36,36
"Vitvi09g01927",564.966216452898,0.0291160191223302,0.0312458251636356
"Vitvi09g04535",322.672178718474,0.519353461947839,0.461495579833577
"Vitvi09g04536",110.220592174211,0.569036157402335,0.517710424078046
"Vitvi09g04537",71.8638135012452,0.0439588941172868,0.0603511239998689
"Vitvi09g01936",11.782963710189,0.218159133422628,0.329485970591967
"Vitvi09g01938",0.862425865310671,36,26.4579775357961
"Vitvi09g04539",0.805080592833306,36,36
"Vitvi09g04541",33.8503293763348,0.338921421495217,0.346339480370122
"Vitvi09g04542",1.62563418496264,0.951842254525061,1.7850950650826
"Vitvi09g04543",3.85875783173089,1.04978640879776,1.27860716333416
"Vitvi09g01329",9.75802829755689,0.0345783074868868,0.140035218671914
"Vitvi09g04544",14.1093068030917,0.515902624522867,0.57105593693056
"Vitvi09g01943",4.72346540908686,0.665950506876967,0.839160359196074
"Vitvi09g04545",265.833396631607,0.549579028693518,0.473817400924518
"Vitvi09g04546",78.5558142810971,0.143806147363638,0.148704918002854
"Vitvi09g04547",0.828940395633619,6.6401064697976,8.75438946187374
"Vitvi09g04548",54.9234654216041,0.5579750895581,0.523708380809746
"Vitvi09g04549",22.6671225437213,0.295795729605235,0.323458530883942
"Vitvi09g01946",159.833499353205,0.274810999919875,0.259556910170239
"Vitvi09g04550",683.58428691066,0.194163793138029,0.180031170787187
"Vitvi09g01947",1178.16310370962,0.0137851657725458,0.0168284081656245
"Vitvi09g01332",3.11824303053321,1e-08,0.462721280310035
"Vitvi09g01949",1.11717900678282,1e-08,8.39092249026829
"Vitvi09g01335",685.41648760979,0.486981212390672,0.430379207395906
"Vitvi09g01951",56.8604637561174,0.632588386764806,0.588150438795392
"Vitvi09g04551",1.26566526183639,33.2758984226892,21.4728601785585
"Vitvi09g04555",5.88975100246752,0.333376563520007,0.476120089180074
"Vitvi09g04560",41.9109395264672,0.154169024589801,0.169327213105514
"Vitvi09g01954",86.3446471918762,0.566168602791298,0.519104517608424
"Vitvi09g04562",5.64839720540506,0.337952086566796,0.497981100817892
"Vitvi09g01957",10.3173775539547,0.334105725562849,0.401932329619405
"Vitvi09g04564",192.04388470492,0.0849414243757528,0.0884136292403321
"Vitvi09g04565",3454.89992091396,0.365992046999861,0.323456851300108
"Vitvi09g01344",1586.09017652949,0.0105544875239918,0.0122730713659765
"Vitvi09g01345",4.37589779716823,2.54332899321784,2.59677893622424
"Vitvi09g01962",3.56148509566882,0.572077873454812,0.894963428297555
"Vitvi09g01349",256.697897022029,0.0144427311596349,0.0180805546246365
"Vitvi09g01351",4360.59200417583,0.278475104286332,0.248987668046189
"Vitvi09g01352",1062.6805019425,0.0230215063503454,0.0266080439804582
"Vitvi09g01354",1028.33230441753,0.00435552501369381,0.00622236496178144
"Vitvi09g04571",0.53618912286931,36,36
"Vitvi09g01361",1635.24296524244,0.0809006391021565,0.0783841260340598
"Vitvi09g04573",14.2421951533087,0.295776378245082,0.347708607698204
"Vitvi09g01975",2.19446643270749,1.64307111630177,2.05075559133429
"Vitvi09g04574",118.620993752848,0.0448790264380287,0.0510158373390866
"Vitvi09g04575",1.93809975347257,10.8365589679836,9.57006840057392
"Vitvi09g01980",0.669670446541017,32.9854129725692,26.7586124436714
"Vitvi09g01372",1409.48572731404,0.0147733568882564,0.0177246660435095
"Vitvi09g01373",847.785106945769,0.104167704791265,0.100212090831242
"Vitvi09g01374",595.089013002095,0.0209746205426721,0.0233505542568266
"Vitvi09g01376",153.805367086232,0.0409094114555619,0.0528879006433298
"Vitvi09g01379",0.665549476557278,36,36
"Vitvi09g04578",245.440226642352,0.0492652133713261,0.0523725238260937
"Vitvi09g01381",5046.46782342396,0.00734193374549288,0.00856333632529987
"Vitvi09g01382",298.777793006271,0.0104911134916527,0.0137663590127554
"Vitvi09g01383",1210.46337600145,0.0242904142947713,0.0256905059086962
"Vitvi09g01384",421.912168725656,0.208305737297424,0.194327187775533
"Vitvi09g01984",1.12598269755171,4.65336554702724,6.2031953602153
"Vitvi09g01386",2056.0872514125,0.032583114832968,0.0338588112653924
"Vitvi09g01387",482.133031998512,0.0181029257880024,0.0207056202829696
"Vitvi09g01388",859.107073178122,0.0431882451298703,0.0444448367108497
"Vitvi09g01985",639.903828579197,0.0219503823304076,0.024225225239342
"Vitvi09g01389",4586.73298053968,0.00629019298572289,0.00751703105075353
"Vitvi09g04579",101.633454989902,0.0416364891194694,0.04942520076622
"Vitvi09g01390",93.6199490371981,0.0173773692150849,0.0282182495720386
"Vitvi09g04580",1562.27347773902,0.0274025478091503,0.029409042434644
"Vitvi09g01397",6983.02312735944,0.00943712379365191,0.011169404445228
"Vitvi09g01398",106.803979786371,0.0988562359602376,0.103578892569772
"Vitvi09g01399",61.4574160290085,0.0847613433548796,0.0977824088181327
"Vitvi09g01400",2741.45723753312,0.0103828337457985,0.0119638791017806
"Vitvi09g01401",4208.50994059494,0.0150045143854419,0.0166363650556222
"Vitvi09g01402",318.748506062571,0.0201986147462891,0.0234559247152921
"Vitvi09g04583",128.829598486347,0.0276442141501063,0.0339981572334833
"Vitvi09g01987",690.19690113704,0.031812641525355,0.0343783215106535
"Vitvi09g01403",1248.14387614431,0.00601040956035933,0.00754323586976232
"Vitvi09g01404",591.926397324715,0.0166655588611964,0.0197316994177583
"Vitvi09g01405",1504.70821596297,0.0120575579973306,0.0141504857238348
"Vitvi09g04584",2.04324523512751,1.43016787682752,1.89458980415274
"Vitvi09g01407",99.4276586695845,0.0821288601597251,0.0886077840112353
"Vitvi09g01989",0.965420616164619,36,36
"Vitvi09g01990",1161.02813443608,0.0811586168165715,0.0809408533391492
"Vitvi09g01408",179.904313311391,0.0536458842340641,0.0577227834383032
"Vitvi09g01410",479.790167600635,0.0252780597944658,0.0278365620779447
"Vitvi09g01412",34.0466251317901,1.46282000335801,1.31463353811775
"Vitvi09g01992",1816.12000892091,0.0365649961043194,0.0376839001083695
"Vitvi09g04586",0.648986568676229,1e-08,7.62087312955587
"Vitvi09g01414",27.0308903205768,0.103777266557835,0.127681432279213
"Vitvi09g04588",0.985657693063263,1e-08,2.76701441853268
"Vitvi09g01420",7.67094591404447,0.343584743143333,0.454629539983607
"Vitvi09g01426",3.12284810980844,1e-08,0.81925934434026
"Vitvi09g01427",4017.38691843586,0.227459796135932,0.205727712423959
"Vitvi09g01432",0.732550852971153,1e-08,9.32337373999607
"Vitvi09g04593",4.01689835032589,0.257463172517591,0.536557642858509
"Vitvi09g04595",8.14638131479378,0.245463848752832,0.414506908733082
"Vitvi09g02001",1.49861789437008,1e-08,1.23951877299316
"Vitvi09g02002",165.966211430219,0.0445537782987374,0.0490178429013869
"Vitvi09g02006",164.977099814298,0.0637435405141535,0.0680859535276264
"Vitvi09g02008",874.493904713534,0.0984288271525092,0.0949859446868643
"Vitvi09g04596",13.1490316328501,0.383618263716709,0.422869002795608
"Vitvi09g01447",0.430728838726048,1e-08,36
"Vitvi09g04597",2475.53609798922,0.112341641788127,0.106185364922052
"Vitvi09g04599",0.452654277300018,1e-08,36
"Vitvi09g01453",18.3009626358008,0.277207566101571,0.306824054201289
"Vitvi09g01455",96.2638144444709,0.0708922165204565,0.0777302794899266
"Vitvi09g01456",4924.06808485937,0.0106693330315549,0.0125257680538744
"Vitvi09g01457",5620.30956490277,0.00892640957448759,0.00965155222468114
"Vitvi09g01458",901.69326288356,0.0136510535760958,0.0159142877681826
"Vitvi09g04602",349.558747125119,0.0507674868321853,0.0530075870172858
"Vitvi09g01459",3549.22537940362,0.0271522342121413,0.0285065881473739
"Vitvi09g04603",7.92228835229704,0.355943610341068,0.453142403305711
"Vitvi09g04604",56.9710598311848,0.0878202703315569,0.0988545857607736
"Vitvi09g01460",25.3474539863296,0.197470172504789,0.220426233055173
"Vitvi09g04605",50.5855338786692,0.0937575086459672,0.106407827714447
"Vitvi09g01462",104.630803881102,0.0689821835885896,0.0752594523688447
"Vitvi09g04606",159.24044812481,0.0604646122633479,0.0650608205034162
"Vitvi09g01464",723.780795081974,0.0341680417894363,0.0360396034514495
"Vitvi09g04607",21.9800024458147,1.66728939616584,1.49021953670554
"Vitvi09g04608",1.05124529765733,17.0797177264452,15.1373369165814
"Vitvi09g01466",1.7967957957644,8.79467388808756,8.2824661318793
"Vitvi09g01467",36.9766957168953,0.618803873439792,0.592248641795021
"Vitvi09g04611",13.6449032843584,5.86059927946892,4.28789576609428
"Vitvi09g04612",7.1635575602599,2.64803190808937,2.32513847005568
"Vitvi09g02014",2676.6589753175,0.132816946527545,0.122603427006285
"Vitvi09g01471",414.351894604665,0.103479839531717,0.101213494725844
"Vitvi09g01473",9235.51702602757,0.0224430741775703,0.0226810413308765
"Vitvi09g01474",7133.68815043388,0.0146332818557069,0.0163804985346619
"Vitvi09g04613",211.498113968023,0.0921011763529137,0.0932317157090958
"Vitvi09g04614",135.310427114243,0.0168860517889161,0.0232082146470622
"Vitvi09g04615",7.84901499897921,0.48867148364209,0.587804996919112
"Vitvi00g04001",4.88610879308517,0.355154894620887,0.558909087176443
"Vitvi00g04005",71.5344836002624,0.221000756858652,0.221226995941382
"Vitvi00g04006",595.012791277058,0.0954149516160427,0.0928723537978582
"Vitvi07g02863",1593.66076488123,0.0111765812703034,0.0135180974391761
"Vitvi07g02862",264.564470276353,0.0135657503085621,0.0170827904898889
"Vitvi00g04007",12475.7128583405,0.0224104748017956,0.0244482048262474
"Vitvi07g02853",28.1368100893781,0.0511444543897313,0.0798055272420703
"Vitvi07g02852",1.57339625141844,2.55315897814337,3.47582137145945
"Vitvi00g04011",76.1985138441355,0.199471774678042,0.200534648063026
"Vitvi07g03194",186.320527211052,0.349416507051494,0.324763365944678
"Vitvi00g04017",36.1694251901064,0.0942223323574278,0.117216086448047
"Vitvi00g04018",230.988931939859,0.0770716473416702,0.079125125899194
"Vitvi07g02920",30.3132925247115,0.289329709506794,0.304648353373432
"Vitvi00g04019",8.95312751726252,0.4558147026017,0.5520652517277
"Vitvi00g04022",64.0500392519117,0.197352922637257,0.201940878617054
"Vitvi00g04023",1.15096003069438,1e-08,9.56073854494661
"Vitvi00g04024",45.8199025097303,0.0780390653046987,0.101423120804639
"Vitvi00g04025",3.3291526011749,1.38431172931058,1.60308993684555
"Vitvi07g02923",4.20538940069462,0.816737248880192,1.07236289411773
"Vitvi00g04030",198.852937335003,0.0489321743463229,0.0532313942833454
"Vitvi00g04032",28.6768396399825,0.161817681933194,0.186034834920326
"Vitvi00g04033",17.8938797054153,0.523098969793733,0.541080545096138
"Vitvi00g04035",37.7359037732181,0.307192295263199,0.314812389294721
"Vitvi00g04036",3.42944467710558,1.07522200225297,1.86448640257005
"Vitvi00g04037",95.7195155020887,0.0586913855495962,0.0676650418809119
"Vitvi02g01770",2014.51531256147,0.00837138146722198,0.0103703120225393
"Vitvi02g01771",1.94624239303926,2.86561038901679,3.53252254189773
"Vitvi02g01773",3.30556296249484,1.30515946389843,1.64609585888354
"Vitvi02g01774",663.040778711629,0.00612382512549567,0.0081177497895107
"Vitvi02g01775",0.40571296313479,36,36
"Vitvi02g01777",687.310742948377,0.0163221259100517,0.0188756641390902
"Vitvi02g01778",1.20851993422018,9.2743438374289,9.60400442506974
"Vitvi02g01779",332.980621281081,0.0417368192996096,0.0443732536949452
"Vitvi02g01780",2858.42328429317,0.171408781958385,0.157824880505075
"Vitvi00g04038",7.33864644592894,0.563697085281678,0.663208687311749
"Vitvi00g04039",10200.3389623438,0.231364887579167,0.208581123180646
"Vitvi00g04040",38.5568431284014,0.333994926187514,0.33779583615259
"Vitvi00g04041",10929.2068043916,0.0253426993081455,0.0259349257106276
"Vitvi00g04042",1778.73998386892,0.0101844167805923,0.0120084104635035
"Vitvi00g04043",12.6801641458703,0.0821106536993687,0.13955048721466
"Vitvi00g04044",1987.51056896827,0.0447746695758418,0.0416886326616984
"Vitvi00g04045",605.780823817152,0.0907996356441643,0.0888003704248796
"Vitvi02g01739",2350.18327634143,0.0486047122612997,0.0511770293267208
"Vitvi00g04046",128.130985862872,0.0482510485507697,0.0542858993688307
"Vitvi02g01738",170.006029164576,0.063447652752088,0.0672102074154353
"Vitvi02g01736",5331.29566474755,0.00374371824612345,0.00495996094067565
"Vitvi02g01735",1437.0247689082,0.01337130471517,0.0155298191681285
"Vitvi00g04047",1479.0094376268,0.00543423614004224,0.00723307263653566
"Vitvi02g01733",2833.52090092093,0.0368354979035002,0.0398460775802077
"Vitvi02g01732",56.7432726236566,0.407521217903339,0.394967599776975
"Vitvi00g04048",402.536088601338,0.0326648767860253,0.0353093263987757
"Vitvi00g04049",160.071906494234,0.117785417056878,0.11839407576449
"Vitvi02g01729",8.75241783450551,0.911897588197526,0.983134653221499
"Vitvi00g04051",46.0773867756145,0.0238796100690102,0.0405177181930436
"Vitvi00g04052",0.673145629101196,1e-08,8.99314857022265
"Vitvi00g04053",2.48010093642166,1.09968404019129,1.41580451433506
"Vitvi00g04059",7.89593746645093,0.353811092067086,0.453007458605155
"Vitvi00g04060",11.9414617595741,0.0895199052018941,0.156085692070855
"Vitvi00g04063",0.460884196991788,1e-08,36
"Vitvi00g04066",0.953208463631497,3.9073207785047,5.56599319486869
"Vitvi00g04067",3.74117777765347,0.721423425179876,0.94877864196327
"Vitvi00g04068",3.86824287757766,0.515465843087874,0.740665364249824
"Vitvi00g04069",3.70622777662076,0.228637297526488,0.455088242712762
"Vitvi00g04070",9.6718210424637,0.586438149006104,0.639488896695381
"Vitvi00g04076",4.91275240701553,1.08944920155721,1.23522760649915
"Vitvi00g04079",1.84773406836863,6.53268183346548,6.6535563507569
"Vitvi00g04081",25.6366890325561,0.0974105348501231,0.124146644680718
"Vitvi00g04091",1.93264754856929,1.61547095204513,2.45003412846111
"Vitvi00g04102",54.2021153375955,0.0722640540831178,0.086398044000783
"Vitvi00g04103",4.22830851925314,0.983044758867027,1.16606661620154
"Vitvi00g04104",1.7817098451321,2.01898357317044,2.56315998164431
"Vitvi00g04106",0.491896973813998,36,36
"Vitvi00g04107",2.33288895593355,1.0677142440453,1.50148019282929
"Vitvi00g04108",1.29648314253145,1e-08,2.17666211453762
"Vitvi00g04112",1.2667501063368,1e-08,2.91840442025275
"Vitvi00g04116",0.498151709422581,36,36
"Vitvi00g04122",1.0250044258798,17.1044965450086,15.1226954217276
"Vitvi00g04123",50.05606096426,0.110696226772199,0.122654679056393
"Vitvi00g04130",0.681381865093344,36,36
"Vitvi00g04131",0.855992652450501,6.62704255304772,8.23334113741673
"Vitvi00g04133",2.53093353616043,0.947315219097681,1.38723934885851
"Vitvi00g04134",1.62764244093288,1e-08,1.26473856946075
"Vitvi02g01786",1.67819665735034,1e-08,0.777217269809721
"Vitvi02g01789",1.14618090581221,36,24.7189739239984
"Vitvi00g04140",482.768165091863,0.0198266351010599,0.0235649661938338
"Vitvi02g01794",143.398864554137,0.0496086133510735,0.0548205996988187
"Vitvi00g04143",3000.06101773926,0.0334987951825606,0.0358998019975642
"Vitvi00g04144",819.525401776169,0.00663799679349031,0.00880921913207481
"Vitvi00g04145",7853.46083251051,0.00822075813656167,0.00884501078115094
"Vitvi00g04146",2497.37983257101,0.0241569592715478,0.0256957274800151
"Vitvi00g04147",24.137122062231,0.56758240541267,0.567748501886127
"Vitvi02g01805",4210.34660044898,0.0469065681826519,0.0446482878863463
"Vitvi02g01806",7.00931858393782,0.366730571657534,0.469002948416776
"Vitvi02g01809",616.496791016662,0.0139781904055459,0.0171140449859986
"Vitvi02g01811",2892.47536004994,0.0210591841301259,0.0231625968858158
"Vitvi02g01812",1896.2391302486,0.0221938294676629,0.0233776184495531
"Vitvi00g04151",13.9167653997417,0.164980933077658,0.21213960667907
"Vitvi00g04164",4.64356494771698,0.974382301457572,1.13508065402427
"Vitvi00g04168",89.4984453234514,0.204403450983796,0.203377971687736
"Vitvi00g04169",3.28378881967452,0.780895145396454,1.02299742375582
"Vitvi04g02269",9.59767927453841,0.204284833262768,0.278376806522861
"Vitvi04g02263",2.27410198169318,1.26432806462447,1.66168407164995
"Vitvi07g02901",94.5070684835524,0.574092715806938,0.533508865416067
"Vitvi07g02900",62.0199143679286,0.534548364783156,0.505160067796328
