"gene","genotype","timing","log2FC_orig","padj_orig","DE_primary_orig","log2FC_wins","padj_wins","DE_primary_wins"
"Vitvi17g00977","Rpv12",0,2.55580437592166,0.000107080584558574,TRUE,2.55578954202173,0.000106978312571458,TRUE
"Vitvi17g00977","Rpv12",24,1.40607362481862,0.0188601392235099,TRUE,1.4060715073536,0.0188354425577971,TRUE
"Vitvi17g00977","Rpv12",6,0.0533900362795426,0.848035580033558,FALSE,0.0533838119642802,0.84799913606387,FALSE
"Vitvi17g00979","Rpv12",0,2.65359179745011,0.0064371571911635,TRUE,2.65354762825078,0.00643509771142129,TRUE
"Vitvi17g00979","Rpv12",24,0.237986063311187,0.345448869679244,FALSE,0.237980017454631,0.345337256198569,FALSE
"Vitvi17g00979","Rpv12",6,-0.0669086262448951,0.726180251370601,FALSE,-0.0669051269780492,0.726174639715074,FALSE
"Vitvi17g00983","Rpv12",0,-0.893676430939956,0.000677869601917706,FALSE,-0.89366473970726,0.000677557602382941,FALSE
"Vitvi17g00983","Rpv12",24,-0.4462434369653,0.0900207668934017,FALSE,-0.446242282841529,0.0899353491793296,FALSE
"Vitvi17g00983","Rpv12",6,0.0863433619116757,0.766520101892348,FALSE,0.0863418043342314,0.766487803305323,FALSE
"Vitvi17g00985","Rpv12",0,0.467750938505811,0.0319100134375627,FALSE,0.467742810263639,0.0319033718955729,FALSE
"Vitvi17g00985","Rpv12",24,0.348514504521297,0.1087820408279,FALSE,0.348513619358757,0.108688342158542,FALSE
"Vitvi17g00985","Rpv12",6,0.070713885527832,0.795286425024021,FALSE,0.0707130207292878,0.795267679512427,FALSE
"Vitvi17g00986","Rpv12",0,-0.058622986149668,0.822554392662455,FALSE,-0.0586211622317812,0.82250317637658,FALSE
"Vitvi17g00986","Rpv12",24,0.0936609111076865,0.766016132188941,FALSE,0.0936605573358353,0.765936613866028,FALSE
"Vitvi17g00986","Rpv12",6,-0.0584768675382276,0.82955986363782,FALSE,-0.058476053321489,0.829513815810106,FALSE
"Vitvi17g00987","Rpv12",0,-0.332306496353443,0.297415742652368,FALSE,-0.332292904486963,0.297402859063255,FALSE
"Vitvi17g00987","Rpv12",24,0.108045726430941,0.767870497836016,FALSE,0.108045039162233,0.767791472707362,FALSE
"Vitvi17g00987","Rpv12",6,0.980114326875878,0.000545611123620753,FALSE,0.98011315704411,0.000545138350858558,FALSE
"Vitvi17g00989","Rpv12",0,0.203638633372,0.496337575153507,FALSE,0.203631600116416,0.496295318281976,FALSE
"Vitvi17g00989","Rpv12",24,0.215846994242958,0.458200513776731,FALSE,0.215845863952505,0.45807012788564,FALSE
"Vitvi17g00989","Rpv12",6,0.00715837854271127,0.985707700579303,FALSE,0.00715829019056089,0.985698459002477,FALSE
"Vitvi17g00990","Rpv12",0,0.213113670713391,0.678022397322997,FALSE,0.213066504813913,0.678011346612806,FALSE
"Vitvi17g00990","Rpv12",24,0.824182541918433,0.0893820929090685,FALSE,0.824169892667456,0.0892970700031651,FALSE
"Vitvi17g00990","Rpv12",6,3.42605898509659,9.90246412929669e-06,TRUE,3.42605852588593,9.90656809718981e-06,TRUE
"Vitvi17g00991","Rpv12",0,0.0674570518423003,0.864800008288789,FALSE,0.0674539816924203,0.864758925420596,FALSE
"Vitvi17g00991","Rpv12",24,-0.238370759638262,0.447177983831924,FALSE,-0.238369357524342,0.447045836521649,FALSE
"Vitvi17g00991","Rpv12",6,0.222840260668718,0.415904307980967,FALSE,0.222836671701055,0.415996195922677,FALSE
"Vitvi17g01000","Rpv12",0,0.315710119832855,0.17330015779861,FALSE,0.315703128790855,0.173291531624904,FALSE
"Vitvi17g01000","Rpv12",24,0.036654743121741,0.911395599029275,FALSE,0.0366545593398374,0.911383874365402,FALSE
"Vitvi17g01000","Rpv12",6,-0.198879208526394,0.375859546490813,FALSE,-0.198877224462852,0.375936231171044,FALSE
"Vitvi17g01001","Rpv12",0,0.349327211697921,0.144928336108483,FALSE,0.349318600217942,0.144917176932526,FALSE
"Vitvi17g01001","Rpv12",24,0.432357880555716,0.0573410600289827,FALSE,0.432356896061035,0.0572715985407621,FALSE
"Vitvi17g01001","Rpv12",6,-0.0470909120487328,0.87398755277774,FALSE,-0.0470901709565201,0.873920343570343,FALSE
"Vitvi17g01002","Rpv12",0,-0.212310281930692,0.00942713801841743,FALSE,-0.212309482269464,0.00942283357398085,FALSE
"Vitvi17g01002","Rpv12",24,-0.239194920000787,0.00292153307038029,FALSE,-0.239194805039675,0.00291774833955673,FALSE
"Vitvi17g01002","Rpv12",6,0.103060305816957,0.295536395273875,FALSE,0.103060091685877,0.295584422584259,FALSE
"Vitvi17g01003","Rpv12",0,-0.441623746645476,0.107769521197793,FALSE,-0.44161244040983,0.107756083233257,FALSE
"Vitvi17g01003","Rpv12",24,-0.290911002808458,0.293572053383198,FALSE,-0.290909666832787,0.293455645038045,FALSE
"Vitvi17g01003","Rpv12",6,0.315500795491056,0.223684050850493,FALSE,0.31549721103416,0.22370885052388,FALSE
"Vitvi17g01006","Rpv12",0,0.373145636982403,0.040323996969874,FALSE,0.37314116817797,0.0403172625125142,FALSE
"Vitvi17g01006","Rpv12",24,0.266655101438864,0.151533123514534,FALSE,0.266654790379496,0.151427940151,FALSE
"Vitvi17g01006","Rpv12",6,0.124763119276026,0.541339050936973,FALSE,0.124762031290353,0.541392966034394,FALSE
"Vitvi17g01011","Rpv12",0,-0.848014850704908,9.17670215154279e-06,FALSE,-0.848008804870847,9.17010588200878e-06,FALSE
"Vitvi17g01011","Rpv12",24,-0.264786624602285,0.210380896849776,FALSE,-0.264785367913809,0.210267659154001,FALSE
"Vitvi17g01011","Rpv12",6,0.0531139657688977,0.834423748674944,FALSE,0.0531132326834384,0.834379851449239,FALSE
"Vitvi17g01012","Rpv12",0,0.710209615438755,0.0567841096424581,FALSE,0.710186400008487,0.0567776509283052,FALSE
"Vitvi17g01012","Rpv12",24,0.0196183327391851,0.970342671923869,FALSE,0.0196180662248785,0.970323991049387,FALSE
"Vitvi17g01012","Rpv12",6,-0.399731569278102,0.205812671651546,FALSE,-0.39972429244837,0.205832354067022,FALSE
"Vitvi17g01013","Rpv12",0,0.155321026182416,0.540851642699541,FALSE,0.155317222228932,0.540816163500611,FALSE
"Vitvi17g01013","Rpv12",24,0.0237438304703092,0.947471475374485,FALSE,0.0237436488598262,0.947437454699084,FALSE
"Vitvi17g01013","Rpv12",6,0.070432333706441,0.792906650648966,FALSE,0.0704315522736397,0.792886950914445,FALSE
"Vitvi17g01015","Rpv12",0,-2.38063869022715,0.00137006759042755,TRUE,-2.3806900476398,0.00136962748970098,TRUE
"Vitvi17g01015","Rpv12",24,-3.9850265202935,4.58215650492057e-08,TRUE,-3.9850262404045,4.55500368596712e-08,TRUE
"Vitvi17g01015","Rpv12",6,-4.47492237586522,6.84978515220722e-10,TRUE,-4.47492128786264,6.85262397070455e-10,TRUE
"Vitvi17g01016","Rpv12",0,0.0115978503988755,0.967185737160607,FALSE,0.0114971988857816,0.967174661508365,FALSE
"Vitvi17g01016","Rpv12",24,-0.0112801960312752,0.889080187735077,FALSE,-0.0111859648171357,0.889056645097831,FALSE
"Vitvi17g01016","Rpv12",6,-0.00892067025808452,NA,FALSE,-0.00891913417968716,NA,FALSE
"Vitvi17g01017","Rpv12",0,-1.52309301946631,0.000243331146338172,TRUE,-1.52307758406354,0.000243155782835481,TRUE
"Vitvi17g01017","Rpv12",24,-1.19098627165033,0.00300648844983625,TRUE,-1.19098522136616,0.00300263108358417,TRUE
"Vitvi17g01017","Rpv12",6,-0.109168953288241,0.732871618902952,FALSE,-0.109165617353206,0.732824904236745,FALSE
"Vitvi17g01018","Rpv12",0,0.546140135098675,0.166784658535015,FALSE,0.546112253437788,0.166775307214574,FALSE
"Vitvi17g01018","Rpv12",24,0.659029510349224,0.0528609324228935,FALSE,0.659027966511924,0.0528070223811612,FALSE
"Vitvi17g01018","Rpv12",6,0.598543264496186,0.0823549435126971,FALSE,0.598539380813995,0.0823445399828755,FALSE
"Vitvi17g01021","Rpv12",0,0.0845485753430285,0.59198540430891,FALSE,0.0845478260339697,0.591958376736829,FALSE
"Vitvi17g01021","Rpv12",24,-0.350382197850042,0.00631598942041796,FALSE,-0.350381866234049,0.00630679222609736,FALSE
"Vitvi17g01021","Rpv12",6,-0.154677668268689,0.317070175839252,FALSE,-0.154676986726819,0.317125623870584,FALSE
"Vitvi17g01024","Rpv12",0,-0.316884547887065,0.142016563062617,FALSE,-0.316878787708373,0.142005131810491,FALSE
"Vitvi17g01024","Rpv12",24,0.0454514777234714,0.889503173362828,FALSE,0.0454512983718518,0.88947982259372,FALSE
"Vitvi17g01024","Rpv12",6,-0.0640185760048999,0.809477847801138,FALSE,-0.0640178273878535,0.809464814119712,FALSE
"Vitvi17g01025","Rpv12",0,-0.219598751689096,0.540758453951921,FALSE,-0.219586638654798,0.54072289381335,FALSE
"Vitvi17g01025","Rpv12",24,-0.428183144091341,0.168087616318457,FALSE,-0.42818124937765,0.167978652100265,FALSE
"Vitvi17g01025","Rpv12",6,0.141811688233186,0.640268948538979,FALSE,0.141808584751669,0.640227615628235,FALSE
"Vitvi17g01026","Rpv12",0,-0.693549762801368,0.0225002996303835,FALSE,-0.693528086328577,0.0224942445415774,FALSE
"Vitvi17g01026","Rpv12",24,-0.3260960226984,0.286673245566882,FALSE,-0.326094252614841,0.286557121884623,FALSE
"Vitvi17g01026","Rpv12",6,0.757442447158659,0.00915312005062182,FALSE,0.757440331410624,0.00914512850165245,FALSE
"Vitvi17g01034","Rpv12",0,0.348581068510878,0.00850961856961971,FALSE,0.348578461048207,0.00850549255446958,FALSE
"Vitvi17g01034","Rpv12",24,0.382798485660372,0.00180285484947341,FALSE,0.382798187629077,0.00180011821051769,FALSE
"Vitvi17g01034","Rpv12",6,0.290425133715615,0.0276515628455596,FALSE,0.290424330839974,0.0276389783848704,FALSE
"Vitvi17g01036","Rpv12",0,-0.766386339127115,0.00507439878563539,FALSE,-0.766372915521193,0.00507253388888089,FALSE
"Vitvi17g01036","Rpv12",24,0.210828250360563,0.490568027552113,FALSE,0.210827041871765,0.490443188599505,FALSE
"Vitvi17g01036","Rpv12",6,-0.651959307868855,0.013287617407715,FALSE,-0.651957330472695,0.0132780783342244,FALSE
"Vitvi17g01037","Rpv12",0,-0.0767070094586139,0.723952276136587,FALSE,-0.0767059088252396,0.723951915123232,FALSE
"Vitvi17g01037","Rpv12",24,0.188112897190893,0.35403586814398,FALSE,0.188112437703155,0.353925812627259,FALSE
"Vitvi17g01037","Rpv12",6,-0.0740712042698924,0.770658512470719,FALSE,-0.0740707528013939,0.770628313069003,FALSE
"Vitvi17g01038","Rpv12",0,-0.130179964533317,0.709932214791993,FALSE,-0.130180603621965,0.709928372045651,FALSE
"Vitvi17g01038","Rpv12",24,-0.242074852252262,0.413841775817411,FALSE,-0.242073476732836,0.413704244280331,FALSE
"Vitvi17g01038","Rpv12",6,-0.285218396289916,0.276441845992872,FALSE,-0.28521461707845,0.276483665003831,FALSE
"Vitvi17g01050","Rpv12",0,-0.582247347372494,0.274488893983422,FALSE,-0.582092507020364,0.274473432271172,FALSE
"Vitvi17g01050","Rpv12",24,-0.1680107056195,0.615380708881924,FALSE,-0.168007525382288,0.615289239505477,FALSE
"Vitvi17g01050","Rpv12",6,0.0309865586656126,0.920797664801927,FALSE,0.0309866194015923,0.92075335954722,FALSE
"Vitvi17g01072","Rpv12",0,0.166587408414685,0.391632491668467,FALSE,0.166584850992717,0.391606334687614,FALSE
"Vitvi17g01072","Rpv12",24,0.0677993189140262,0.792240240273642,FALSE,0.0677991310932288,0.792171522184435,FALSE
"Vitvi17g01072","Rpv12",6,-0.0116370623819545,0.965156055154807,FALSE,-0.0116369599765157,0.965135771438635,FALSE
"Vitvi17g01073","Rpv12",0,-0.467788663934223,0.0417808983865553,FALSE,-0.467779450162977,0.0417741579426352,FALSE
"Vitvi17g01073","Rpv12",24,-0.297607481899396,0.206402812185965,FALSE,-0.297606552641949,0.206289805394369,FALSE
"Vitvi17g01073","Rpv12",6,-0.463428652139218,0.0315039224518179,FALSE,-0.463426937454098,0.0314911347265761,FALSE
"Vitvi17g01082","Rpv12",0,0.872018906135764,0.114494111086191,FALSE,0.871021525175181,0.114481195923143,FALSE
"Vitvi17g01082","Rpv12",24,-0.00641972968792023,0.986365486837629,FALSE,-0.00641875665945867,0.986356501015831,FALSE
"Vitvi17g01082","Rpv12",6,-0.209725082646524,0.0808842169487197,FALSE,-0.209598211618473,0.0808736055910942,FALSE
"Vitvi17g01084","Rpv12",0,-0.764352284276619,2.77898925554136e-08,FALSE,-0.764349130368508,2.7726009689888e-08,FALSE
"Vitvi17g01084","Rpv12",24,-0.317143864940945,0.0289248313344989,FALSE,-0.317143469184196,0.0288853721454462,FALSE
"Vitvi17g01084","Rpv12",6,-0.0851050648938533,0.654980702438029,FALSE,-0.0851045325223846,0.654946469579065,FALSE
"Vitvi17g01086","Rpv12",0,0.765923156192858,0.00423329751265341,FALSE,0.765910120482423,0.00423157589588588,FALSE
"Vitvi17g01086","Rpv12",24,0.279155386780019,0.330461872113697,FALSE,0.279154046952383,0.33034823988,FALSE
"Vitvi17g01086","Rpv12",6,0.27248067252689,0.30151630392864,FALSE,0.272477205496884,0.301566637325936,FALSE
"Vitvi17g01087","Rpv12",0,0.132308210128955,0.641476625156981,FALSE,0.132304570608923,0.641458988155425,FALSE
"Vitvi17g01087","Rpv12",24,0.205846344501753,0.426698664735916,FALSE,0.205845502299681,0.426563125850738,FALSE
"Vitvi17g01087","Rpv12",6,-0.0996569418245148,0.712092698428222,FALSE,-0.0996555667537821,0.712080640250933,FALSE
"Vitvi17g01089","Rpv12",0,0.438794950761829,0.28706822373678,FALSE,0.438666566759648,0.287054034174722,FALSE
"Vitvi17g01089","Rpv12",24,0.0589284423553993,0.858571627713016,FALSE,0.0589390533117727,0.858532803119243,FALSE
"Vitvi17g01089","Rpv12",6,-0.0755849348327757,0.674345283172738,FALSE,-0.075580607259231,0.674317631940129,FALSE
"Vitvi17g01092","Rpv12",0,0.525815986981098,0.281171222870218,FALSE,0.525764496257229,0.281156476208223,FALSE
"Vitvi17g01092","Rpv12",24,-0.343438495302926,0.351976510921903,FALSE,-0.343437459640676,0.351865980299026,FALSE
"Vitvi17g01092","Rpv12",6,-0.0724733603724192,0.806724450780771,FALSE,-0.0724773530337467,0.806710787483034,FALSE
"Vitvi17g01097","Rpv12",0,0.32480882740401,0.112807169736354,FALSE,0.324801142526705,0.112794042389451,FALSE
"Vitvi17g01097","Rpv12",24,0.197600037083477,0.359981270935715,FALSE,0.197599896795101,0.35987249795489,FALSE
"Vitvi17g01097","Rpv12",6,-0.00225678357823868,0.99228100108447,FALSE,-0.00225695134154255,0.992276558225271,FALSE
"Vitvi17g01098","Rpv12",0,-0.364968417942826,0.0948909430825653,FALSE,-0.364961147924208,0.0948770735792497,FALSE
"Vitvi17g01098","Rpv12",24,-0.426329074896997,0.0383658502055364,FALSE,-0.426328135951534,0.0383197333514072,FALSE
"Vitvi17g01098","Rpv12",6,0.21784928781628,0.329586870426733,FALSE,0.217847246620832,0.32964669495661,FALSE
"Vitvi17g01101","Rpv12",0,-0.828459400317517,0.134705765329711,FALSE,-0.828332398398388,0.13469384559327,FALSE
"Vitvi17g01101","Rpv12",24,-0.118566864234545,0.722009138957995,FALSE,-0.118564431976301,0.721955032502241,FALSE
"Vitvi17g01101","Rpv12",6,-1.45840023773279,0.0328315383195704,TRUE,-1.45839402529728,0.0328185497322405,TRUE
"Vitvi17g01102","Rpv12",0,-0.457793332600236,0.0239479360596964,FALSE,-0.457786528641222,0.023941735096502,FALSE
"Vitvi17g01102","Rpv12",24,-0.268320756352916,0.219597761562643,FALSE,-0.268320003883421,0.219483807073528,FALSE
"Vitvi17g01102","Rpv12",6,0.121598679484751,0.610962896630991,FALSE,0.121597381059,0.610999052344447,FALSE
"Vitvi17g01105","Rpv12",0,0.329151665954688,0.489069035029643,FALSE,0.329088512610996,0.489026035707959,FALSE
"Vitvi17g01105","Rpv12",24,0.334273328431271,0.345403594640542,FALSE,0.334266627101837,0.345291890892596,FALSE
"Vitvi17g01105","Rpv12",6,0.0143413532527094,0.960626121335159,FALSE,0.0143386179382656,0.960602684990026,FALSE
"Vitvi17g01121","Rpv12",0,0.289793985225962,0.298864099596918,FALSE,0.289706488427933,0.298851443166046,FALSE
"Vitvi17g01121","Rpv12",24,0.232772606937905,0.0435604775022192,FALSE,0.232772979275925,0.0435119141530799,FALSE
"Vitvi17g01121","Rpv12",6,0.0132195134262017,0.872188615732138,FALSE,0.0132212008083516,0.872120108863829,FALSE
"Vitvi17g01122","Rpv12",0,0.0370877858800543,0.948681071984458,FALSE,0.0370792267111164,0.948663817926753,FALSE
"Vitvi17g01122","Rpv12",24,0.0567868841123578,0.866776562067225,FALSE,0.0567857507392218,0.866741917122473,FALSE
"Vitvi17g01122","Rpv12",6,0.0923157008418516,0.659453457765238,FALSE,0.0923107078771632,0.659421170289977,FALSE
"Vitvi17g01124","Rpv12",0,-0.165669744854412,0.540076339467855,FALSE,-0.16566504982111,0.540040635601249,FALSE
"Vitvi17g01124","Rpv12",24,-0.0593536100091629,0.865060496551621,FALSE,-0.0593533154094747,0.865024905163298,FALSE
"Vitvi17g01124","Rpv12",6,0.441124887556291,0.0513875033825202,FALSE,0.441122563338449,0.0513739823551215,FALSE
"Vitvi17g01128","Rpv12",0,-0.310634776595912,0.149104087470414,FALSE,-0.310625938928857,0.149093206212309,FALSE
"Vitvi17g01128","Rpv12",24,-0.438204032718588,0.0264112763146636,FALSE,-0.438203181808205,0.026381744027282,FALSE
"Vitvi17g01128","Rpv12",6,0.0979625960683085,0.696771523531974,FALSE,0.0979615969319553,0.696753449571647,FALSE
"Vitvi17g01148","Rpv12",0,-0.158350143217188,0.699335161331363,FALSE,-0.15833922647114,0.699328666303624,FALSE
"Vitvi17g01148","Rpv12",24,0.299281828850022,0.384611720115808,FALSE,0.299279629094744,0.384506421313872,FALSE
"Vitvi17g01148","Rpv12",6,0.178714391213305,0.553694144299327,FALSE,0.178709956994475,0.553752758167237,FALSE
"Vitvi17g01161","Rpv12",0,-0.141010304258929,0.719796648206677,FALSE,-0.140967032396155,0.719795086267224,FALSE
"Vitvi17g01161","Rpv12",24,-0.0130353952789426,0.957371604111338,FALSE,-0.0130348752789805,0.957343267673381,FALSE
"Vitvi17g01161","Rpv12",6,0.016904734086298,0.915405515935279,FALSE,0.0169039225089732,0.91535785684564,FALSE
"Vitvi17g01162","Rpv12",0,-0.128289014349029,0.583748897219571,FALSE,-0.128286407224593,0.583720033237064,FALSE
"Vitvi17g01162","Rpv12",24,-0.45421919680014,0.0188752895920801,FALSE,-0.454218438254513,0.0188506395724687,FALSE
"Vitvi17g01162","Rpv12",6,0.0395462565377442,0.888934987984187,FALSE,0.0395459142065899,0.888874776098678,FALSE
"Vitvi17g01164","Rpv12",0,0.122699704178657,0.674206790314879,FALSE,0.12269712749495,0.674194961791476,FALSE
"Vitvi17g01164","Rpv12",24,-0.159447272009577,0.54421946453503,FALSE,-0.159446654422952,0.544107275770811,FALSE
"Vitvi17g01164","Rpv12",6,-0.00352174454795625,0.990736462662617,FALSE,-0.00352208519779218,0.990730701672841,FALSE
"Vitvi17g01167","Rpv12",0,0.119957003981547,0.801450479275211,FALSE,0.119917085640575,0.801432612826514,FALSE
"Vitvi17g01167","Rpv12",24,-0.012682711365617,0.967635349644381,FALSE,-0.0126806192984624,0.967614594375298,FALSE
"Vitvi17g01167","Rpv12",6,-0.0183389615426102,0.923596561593699,FALSE,-0.0183390505024256,0.923554283484158,FALSE
"Vitvi17g01169","Rpv12",0,0.0506455788049186,0.844539149586097,FALSE,0.0504029584104143,0.84449276877136,FALSE
"Vitvi17g01169","Rpv12",24,0.0302847205157535,NA,FALSE,0.0302297612420582,NA,FALSE
"Vitvi17g01169","Rpv12",6,0.01561585748544,NA,FALSE,0.0157711487419622,NA,FALSE
"Vitvi17g01176","Rpv12",0,-0.153411327797213,0.427502876063092,FALSE,-0.153409114877325,0.427481582046471,FALSE
"Vitvi17g01176","Rpv12",24,-0.0644111852048975,0.803988532184804,FALSE,-0.0644107551911299,0.803924750732176,FALSE
"Vitvi17g01176","Rpv12",6,0.411282647124605,0.0102359061426097,FALSE,0.411281441027081,0.0102275139424862,FALSE
"Vitvi17g01181","Rpv12",0,-0.0586293210445292,0.918896134980981,FALSE,-0.058621272502924,0.918869796415124,FALSE
"Vitvi17g01181","Rpv12",24,0.135705769393147,0.733454848044147,FALSE,0.135703641158176,0.733361415470967,FALSE
"Vitvi17g01181","Rpv12",6,0.675752228742952,0.0998258867755123,FALSE,0.675741184444768,0.099818087050412,FALSE
"Vitvi17g01183","Rpv12",0,1.71038661820123,1.35799407351749e-07,TRUE,1.71038247159215,1.3555679284564e-07,TRUE
"Vitvi17g01183","Rpv12",24,0.569810083804522,0.0728396906962254,FALSE,0.56980877268385,0.0727621863619723,FALSE
"Vitvi17g01183","Rpv12",6,1.48371643829116,1.61194309667897e-06,TRUE,1.48371607701933,1.61261114885547e-06,TRUE
"Vitvi17g01186","Rpv12",0,2.25608161125173,0.00139625586909497,TRUE,2.25605935072631,0.00139581238049166,TRUE
"Vitvi17g01186","Rpv12",24,0.0241583878513234,0.954357718129705,FALSE,0.0241579183028454,0.954327416200391,FALSE
"Vitvi17g01186","Rpv12",6,1.80342620008769,0.00834711284268765,TRUE,1.80340393171105,0.00833940087819743,TRUE
"Vitvi17g01190","Rpv12",0,-0.768331935270259,0.0268917457225179,FALSE,-0.768309881118562,0.0268853082325585,FALSE
"Vitvi17g01190","Rpv12",24,-0.523789384538137,0.108174399178662,FALSE,-0.523787040000529,0.108080875714967,FALSE
"Vitvi17g01190","Rpv12",6,-0.320791465753659,0.279217440487215,FALSE,-0.320785597944762,0.279260216637647,FALSE
"Vitvi17g01197","Rpv12",0,-0.00418575902511092,0.908518859355776,FALSE,-0.00361595556271068,0.908489437514838,FALSE
"Vitvi17g01197","Rpv12",24,0.0183008458484058,0.812664105324403,FALSE,0.0183073510647647,0.812603944760366,FALSE
"Vitvi17g01197","Rpv12",6,-0.00567891417118439,NA,FALSE,-0.0056747109067059,NA,FALSE
"Vitvi17g01203","Rpv12",0,0.738373905496412,0.104508931184252,FALSE,0.738326946909994,0.104495387559172,FALSE
"Vitvi17g01203","Rpv12",24,-0.0196039280061017,0.95370707060395,FALSE,-0.0196034497433544,0.953676368916838,FALSE
"Vitvi17g01203","Rpv12",6,-0.780480853698283,0.0626869589465409,FALSE,-0.780473931323441,0.0626741913026377,FALSE
"Vitvi17g01204","Rpv12",0,-0.340461175040872,0.0400866554380332,FALSE,-0.340457374885801,0.0400798965439008,FALSE
"Vitvi17g01204","Rpv12",24,0.0442865046257278,0.859825740266922,FALSE,0.0442863750685963,0.8597878283075,FALSE
"Vitvi17g01204","Rpv12",6,-0.213439623667233,0.228223447623564,FALSE,-0.213438362668093,0.228249786023256,FALSE
"Vitvi17g01206","Rpv12",0,4.07493820579393,0.00735354701044498,TRUE,4.07485354790087,0.00734968829962814,TRUE
"Vitvi17g01206","Rpv12",24,0.154882312090173,0.267473481542415,FALSE,0.154885322022892,0.267357489390669,FALSE
"Vitvi17g01206","Rpv12",6,0.122518912994192,0.153888078979995,FALSE,0.122508499352645,0.153892080688562,FALSE
"Vitvi17g01207","Rpv12",0,0.0401328058401484,0.917850770095328,FALSE,0.0401311130654363,0.91782392702668,FALSE
"Vitvi17g01207","Rpv12",24,-0.123225038250368,0.719338550754696,FALSE,-0.123224269189091,0.719283393007345,FALSE
"Vitvi17g01207","Rpv12",6,0.23860913201695,0.371565264867431,FALSE,0.238605650260408,0.371640284439165,FALSE
"Vitvi17g01209","Rpv12",0,-0.114893181653773,0.767433566357622,FALSE,-0.114909177446513,0.767407383708257,FALSE
"Vitvi17g01209","Rpv12",24,0.818359346755729,0.00373898408859557,FALSE,0.818358387763789,0.00373449776411723,FALSE
"Vitvi17g01209","Rpv12",6,-0.0548755300461898,0.870117416414889,FALSE,-0.0548744421313486,0.870048097670583,FALSE
"Vitvi17g01217","Rpv12",0,-0.280494002516727,0.488017734609983,FALSE,-0.280478594754877,0.487974655023757,FALSE
"Vitvi17g01217","Rpv12",24,-0.233060365919461,0.520183691819651,FALSE,-0.233058166028436,0.520065501840846,FALSE
"Vitvi17g01217","Rpv12",6,0.0420697860652903,0.906627468140551,FALSE,0.0420685479293575,0.906575700918784,FALSE
"Vitvi17g01218","Rpv12",0,0.138117863905615,0.289937510818038,FALSE,0.138116844352025,0.289923602970821,FALSE
"Vitvi17g01218","Rpv12",24,0.0822817484370524,0.614060822527746,FALSE,0.0822816311597391,0.613968317947634,FALSE
"Vitvi17g01218","Rpv12",6,-0.0706859616304983,0.653531322030225,FALSE,-0.0706856708150327,0.653495694326254,FALSE
"Vitvi17g01221","Rpv12",0,2.707945741676,0.00105429207912281,TRUE,2.70792179217737,0.00105390748490744,TRUE
"Vitvi17g01221","Rpv12",24,0.196580448948472,0.529765252720914,FALSE,0.196576181437864,0.529649388152157,FALSE
"Vitvi17g01221","Rpv12",6,-0.0468790878923764,0.855697857118014,FALSE,-0.0468762755601323,0.855664493925181,FALSE
"Vitvi17g01223","Rpv12",0,0.815112533439466,0.00329691557424538,FALSE,0.815098832483978,0.00329541180058334,FALSE
"Vitvi17g01223","Rpv12",24,0.631773870038528,0.0200238166240609,FALSE,0.631772663738129,0.0199984126135117,FALSE
"Vitvi17g01223","Rpv12",6,0.100475113060215,0.73858690958592,FALSE,0.100473230050388,0.738542219929241,FALSE
"Vitvi17g01224","Rpv12",0,0.112365566924609,0.38009865462327,FALSE,0.111785658120159,0.380071230441032,FALSE
"Vitvi17g01224","Rpv12",24,0.0125574211479402,0.841292668073304,FALSE,0.0125577356404087,0.841244251039657,FALSE
"Vitvi17g01224","Rpv12",6,0.0111631539991465,NA,FALSE,0.0111442534667716,NA,FALSE
"Vitvi17g01227","Rpv12",0,1.40602022081639,0.0385413664779968,TRUE,1.40584611808003,0.0385345770256836,TRUE
"Vitvi17g01227","Rpv12",24,0.0670361937932858,0.850189015452317,FALSE,0.0670345607523866,0.850144518454453,FALSE
"Vitvi17g01227","Rpv12",6,-0.0077747566771511,0.966921279392349,FALSE,-0.00777691375970678,0.966901617327785,FALSE
"Vitvi17g01228","Rpv12",0,-0.648773333643994,0.0903983833542752,FALSE,-0.648744799187376,0.09038438294048,FALSE
"Vitvi17g01228","Rpv12",24,-0.300717823385394,0.385348544107481,FALSE,-0.30071513228274,0.385243449691048,FALSE
"Vitvi17g01228","Rpv12",6,-0.927685486832366,0.0113208160262635,FALSE,-0.927682639369685,0.0113119036009878,FALSE
"Vitvi17g01229","Rpv12",0,-0.799761467937908,0.00040887882252026,FALSE,-0.799751323831507,0.000408639035580069,FALSE
"Vitvi17g01229","Rpv12",24,0.104552188371408,0.736970274127756,FALSE,0.104551703340823,0.736877623675769,FALSE
"Vitvi17g01229","Rpv12",6,-0.134374368147555,0.598125381966252,FALSE,-0.134372643078135,0.598156654936101,FALSE
"Vitvi17g01232","Rpv12",0,0.878442761709932,0.000314958036707511,FALSE,0.87843274546791,0.000314753713374577,FALSE
"Vitvi17g01232","Rpv12",24,-0.63482338783083,0.00883863311329779,FALSE,-0.634822431144963,0.00882718940372905,FALSE
"Vitvi17g01232","Rpv12",6,0.264526981411019,0.287000805945276,FALSE,0.264523975336399,0.287046073165072,FALSE
"Vitvi17g01236","Rpv12",0,1.20160246910597,6.09788310434355e-09,TRUE,1.20159739534599,6.08148017652279e-09,TRUE
"Vitvi17g01236","Rpv12",24,1.02459737193811,1.95783790186399e-07,TRUE,1.02459705734581,1.94795886076302e-07,TRUE
