"gene","contrast_id","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call"
"Vitvi16g02074","Rpv12+1+3_vs_Susceptible_at_24h",-1.36185406706797,0.00497471426858173,1,FALSE
"Vitvi16g02075","Rpv12+1+3_vs_Susceptible_at_24h",0.104432557176645,0.837304767394975,1,FALSE
"Vitvi16g01377","Rpv12+1+3_vs_Susceptible_at_24h",0.0966626054112151,0.731949288336457,1,FALSE
"Vitvi16g01379","Rpv12+1+3_vs_Susceptible_at_24h",-0.325303050397361,0.451189551531927,1,FALSE
"Vitvi16g04514","Rpv12+1+3_vs_Susceptible_at_24h",-2.26174098639353,0.0172975339580584,0.536495105368113,FALSE
"Vitvi16g01380","Rpv12+1+3_vs_Susceptible_at_24h",-0.731051539304844,0.067830726475713,1,FALSE
"Vitvi16g02077","Rpv12+1+3_vs_Susceptible_at_24h",0.100021736082651,0.558605689183363,1,FALSE
"Vitvi16g04515","Rpv12+1+3_vs_Susceptible_at_24h",-0.139055532996413,0.809236593953421,1,FALSE
"Vitvi16g01382","Rpv12+1+3_vs_Susceptible_at_24h",-0.147268458337938,0.737294343386125,1,FALSE
"Vitvi16g01383","Rpv12+1+3_vs_Susceptible_at_24h",0.12981347085732,0.626937211146646,1,FALSE
"Vitvi16g02078","Rpv12+1+3_vs_Susceptible_at_24h",0.409593356292741,0.431054977482309,1,FALSE
"Vitvi16g01384","Rpv12+1+3_vs_Susceptible_at_24h",-0.339014586203159,0.361681176928053,1,FALSE
"Vitvi16g01386","Rpv12+1+3_vs_Susceptible_at_24h",0.0734335098288469,0.872152739336462,1,FALSE
"Vitvi16g02079","Rpv12+1+3_vs_Susceptible_at_24h",-5.07370800111797,0.120686654435401,0.60522690022661,FALSE
"Vitvi16g01387","Rpv12+1+3_vs_Susceptible_at_24h",-0.102815269946703,0.809972557865951,1,FALSE
"Vitvi16g04516","Rpv12+1+3_vs_Susceptible_at_24h",0.0408678747121709,0.939701061621438,1,FALSE
"Vitvi16g02080","Rpv12+1+3_vs_Susceptible_at_24h",0.158055595038305,0.629884435640008,1,FALSE
"Vitvi16g01388","Rpv12+1+3_vs_Susceptible_at_24h",0.68918324931759,0.133241541606329,1,FALSE
"Vitvi16g01389","Rpv12+1+3_vs_Susceptible_at_24h",1.12223875971364,0.255943867463619,1,FALSE
"Vitvi16g01390","Rpv12+1+3_vs_Susceptible_at_24h",0.613980684666086,0.0297687657372208,1,FALSE
"Vitvi16g01391","Rpv12+1+3_vs_Susceptible_at_24h",-1.20907980311654,5.75205556204665e-06,1,FALSE
"Vitvi16g04517","Rpv12+1+3_vs_Susceptible_at_24h",0.657893266439411,0.0211417759373527,1,FALSE
"Vitvi16g01393","Rpv12+1+3_vs_Susceptible_at_24h",0.109990090799482,0.693058380382945,1,FALSE
"Vitvi16g01394","Rpv12+1+3_vs_Susceptible_at_24h",0.104902050064943,0.635668873835503,1,FALSE
"Vitvi16g02084","Rpv12+1+3_vs_Susceptible_at_24h",-1.85570514935484,0.0252244284208033,0.821644257425244,FALSE
"Vitvi16g01395","Rpv12+1+3_vs_Susceptible_at_24h",0.475166021789822,0.0315238008872732,1,FALSE
"Vitvi16g01396","Rpv12+1+3_vs_Susceptible_at_24h",0.0314654425197113,0.936817703001293,1,FALSE
"Vitvi16g04518","Rpv12+1+3_vs_Susceptible_at_24h",0.00626533315363605,0.983139304665528,1,FALSE
"Vitvi16g01398","Rpv12+1+3_vs_Susceptible_at_24h",0.770733869989113,0.0124022397044506,1,FALSE
"Vitvi16g02085","Rpv12+1+3_vs_Susceptible_at_24h",0.262216109897498,0.337147217648548,1,FALSE
"Vitvi16g01399","Rpv12+1+3_vs_Susceptible_at_24h",-0.133242957855723,0.488393788088961,1,FALSE
"Vitvi16g04519","Rpv12+1+3_vs_Susceptible_at_24h",0.510656555979352,0.0963803135012425,1,FALSE
"Vitvi16g01401","Rpv12+1+3_vs_Susceptible_at_24h",0.0880227185879058,0.791577522284029,1,FALSE
"Vitvi16g01402","Rpv12+1+3_vs_Susceptible_at_24h",-2.30752754565137,NA,NA,FALSE
"Vitvi16g02087","Rpv12+1+3_vs_Susceptible_at_24h",-3.6044076705583,0.0899883405681731,0.600614713692151,FALSE
"Vitvi16g01403","Rpv12+1+3_vs_Susceptible_at_24h",-0.920274575539444,1.94096026996207e-08,1,FALSE
"Vitvi16g01404","Rpv12+1+3_vs_Susceptible_at_24h",0.511444119640216,0.0637487542738155,1,FALSE
"Vitvi16g02088","Rpv12+1+3_vs_Susceptible_at_24h",-0.420584917049227,0.085774894166273,1,FALSE
"Vitvi16g01405","Rpv12+1+3_vs_Susceptible_at_24h",0.591269848978911,0.0484567775983878,1,FALSE
"Vitvi16g01406","Rpv12+1+3_vs_Susceptible_at_24h",-1.5349271787617,0.065848320747321,1,FALSE
"Vitvi16g01407","Rpv12+1+3_vs_Susceptible_at_24h",0.799285975335087,0.0846271524400766,1,FALSE
"Vitvi16g01409","Rpv12+1+3_vs_Susceptible_at_24h",-0.0310806859370946,0.86289142088632,1,FALSE
"Vitvi16g01410","Rpv12+1+3_vs_Susceptible_at_24h",0.418429315578675,0.282941107169694,1,FALSE
"Vitvi16g01411","Rpv12+1+3_vs_Susceptible_at_24h",-0.0565450042458269,0.883451297537528,1,FALSE
"Vitvi16g01412","Rpv12+1+3_vs_Susceptible_at_24h",-0.0539706294645478,0.813009378279031,1,FALSE
"Vitvi16g01413","Rpv12+1+3_vs_Susceptible_at_24h",0.914679724186604,0.00373654167232824,1,FALSE
"Vitvi16g01415","Rpv12+1+3_vs_Susceptible_at_24h",-0.574804107862245,0.0735834160260775,1,FALSE
"Vitvi16g04522","Rpv12+1+3_vs_Susceptible_at_24h",-0.994780991285121,0.00506885911515527,1,FALSE
"Vitvi16g01416","Rpv12+1+3_vs_Susceptible_at_24h",0.189911380791498,0.502327680980746,1,FALSE
"Vitvi16g01417","Rpv12+1+3_vs_Susceptible_at_24h",-0.25186194983853,0.265562352129384,1,FALSE
"Vitvi16g01418","Rpv12+1+3_vs_Susceptible_at_24h",-2.85747973028293,0.00035209442890305,0.0766290075272092,FALSE
"Vitvi16g01419","Rpv12+1+3_vs_Susceptible_at_24h",-1.08028965453718,0.207595620051314,1,FALSE
"Vitvi17g04000","Rpv12+1+3_vs_Susceptible_at_24h",0.226807480962553,0.681624829323124,1,FALSE
"Vitvi17g00001","Rpv12+1+3_vs_Susceptible_at_24h",0.379878916540986,0.327771329788613,1,FALSE
"Vitvi17g00002","Rpv12+1+3_vs_Susceptible_at_24h",-0.0130850435014293,0.975094500124368,1,FALSE
"Vitvi17g01311","Rpv12+1+3_vs_Susceptible_at_24h",-1.72718768561523,3.51787089656368e-14,0.0109751703159637,TRUE
"Vitvi17g00004","Rpv12+1+3_vs_Susceptible_at_24h",-0.244769768335384,0.308597065744219,1,FALSE
"Vitvi17g00005","Rpv12+1+3_vs_Susceptible_at_24h",0.0603787714553219,0.869500977442343,1,FALSE
"Vitvi17g00011","Rpv12+1+3_vs_Susceptible_at_24h",0.593709178623974,0.178044316499418,1,FALSE
"Vitvi17g00012","Rpv12+1+3_vs_Susceptible_at_24h",-0.012956455763956,0.977165524602845,1,FALSE
"Vitvi17g00014","Rpv12+1+3_vs_Susceptible_at_24h",-0.28066959564476,0.651553767887222,1,FALSE
"Vitvi17g01318","Rpv12+1+3_vs_Susceptible_at_24h",0.0484985729684678,0.942529875039017,1,FALSE
"Vitvi17g01319","Rpv12+1+3_vs_Susceptible_at_24h",0.248471104361681,0.407203765646758,1,FALSE
"Vitvi17g00015","Rpv12+1+3_vs_Susceptible_at_24h",0.161203288888191,0.571320340662265,1,FALSE
"Vitvi17g00016","Rpv12+1+3_vs_Susceptible_at_24h",-0.22324200010592,0.677828744981272,1,FALSE
"Vitvi17g00017","Rpv12+1+3_vs_Susceptible_at_24h",0.241920334506282,0.0803708098526467,1,FALSE
"Vitvi17g00018","Rpv12+1+3_vs_Susceptible_at_24h",-0.335638782678782,0.718306001781713,1,FALSE
"Vitvi17g00019","Rpv12+1+3_vs_Susceptible_at_24h",1.08455798095656,0.00605523393486638,1,FALSE
"Vitvi17g04005","Rpv12+1+3_vs_Susceptible_at_24h",-0.0297081348695542,0.967491029156086,1,FALSE
"Vitvi17g00020","Rpv12+1+3_vs_Susceptible_at_24h",-0.0497789007189766,0.927168045907048,1,FALSE
"Vitvi17g00021","Rpv12+1+3_vs_Susceptible_at_24h",1.6096185107459,NA,NA,FALSE
"Vitvi17g00022","Rpv12+1+3_vs_Susceptible_at_24h",1.14748101616826,0.0105731287724777,1,FALSE
"Vitvi17g01320","Rpv12+1+3_vs_Susceptible_at_24h",-0.952266996892779,0.425449009406001,1,FALSE
"Vitvi17g04007","Rpv12+1+3_vs_Susceptible_at_24h",-6.3594884026411,0.0274299404652775,0.194677703162339,FALSE
"Vitvi17g00024","Rpv12+1+3_vs_Susceptible_at_24h",0.447956571936373,0.152165241590214,1,FALSE
"Vitvi17g00025","Rpv12+1+3_vs_Susceptible_at_24h",1.54213077218159,0.00689306603897838,0.928497202662864,FALSE
"Vitvi17g00026","Rpv12+1+3_vs_Susceptible_at_24h",-0.30879594020195,0.131031285095995,1,FALSE
"Vitvi17g00027","Rpv12+1+3_vs_Susceptible_at_24h",0.185157378136986,0.472007156129248,1,FALSE
"Vitvi17g00028","Rpv12+1+3_vs_Susceptible_at_24h",-0.223986165901357,0.624271431281197,1,FALSE
"Vitvi17g01322","Rpv12+1+3_vs_Susceptible_at_24h",-0.46730168110424,0.37967172107113,1,FALSE
"Vitvi17g00029","Rpv12+1+3_vs_Susceptible_at_24h",-0.144357914912393,0.767718453295102,1,FALSE
"Vitvi17g00030","Rpv12+1+3_vs_Susceptible_at_24h",-0.0476665353182657,0.939929800209447,1,FALSE
"Vitvi17g00031","Rpv12+1+3_vs_Susceptible_at_24h",-2.14493641249734,7.80999315085473e-05,0.142555592809491,FALSE
"Vitvi17g00032","Rpv12+1+3_vs_Susceptible_at_24h",-0.17875535664923,0.248759506624594,1,FALSE
"Vitvi17g00033","Rpv12+1+3_vs_Susceptible_at_24h",-0.581817499529655,0.791134242682118,1,FALSE
"Vitvi17g00036","Rpv12+1+3_vs_Susceptible_at_24h",0.600705045734378,0.0142942304009805,1,FALSE
"Vitvi17g00037","Rpv12+1+3_vs_Susceptible_at_24h",0.358637038376263,0.669015249129541,1,FALSE
"Vitvi17g00038","Rpv12+1+3_vs_Susceptible_at_24h",0.525201149211581,0.0621986655260381,1,FALSE
"Vitvi17g00039","Rpv12+1+3_vs_Susceptible_at_24h",-0.574910839781774,0.0361070800884921,1,FALSE
"Vitvi17g00040","Rpv12+1+3_vs_Susceptible_at_24h",-1.29651002895779,0.0605661198914743,1,FALSE
"Vitvi17g00041","Rpv12+1+3_vs_Susceptible_at_24h",0.484974085593869,0.0361960876798428,1,FALSE
"Vitvi17g00044","Rpv12+1+3_vs_Susceptible_at_24h",-0.213058953038586,0.0960107281320212,1,FALSE
"Vitvi17g00045","Rpv12+1+3_vs_Susceptible_at_24h",-1.3146945295221,NA,1,FALSE
"Vitvi17g00046","Rpv12+1+3_vs_Susceptible_at_24h",-0.312124471759799,0.468169727962503,1,FALSE
"Vitvi17g04009","Rpv12+1+3_vs_Susceptible_at_24h",-2.57154879765388,0.0236444200357637,0.484189153431575,FALSE
"Vitvi17g00048","Rpv12+1+3_vs_Susceptible_at_24h",-0.0435850863929725,0.804716869859652,1,FALSE
"Vitvi17g00050","Rpv12+1+3_vs_Susceptible_at_24h",0.859925484571693,0.265569800529874,1,FALSE
"Vitvi17g00051","Rpv12+1+3_vs_Susceptible_at_24h",-0.0902817690144869,0.573113396309473,1,FALSE
"Vitvi17g01324","Rpv12+1+3_vs_Susceptible_at_24h",-0.346983160496643,0.0633830935902384,1,FALSE
"Vitvi17g00052","Rpv12+1+3_vs_Susceptible_at_24h",-0.125392104167059,0.764354522877839,1,FALSE
"Vitvi17g00053","Rpv12+1+3_vs_Susceptible_at_24h",1.36356081428146,0.298664836556413,1,FALSE
"Vitvi17g04010","Rpv12+1+3_vs_Susceptible_at_24h",3.68473661881945,NA,NA,FALSE
"Vitvi17g00054","Rpv12+1+3_vs_Susceptible_at_24h",0.369052134723843,0.0572864720222127,1,FALSE
"Vitvi17g00056","Rpv12+1+3_vs_Susceptible_at_24h",-0.522556474059031,0.0239245603199009,1,FALSE
"Vitvi17g04011","Rpv12+1+3_vs_Susceptible_at_24h",-1.01460652967332,0.0479681189519184,1,FALSE
"Vitvi17g00057","Rpv12+1+3_vs_Susceptible_at_24h",-0.258057935336934,0.160402888858349,1,FALSE
"Vitvi17g01326","Rpv12+1+3_vs_Susceptible_at_24h",-2.70457142958458,NA,1,FALSE
"Vitvi17g04012","Rpv12+1+3_vs_Susceptible_at_24h",-0.246445619130155,0.629651576392596,1,FALSE
"Vitvi17g00059","Rpv12+1+3_vs_Susceptible_at_24h",-0.458891828853997,0.0353836327305061,1,FALSE
"Vitvi17g01328","Rpv12+1+3_vs_Susceptible_at_24h",0.0537247485254833,0.972044673291684,1,FALSE
"Vitvi17g00060","Rpv12+1+3_vs_Susceptible_at_24h",-0.372704243074163,0.882181652036756,1,FALSE
"Vitvi17g00061","Rpv12+1+3_vs_Susceptible_at_24h",-2.44461276852569,3.2515822844955e-18,2.45625436759117e-06,TRUE
"Vitvi17g00062","Rpv12+1+3_vs_Susceptible_at_24h",-3.08000043242947,4.16191769450845e-13,5.9945093985624e-06,TRUE
"Vitvi17g00064","Rpv12+1+3_vs_Susceptible_at_24h",-2.36738441025461,0.000866641506064221,0.196233980573814,FALSE
"Vitvi17g00065","Rpv12+1+3_vs_Susceptible_at_24h",5.01506678431828,NA,0.657363066127197,FALSE
"Vitvi17g00066","Rpv12+1+3_vs_Susceptible_at_24h",-1.41062855824506,0.113035475850266,1,FALSE
"Vitvi17g00067","Rpv12+1+3_vs_Susceptible_at_24h",-0.273021683541114,0.456044244926394,1,FALSE
"Vitvi17g00068","Rpv12+1+3_vs_Susceptible_at_24h",0.364835588814038,0.116855880111455,1,FALSE
"Vitvi17g00070","Rpv12+1+3_vs_Susceptible_at_24h",1.03317903414837,0.182800874976523,1,FALSE
"Vitvi17g00071","Rpv12+1+3_vs_Susceptible_at_24h",-1.32907069438621,5.46253143021674e-05,0.931931197612522,FALSE
"Vitvi17g01330","Rpv12+1+3_vs_Susceptible_at_24h",0.140228496224777,0.626602022949347,1,FALSE
"Vitvi17g00072","Rpv12+1+3_vs_Susceptible_at_24h",0.0658003518848652,0.808332197177862,1,FALSE
"Vitvi17g00073","Rpv12+1+3_vs_Susceptible_at_24h",0.28489980457413,0.134574291982635,1,FALSE
"Vitvi17g01331","Rpv12+1+3_vs_Susceptible_at_24h",-0.177216916208118,0.421612664760869,1,FALSE
"Vitvi17g00074","Rpv12+1+3_vs_Susceptible_at_24h",-0.447051593219543,0.237984466332055,1,FALSE
"Vitvi17g00076","Rpv12+1+3_vs_Susceptible_at_24h",0.817594369633004,0.0123968879078875,1,FALSE
"Vitvi17g01334","Rpv12+1+3_vs_Susceptible_at_24h",-3.0294226175257,NA,NA,FALSE
"Vitvi17g00078","Rpv12+1+3_vs_Susceptible_at_24h",-2.20415737624475,0.298334258594104,1,FALSE
"Vitvi17g00079","Rpv12+1+3_vs_Susceptible_at_24h",0.33564658477967,0.28848364121742,1,FALSE
"Vitvi17g00080","Rpv12+1+3_vs_Susceptible_at_24h",-0.00489041455451143,0.991442585785386,1,FALSE
"Vitvi17g00081","Rpv12+1+3_vs_Susceptible_at_24h",0.614018209746641,0.0279937891205658,1,FALSE
"Vitvi17g00082","Rpv12+1+3_vs_Susceptible_at_24h",-2.79628902551619,0.0220059448485068,0.421191511547034,FALSE
"Vitvi17g00083","Rpv12+1+3_vs_Susceptible_at_24h",0.492906526380547,0.275631143809374,1,FALSE
"Vitvi17g04015","Rpv12+1+3_vs_Susceptible_at_24h",-0.375073479776457,NA,1,FALSE
"Vitvi17g00084","Rpv12+1+3_vs_Susceptible_at_24h",0.412556103362148,0.521828348110219,1,FALSE
"Vitvi17g01338","Rpv12+1+3_vs_Susceptible_at_24h",-3.77110729413807,0.0171982137242821,0.245768574923106,FALSE
"Vitvi17g00085","Rpv12+1+3_vs_Susceptible_at_24h",-0.0774196267481038,0.917421418761736,1,FALSE
"Vitvi17g01339","Rpv12+1+3_vs_Susceptible_at_24h",-1.39568656211376,0.502163646477287,1,FALSE
"Vitvi17g00087","Rpv12+1+3_vs_Susceptible_at_24h",-1.52903383722326,0.0554929510626473,1,FALSE
"Vitvi17g01341","Rpv12+1+3_vs_Susceptible_at_24h",-0.572405276877339,0.85329164047932,1,FALSE
"Vitvi17g00088","Rpv12+1+3_vs_Susceptible_at_24h",0.536356521042683,0.000226824730429486,1,FALSE
"Vitvi17g04018","Rpv12+1+3_vs_Susceptible_at_24h",0.532585870500812,NA,1,FALSE
"Vitvi17g00090","Rpv12+1+3_vs_Susceptible_at_24h",-0.537863213608697,0.0254580335282595,1,FALSE
"Vitvi17g00091","Rpv12+1+3_vs_Susceptible_at_24h",-0.265710731950742,0.902184157623467,1,FALSE
"Vitvi17g00093","Rpv12+1+3_vs_Susceptible_at_24h",-0.967003825457506,0.0751195895753744,1,FALSE
"Vitvi17g00094","Rpv12+1+3_vs_Susceptible_at_24h",0.0486186927750474,0.911097880336387,1,FALSE
"Vitvi17g00095","Rpv12+1+3_vs_Susceptible_at_24h",-1.23200450278883,0.0127023985556179,1,FALSE
"Vitvi17g00096","Rpv12+1+3_vs_Susceptible_at_24h",0.715400567962115,0.00335351866478097,1,FALSE
"Vitvi17g04019","Rpv12+1+3_vs_Susceptible_at_24h",1.97681363000935,0.0137172936891172,0.638581141516533,FALSE
"Vitvi17g00098","Rpv12+1+3_vs_Susceptible_at_24h",3.08413596513289,0.0280845687699284,0.406639576335325,FALSE
"Vitvi17g04020","Rpv12+1+3_vs_Susceptible_at_24h",0.789486052923042,0.574773017048547,1,FALSE
"Vitvi17g00099","Rpv12+1+3_vs_Susceptible_at_24h",-0.413216040731545,0.027748531544453,1,FALSE
"Vitvi17g01345","Rpv12+1+3_vs_Susceptible_at_24h",-0.141481710525149,0.432826445370894,1,FALSE
"Vitvi17g00100","Rpv12+1+3_vs_Susceptible_at_24h",-2.85544743286332,0.137669507251909,0.864085635837742,FALSE
"Vitvi17g00101","Rpv12+1+3_vs_Susceptible_at_24h",0.353742163897113,0.0143144480319983,1,FALSE
"Vitvi17g04021","Rpv12+1+3_vs_Susceptible_at_24h",3.3872531234292,NA,1,FALSE
"Vitvi17g00102","Rpv12+1+3_vs_Susceptible_at_24h",0.186345782252941,0.833155071760476,1,FALSE
"Vitvi17g00103","Rpv12+1+3_vs_Susceptible_at_24h",-4.55465475998562,0.0461914585739856,0.350834326670446,FALSE
"Vitvi17g01346","Rpv12+1+3_vs_Susceptible_at_24h",-0.567332122349433,0.0519306176924737,1,FALSE
"Vitvi17g00104","Rpv12+1+3_vs_Susceptible_at_24h",-0.901829774924622,0.0845278493353182,1,FALSE
"Vitvi17g00105","Rpv12+1+3_vs_Susceptible_at_24h",0.166241213420402,0.735582980910723,1,FALSE
"Vitvi17g00106","Rpv12+1+3_vs_Susceptible_at_24h",-1.12652424150657,0.142264537815821,1,FALSE
"Vitvi17g00108","Rpv12+1+3_vs_Susceptible_at_24h",-0.0325807275104769,0.911499553241933,1,FALSE
"Vitvi17g04022","Rpv12+1+3_vs_Susceptible_at_24h",0.132083953271915,0.859694974930063,1,FALSE
"Vitvi17g01347","Rpv12+1+3_vs_Susceptible_at_24h",0.689361922061363,0.400120999054669,1,FALSE
"Vitvi17g00109","Rpv12+1+3_vs_Susceptible_at_24h",-1.52570302749232,0.00727760365099565,0.95535537238897,FALSE
"Vitvi17g00110","Rpv12+1+3_vs_Susceptible_at_24h",-0.0661201333249976,0.787236291163456,1,FALSE
"Vitvi17g00111","Rpv12+1+3_vs_Susceptible_at_24h",0.336851682469334,0.1201188313344,1,FALSE
"Vitvi17g00112","Rpv12+1+3_vs_Susceptible_at_24h",0.267677663383511,0.257112788774377,1,FALSE
"Vitvi17g01350","Rpv12+1+3_vs_Susceptible_at_24h",0.221298800286156,0.393941386361274,1,FALSE
"Vitvi17g00113","Rpv12+1+3_vs_Susceptible_at_24h",0.216776152305016,0.344810076894317,1,FALSE
"Vitvi17g00114","Rpv12+1+3_vs_Susceptible_at_24h",0.185978293906844,0.617300850042157,1,FALSE
"Vitvi17g01351","Rpv12+1+3_vs_Susceptible_at_24h",-0.105682017721645,0.758475353305097,1,FALSE
"Vitvi17g00115","Rpv12+1+3_vs_Susceptible_at_24h",0.533747205415144,0.0982860059895847,1,FALSE
"Vitvi17g04023","Rpv12+1+3_vs_Susceptible_at_24h",1.05553021963109,0.342272704287852,1,FALSE
"Vitvi17g00116","Rpv12+1+3_vs_Susceptible_at_24h",2.2599966464779,4.40567712077945e-06,0.049253586651646,TRUE
"Vitvi17g00118","Rpv12+1+3_vs_Susceptible_at_24h",0.151181245087445,0.554575829975492,1,FALSE
"Vitvi17g00119","Rpv12+1+3_vs_Susceptible_at_24h",-2.05231416789914,0.521742130393787,1,FALSE
"Vitvi17g00120","Rpv12+1+3_vs_Susceptible_at_24h",0.00290358223904367,0.993561187426838,1,FALSE
"Vitvi17g00121","Rpv12+1+3_vs_Susceptible_at_24h",-0.415609161731329,0.0572732659256886,1,FALSE
"Vitvi17g00122","Rpv12+1+3_vs_Susceptible_at_24h",0.424217519202681,0.0236569134205678,1,FALSE
"Vitvi17g00123","Rpv12+1+3_vs_Susceptible_at_24h",0.125232844130225,0.619234834477689,1,FALSE
"Vitvi17g00124","Rpv12+1+3_vs_Susceptible_at_24h",0.342771514401079,0.0945319242001187,1,FALSE
"Vitvi17g00125","Rpv12+1+3_vs_Susceptible_at_24h",-0.203376690967123,0.166605129574538,1,FALSE
"Vitvi17g00130","Rpv12+1+3_vs_Susceptible_at_24h",-0.715234320108869,0.167470638605617,1,FALSE
"Vitvi17g00131","Rpv12+1+3_vs_Susceptible_at_24h",-0.959683761982152,0.611035024211888,1,FALSE
"Vitvi17g00132","Rpv12+1+3_vs_Susceptible_at_24h",0.668296543462986,0.00192829137370477,1,FALSE
"Vitvi17g00133","Rpv12+1+3_vs_Susceptible_at_24h",-0.772995910276631,0.139252485309128,1,FALSE
"Vitvi17g00135","Rpv12+1+3_vs_Susceptible_at_24h",0.0891479911706798,0.649534645135827,1,FALSE
"Vitvi17g00136","Rpv12+1+3_vs_Susceptible_at_24h",3.77264154413389,0.0655748089650622,0.492527739224821,FALSE
"Vitvi17g00137","Rpv12+1+3_vs_Susceptible_at_24h",-0.444741527586218,0.219149018718311,1,FALSE
"Vitvi17g00138","Rpv12+1+3_vs_Susceptible_at_24h",-0.216938897130905,0.460366927716139,1,FALSE
"Vitvi17g00139","Rpv12+1+3_vs_Susceptible_at_24h",-1.42835610350488,0.000131284717761092,0.771422943714784,FALSE
"Vitvi17g00141","Rpv12+1+3_vs_Susceptible_at_24h",-0.123410588549888,0.673427146822179,1,FALSE
"Vitvi17g00142","Rpv12+1+3_vs_Susceptible_at_24h",-0.355126641571754,0.188436792853274,1,FALSE
"Vitvi17g00143","Rpv12+1+3_vs_Susceptible_at_24h",-0.243715501956406,0.378361193925173,1,FALSE
"Vitvi17g00145","Rpv12+1+3_vs_Susceptible_at_24h",0.328960619189007,0.688387831382107,1,FALSE
"Vitvi17g04025","Rpv12+1+3_vs_Susceptible_at_24h",-0.372694665058958,0.715005317849814,1,FALSE
"Vitvi17g04026","Rpv12+1+3_vs_Susceptible_at_24h",-0.455911273927091,0.499301108620893,1,FALSE
"Vitvi17g00147","Rpv12+1+3_vs_Susceptible_at_24h",-0.558427867743613,0.0162685787598782,1,FALSE
"Vitvi17g00148","Rpv12+1+3_vs_Susceptible_at_24h",0.520189301684793,0.331795001604923,1,FALSE
"Vitvi17g00149","Rpv12+1+3_vs_Susceptible_at_24h",0.146180942127014,0.879036804749043,1,FALSE
"Vitvi17g04029","Rpv12+1+3_vs_Susceptible_at_24h",0.281638586500717,0.427905376565149,1,FALSE
"Vitvi17g00150","Rpv12+1+3_vs_Susceptible_at_24h",0.871309857345439,0.00214473213035895,1,FALSE
"Vitvi17g01355","Rpv12+1+3_vs_Susceptible_at_24h",-3.28675974575256,0.0953582761303789,0.656392249770081,FALSE
"Vitvi17g00151","Rpv12+1+3_vs_Susceptible_at_24h",2.26073040177955,NA,NA,FALSE
"Vitvi17g00152","Rpv12+1+3_vs_Susceptible_at_24h",0.62671584885637,0.406798706590717,1,FALSE
"Vitvi17g00153","Rpv12+1+3_vs_Susceptible_at_24h",0.30579400960033,0.176087809008122,1,FALSE
"Vitvi17g00154","Rpv12+1+3_vs_Susceptible_at_24h",-0.00684070406917033,0.988829177789743,1,FALSE
"Vitvi17g00155","Rpv12+1+3_vs_Susceptible_at_24h",0.449079214898926,0.252578967971414,1,FALSE
"Vitvi17g00156","Rpv12+1+3_vs_Susceptible_at_24h",0.0262775902293867,0.897399664748343,1,FALSE
"Vitvi17g04030","Rpv12+1+3_vs_Susceptible_at_24h",-1.35785417725738,NA,NA,FALSE
"Vitvi17g00157","Rpv12+1+3_vs_Susceptible_at_24h",0.302874383437205,0.504626072251897,1,FALSE
"Vitvi17g00159","Rpv12+1+3_vs_Susceptible_at_24h",-1.14121300337962,0.588526530238964,1,FALSE
"Vitvi17g00160","Rpv12+1+3_vs_Susceptible_at_24h",-0.110633285518487,0.860801305967375,1,FALSE
"Vitvi17g00161","Rpv12+1+3_vs_Susceptible_at_24h",0.79376695108342,7.48317376076942e-05,1,FALSE
"Vitvi17g00162","Rpv12+1+3_vs_Susceptible_at_24h",0.440590606897571,0.649487602358503,1,FALSE
"Vitvi17g01358","Rpv12+1+3_vs_Susceptible_at_24h",2.44778644122459,NA,1,FALSE
"Vitvi17g00163","Rpv12+1+3_vs_Susceptible_at_24h",0.231598097490353,0.259505178334571,1,FALSE
"Vitvi17g00164","Rpv12+1+3_vs_Susceptible_at_24h",-1.31199730487104,0.601328184533511,1,FALSE
"Vitvi17g00165","Rpv12+1+3_vs_Susceptible_at_24h",-0.107202425463512,0.794267772518216,1,FALSE
"Vitvi17g00166","Rpv12+1+3_vs_Susceptible_at_24h",-0.6541154232326,0.132061947099137,1,FALSE
"Vitvi17g00167","Rpv12+1+3_vs_Susceptible_at_24h",0.571174898942318,0.199061001723727,1,FALSE
"Vitvi17g00168","Rpv12+1+3_vs_Susceptible_at_24h",0.334508958386877,0.114035293422025,1,FALSE
"Vitvi17g00169","Rpv12+1+3_vs_Susceptible_at_24h",-1.78761752028903,0.0465895929062837,0.976499378454945,FALSE
"Vitvi17g00170","Rpv12+1+3_vs_Susceptible_at_24h",0.107950170759908,0.692673368710057,1,FALSE
"Vitvi17g00171","Rpv12+1+3_vs_Susceptible_at_24h",-0.742234439507441,0.0444781277957092,1,FALSE
"Vitvi17g00172","Rpv12+1+3_vs_Susceptible_at_24h",-0.448731872087376,0.699500464152413,1,FALSE
"Vitvi17g00173","Rpv12+1+3_vs_Susceptible_at_24h",-1.94013133617835,0.000879835995525611,0.368166556830054,FALSE
"Vitvi17g00174","Rpv12+1+3_vs_Susceptible_at_24h",0.199045418341338,0.555975607327766,1,FALSE
"Vitvi17g04033","Rpv12+1+3_vs_Susceptible_at_24h",-0.643842956913838,0.456795344639018,1,FALSE
"Vitvi17g00175","Rpv12+1+3_vs_Susceptible_at_24h",-3.32865886193962,0.00027152753715059,0.0404426088547651,TRUE
"Vitvi17g04034","Rpv12+1+3_vs_Susceptible_at_24h",-1.9593619339214,0.0132093109759275,0.642737654067224,FALSE
