"gene","contrast_id","DESeq2_baseMean","DESeq2_log2FC","DESeq2_lfcSE","DESeq2_statistic_zero","DESeq2_pvalue_zero","DESeq2_padj_zero","DESeq2_pvalue_threshold","DESeq2_padj_threshold","DESeq2_threshold_call","DESeq2_log2FC_apeglm","DESeq2_lfcSE_apeglm","DESeq2_FSOS_svalue","DESeq2_FSOS_leading_signal","edgeR_log2FC","edgeR_statistic_zero","edgeR_pvalue_zero","edgeR_padj_zero","edgeR_pvalue_threshold","edgeR_padj_threshold","edgeR_threshold_call","voom_log2FC","voom_statistic_zero","voom_pvalue_zero","voom_padj_zero","voom_pvalue_threshold","voom_padj_threshold","voom_threshold_call","voomQW_log2FC","voomQW_statistic_zero","voomQW_pvalue_zero","voomQW_padj_zero","voomQW_pvalue_threshold","voomQW_padj_threshold","voomQW_threshold_call","contrast_type","genotype","time","DESeq2_strict_call","count_method_directions_agree","count_method_consensus","consensus_direction","both_conditions_batch_mixed","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05","max_Cooks_distance","samples_above_cutoff","exceeds_Cooks_cutoff","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call","interaction_model_direction_agrees","no_gene_level_model_warning","fully_estimable_high_confidence_core","annotation","all_four_conditions_batch_mixed","additive_batch_assumption_dependent"
"Vitvi05g00637","Rpv12_24h_vs_0h_minus_Susceptible",407.785368990083,-5.1837655217717,0.631513775934111,-8.20847575985824,2.24014021158942e-16,2.58893004253389e-13,1.73648740938101e-11,1.24749255489932e-08,TRUE,NA,NA,NA,NA,-5.03711986444455,62.6731933511566,1.84960294461129e-08,1.72094456378413e-05,1.28758583431825e-07,0.000106966193185989,TRUE,-5.00447451248313,-7.4200203951074,6.18719122051075e-08,9.6671083891243e-05,1.33563332722995e-06,0.00152731364950864,TRUE,-5.20916566702846,-11.605350313941,2.77777577979306e-12,3.23069212068832e-09,1.73706722545195e-10,3.36716006093649e-07,TRUE,"difference_in_differences","Rpv12",24,TRUE,TRUE,TRUE,"Down",NA,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"ACD6",FALSE,TRUE
"Vitvi05g00637","Rpv12+1_24h_vs_0h_minus_Susceptible",407.785368990083,-1.79861062056809,0.612163294475378,-2.93812228991856,0.00330206745532596,0.0263647160183661,0.0960218646935463,0.995969848738492,FALSE,NA,NA,NA,NA,-1.63205987449825,5.52980068562295,0.0263766633996285,0.115306815887758,0.0744387144708698,0.601848779043066,FALSE,-1.52674304937957,-1.9764061676029,0.0585871168447782,0.203870468970348,0.252095428109402,0.999999999973681,FALSE,-1.78020915031571,-2.81045528259961,0.00887363546097028,0.0400021224431781,0.114158061093816,0.888582608017718,FALSE,"difference_in_differences","Rpv12+1",24,FALSE,TRUE,FALSE,NA,NA,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"ACD6",FALSE,TRUE
"Vitvi05g00637","Rpv12+1+3_24h_vs_0h_minus_Susceptible",407.785368990083,-1.00976906822647,0.607438943206782,-1.66233837905703,0.0964449466791657,0.415592030170772,0.494053160267631,1,FALSE,NA,NA,NA,NA,-0.872096920138966,2.04181046569167,0.164684078767666,0.541367489572454,0.34120826784529,1,FALSE,-0.783577342944256,-1.31333138090169,0.200312872110739,0.590573615395981,0.64314419016073,0.999999999846714,FALSE,-0.95950082673706,-2.14421841346832,0.0407318753563777,0.151448873507785,0.535812361176968,0.999999999994664,FALSE,"difference_in_differences","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,NA,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"ACD6",FALSE,TRUE
"Vitvi05g00637","Rpv12_6h_vs_0h_minus_Susceptible",407.785368990083,-1.71332718656107,0.591422948781716,-2.89695756664565,0.0037680071690213,0.0177944552872094,0.113887806423232,0.626315193353934,FALSE,NA,NA,NA,NA,-1.59380967836225,7.36934820344055,0.0115084911654798,0.0405281382595836,0.0581150538371243,0.308492530192914,FALSE,-1.8259636341571,-3.08624799753029,0.00470097060399633,0.0265217747318842,0.0871638464952581,0.582452810493019,FALSE,-2.07369324283603,-4.89721987476325,3.56808360636154e-05,0.000469149040162972,0.00850727386191163,0.12255895612937,FALSE,"difference_in_differences","Rpv12",6,FALSE,TRUE,FALSE,NA,NA,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"ACD6",FALSE,TRUE
"Vitvi05g00637","Rpv12+1+3_6h_vs_0h_minus_Susceptible",407.785368990083,0.105820891960683,0.589324945273176,0.179562892780027,0.857495738377966,1,0.965702584386317,1,FALSE,NA,NA,NA,NA,0.134865956680571,0.0527851824469629,0.820046100326965,1,0.891231124344495,1,FALSE,-0.161780667515987,-0.267835544229493,0.790896514163018,0.983799134542565,0.944227390339725,0.999999999959947,FALSE,0.217421003967734,0.524520834192618,0.603995608820996,0.999893213762973,0.968602092561823,0.999999999999976,FALSE,"difference_in_differences","Rpv12+1+3",6,FALSE,FALSE,FALSE,NA,NA,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"ACD6",FALSE,TRUE
"Vitvi09g04536","Rpv12+1+3_24h_vs_0h_minus_Susceptible",110.220592174211,-1.42944257846745,1.31397504054242,-1.08787650781963,0.276649628300364,0.641065089239865,0.404133603204377,1,FALSE,NA,NA,NA,NA,-0.564253598490948,0.104013731986107,0.749358025036904,0.922704834068256,0.771048806603098,1,FALSE,0.0462931381343719,0.0314818134573179,0.975122559124295,0.991967368485534,0.980388438669208,0.999999999846714,FALSE,0.441079457608761,0.385837816809259,0.702541485453795,0.83470311028403,0.794585875304872,0.999999999994664,FALSE,"difference_in_differences","Rpv12+1+3",24,FALSE,FALSE,FALSE,NA,NA,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"GSO2",FALSE,TRUE
"Vitvi09g04536","Rpv12_6h_vs_0h_minus_Susceptible",110.220592174211,-1.78979285437311,1.25479707824254,-1.42636039357047,0.153764340032484,0.272812170666016,0.27763518235907,1,FALSE,NA,NA,NA,NA,-1.29947647026652,0.900086850957656,0.350527782385775,0.49115274658608,0.397121223871181,0.98396216323685,FALSE,-2.22826838459379,-1.67889241913811,0.104995412956968,0.207701279415537,0.192612688416887,0.871157640533778,FALSE,-2.52542904357412,-2.49393132151044,0.0188306179864863,0.0484304020350675,0.0724276566164833,0.440607484096498,FALSE,"difference_in_differences","Rpv12",6,FALSE,TRUE,FALSE,NA,NA,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"GSO2",FALSE,TRUE
"Vitvi09g04536","Rpv12+1_6h_vs_0h_minus_Susceptible",110.220592174211,-2.88053358560014,1.27687591365464,-2.25592287770198,0.0240754614875324,0.0843433176985678,0.0715941811589473,0.762428192397765,FALSE,NA,NA,NA,NA,-2.60198329478288,2.57437348959627,0.119346297759898,0.25283371877896,0.143033160868498,0.666361424587064,FALSE,-3.0006084701613,-2.00044152124739,0.0558562096703353,0.159596031586005,0.103303747933387,0.786753055748276,FALSE,-2.74573304529485,-2.24109836451535,0.0331562653463927,0.100790366991955,0.085078045753578,0.766757234511421,FALSE,"difference_in_differences","Rpv12+1",6,FALSE,TRUE,FALSE,NA,NA,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"GSO2",FALSE,TRUE
"Vitvi09g04536","Rpv12_24h_vs_0h_minus_Susceptible",110.220592174211,-6.97348841783153,1.3328154758012,-5.23214844398438,1.67551107825385e-07,8.88251446393566e-06,3.700914572305e-06,0.00036068137986836,TRUE,NA,NA,NA,NA,-6.1643245079686,23.8923665459384,3.38902070614832e-05,0.00138544834175248,7.66925499017716e-05,0.00534115390199135,TRUE,-5.65773738282794,-3.98137596974972,0.000481418103485176,0.0100073874040828,0.00150596453430782,0.0812766613283854,FALSE,-5.67625589781675,-5.41964268964427,8.89900227303731e-06,0.000172787722765543,6.04626387057146e-05,0.00317476622784115,TRUE,"difference_in_differences","Rpv12",24,TRUE,TRUE,TRUE,"Down",NA,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"GSO2",FALSE,TRUE
"Vitvi09g04536","Rpv12+1+3_6h_vs_0h_minus_Susceptible",110.220592174211,0.0267435249403721,1.31920211441828,0.0202725000574798,0.983825993052935,1,0.987864475506497,1,FALSE,NA,NA,NA,NA,0.0888596914649661,0.00195289407817828,0.965051872454567,1,0.9658325118484,1,FALSE,-0.0156550311484258,-0.00964043904166014,0.992380784674141,0.999397601993009,0.993733115694902,0.999999999959947,FALSE,0.448901336329494,0.352519134848863,0.7270965367519,0.999893213762973,0.798183016695619,0.999999999999976,FALSE,"difference_in_differences","Rpv12+1+3",6,FALSE,FALSE,FALSE,NA,NA,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"GSO2",FALSE,TRUE
"Vitvi09g04536","Rpv12+1_24h_vs_0h_minus_Susceptible",110.220592174211,-7.64832524388113,1.27798332045818,-5.98468314996402,2.16811502304214e-09,6.42484751828155e-07,9.8477951706754e-08,5.85473804249313e-05,TRUE,NA,NA,NA,NA,-7.14936371755506,26.1443169379372,1.80766028119048e-05,0.00207073280237742,3.75089720959092e-05,0.0107407298773452,TRUE,-7.12227456567647,-4.43004543516717,0.000147456019585142,0.00914845987882414,0.00039251097334752,0.169077736130309,FALSE,-6.54869130850917,-5.01870309866592,2.65533103733169e-05,0.000610332561851507,0.000108624364561487,0.0139715695328289,TRUE,"difference_in_differences","Rpv12+1",24,TRUE,TRUE,TRUE,"Down",NA,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"GSO2",FALSE,TRUE
"Vitvi09g04548","Rpv12_6h_vs_0h_minus_Susceptible",54.9234654216041,-1.00105435560267,1.26788637169148,-0.789545796810772,0.429793074009725,0.574078144996196,0.556921190175292,1,FALSE,NA,NA,NA,NA,-0.896404663352804,0.586240750504555,0.449210623304197,0.585481498777325,0.499933009314606,1,FALSE,-1.4958686576567,-1.29950379572635,0.204936000293072,0.335705373437827,0.354690038562635,0.999999999844025,FALSE,-2.17036940532874,-2.3564778242378,0.0255883617755022,0.0615586806556992,0.107984992619726,0.564585055816462,FALSE,"difference_in_differences","Rpv12",6,FALSE,TRUE,FALSE,NA,NA,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi09g04548","Rpv12+1_24h_vs_0h_minus_Susceptible",54.9234654216041,-4.57134417758345,1.28791396173952,-3.54941736279429,0.000386084623439747,0.00586331142324988,0.0027849759640078,0.117883796508868,FALSE,NA,NA,NA,NA,-3.86806456203208,10.114487109876,0.00315298977550363,0.0324520775079601,0.00625514420087337,0.153872249916743,FALSE,-3.31917906670135,-2.64456511126362,0.0135577820790085,0.0910151714112028,0.0388609824755468,0.807094029789013,FALSE,-4.30813822246932,-3.9663601009656,0.000452308039700054,0.00458237687781487,0.0025068788380101,0.086261107471824,FALSE,"difference_in_differences","Rpv12+1",24,FALSE,TRUE,FALSE,NA,NA,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi09g04548","Rpv12+1+3_6h_vs_0h_minus_Susceptible",54.9234654216041,1.15838210145441,1.52604881781759,0.759072768793212,0.447809027772555,1,0.537297836183786,1,FALSE,NA,NA,NA,NA,0.419366467639318,0.0267123228088429,0.871149811411789,1,0.872694514642185,1,FALSE,1.26240999235972,0.795392374569662,0.433435250594319,0.970863095450513,0.517802567884471,0.999999999959947,FALSE,1.59764957859691,1.25786459654575,0.218707430902465,0.999893213762973,0.345895574054975,0.999999999999976,FALSE,"difference_in_differences","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,NA,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi09g04548","Rpv12+1_6h_vs_0h_minus_Susceptible",54.9234654216041,-1.74125745758947,1.3399594966813,-1.29948514257488,0.193777489014589,0.348468371416715,0.310454501714515,1,FALSE,NA,NA,NA,NA,-1.57231228982112,1.06107097826346,0.310313845707883,0.482436196030681,0.343888321092,1,FALSE,-1.90612319552341,-1.36413321273375,0.183972594917505,0.345944568190997,0.284786061177811,0.999999999995726,FALSE,-1.78595640887794,-1.54614391937109,0.133165760652016,0.26900293170009,0.26217419854107,0.999999999999513,FALSE,"difference_in_differences","Rpv12+1",6,FALSE,TRUE,FALSE,NA,NA,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi09g04548","Rpv12+1+3_24h_vs_0h_minus_Susceptible",54.9234654216041,0.568529126760864,1.45211869314244,0.391516980978013,0.69541513938824,0.894673297893851,0.756851267741724,1,FALSE,NA,NA,NA,NA,1.05638358342539,0.317540575161029,0.576823290762266,0.847388275653798,0.578313700066767,1,FALSE,2.21367328486733,1.52618130539444,0.138784122456994,0.520342010173715,0.222841480311287,0.999999999846714,FALSE,2.04682930737923,1.73331891426992,0.093909075842126,0.251603203543388,0.199079010222733,0.999999999994664,FALSE,"difference_in_differences","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,NA,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi09g04548","Rpv12_24h_vs_0h_minus_Susceptible",54.9234654216041,-5.57979200354793,1.34769079457144,-4.14026127211344,3.46910471780707e-05,0.000674389288876305,0.000339614810817978,0.0132814736455411,TRUE,NA,NA,NA,NA,-4.99476900845456,22.8142559346295,3.41091738211308e-05,0.00139195349518127,0.00011361587663417,0.0069547865957564,TRUE,-4.42446276566787,-3.63833211356994,0.00116334589278152,0.017481000524542,0.00459248371909901,0.154372491025957,FALSE,-4.88498883129885,-5.15237361065857,1.76909455890679e-05,0.000295412121570214,0.000159226855784465,0.00660209606488849,TRUE,"difference_in_differences","Rpv12",24,TRUE,TRUE,TRUE,"Down",NA,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,NA,NA,NA,NA,NA,TRUE,NA,"LRR_RLP",FALSE,TRUE
"Vitvi09g01951","Rpv12+1_6h_vs_0h_minus_Susceptible",56.8604637561174,-0.245565840557411,1.34117334444427,-0.183097764039714,0.854721310156187,0.91637618502685,0.889637213117921,1,FALSE,NA,NA,NA,NA,0.00483317502064487,1.1386515901738e-06,0.999155361042389,1,0.999450830586268,1,FALSE,-0.237683862849134,-0.169359485304414,0.86680264234702,0.926665332098052,0.89711095945828,0.999999999995726,FALSE,0.0386868852220208,0.0351396181622659,0.972214971652904,0.985146252580717,0.981758305608663,0.999999999999513,FALSE,"difference_in_differences","Rpv12+1",6,FALSE,FALSE,FALSE,NA,NA,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RGI1",FALSE,TRUE
"Vitvi09g01951","Rpv12_6h_vs_0h_minus_Susceptible",56.8604637561174,-1.60359655324862,1.31592259150044,-1.21861009424587,0.222992215953936,0.356757340011099,0.347163777051067,1,FALSE,NA,NA,NA,NA,-1.09576115072244,1.16306765473629,0.289062331439334,0.42645264740346,0.349922983340697,0.91920480129734,FALSE,-2.18423141522706,-1.68688438217437,0.103387843220499,0.205643457756833,0.19472168101775,0.877235680307763,FALSE,-2.56070606932652,-2.45613356085816,0.0204319146998366,0.0516313707585985,0.0737049785554505,0.445196444086817,FALSE,"difference_in_differences","Rpv12",6,FALSE,TRUE,FALSE,NA,NA,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RGI1",FALSE,TRUE
"Vitvi09g01951","Rpv12+1+3_24h_vs_0h_minus_Susceptible",56.8604637561174,0.995854449342949,1.59736357417116,0.623436308080128,0.532997844650292,0.823463397486751,0.606782352575796,1,FALSE,NA,NA,NA,NA,1.9664342727209,0.780938403916387,0.383584432023027,0.73166431973046,0.387683204836162,1,FALSE,1.82204535275156,1.08111376569343,0.289406607551441,0.674879950965139,0.367781943792792,0.999999999846714,FALSE,2.08564156458809,1.52671307954479,0.137926768489288,0.319999457593189,0.232592548757531,0.999999999994664,FALSE,"difference_in_differences","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,NA,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RGI1",FALSE,TRUE
"Vitvi09g01951","Rpv12+1+3_6h_vs_0h_minus_Susceptible",56.8604637561174,1.99775971575675,1.62329509733685,1.23068178979549,0.218441901498141,1,0.301787054779211,1,FALSE,NA,NA,NA,NA,1.62134145495577,0.348655847956389,0.559109845870941,0.999083359487927,0.564078047767006,1,FALSE,1.34774830161543,0.777997710157887,0.443475181882329,0.970863095450513,0.514618253422447,0.999999999959947,FALSE,1.45853901578825,1.00585655730074,0.323003610110761,0.999893213762973,0.427552927173192,0.999999999999976,FALSE,"difference_in_differences","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,NA,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RGI1",FALSE,TRUE
"Vitvi09g01951","Rpv12+1_24h_vs_0h_minus_Susceptible",56.8604637561174,-2.54514961920873,1.33502835303362,-1.90643862613504,0.0565933213157817,0.175371769525805,0.127516058922349,1,FALSE,NA,NA,NA,NA,-1.91397049322757,2.37085792093604,0.133657665235059,0.307366381713566,0.175758565606882,0.908291031609446,FALSE,-1.13232037033743,-0.863164454607047,0.395807485369228,0.613301220168772,0.518169909043104,0.999999999973681,FALSE,-1.41990179468598,-1.36681153055482,0.18243971129025,0.339860853016495,0.35814486528933,0.999999999989781,FALSE,"difference_in_differences","Rpv12+1",24,FALSE,TRUE,FALSE,NA,NA,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RGI1",FALSE,TRUE
"Vitvi09g01951","Rpv12_24h_vs_0h_minus_Susceptible",56.8604637561174,-5.20935610407734,1.40594301512361,-3.70523986252696,0.000211190781549905,0.00280705217064088,0.00138186483509028,0.0391279385287275,TRUE,NA,NA,NA,NA,-4.27207749880546,16.5399408958024,0.000298651260083418,0.00566633520456801,0.000844519146956033,0.0261451061228863,TRUE,-3.7826095624376,-2.86677064771339,0.0080353640030632,0.0592802416984628,0.0228914575473596,0.416323842071253,FALSE,-4.10903338771092,-3.95027978391432,0.000472813312703118,0.0038214421357843,0.00288448404864302,0.0571516043062055,FALSE,"difference_in_differences","Rpv12",24,TRUE,TRUE,FALSE,NA,NA,21.5211030082266,0.0014781072197127,0.0183264440116055,TRUE,0.183254147365801,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RGI1",FALSE,TRUE
"Vitvi09g04565","Rpv12+1_6h_vs_0h_minus_Susceptible",3454.89992091396,-1.08882281914185,0.948996249756758,-1.14734154051813,0.251240491891761,0.416460369856733,0.47657975759661,1,FALSE,NA,NA,NA,NA,-1.0607030283789,1.17640640411197,0.287819918684267,0.458623039355715,0.355707013786225,1,FALSE,-1.20318313840981,-1.16075664932513,0.256204985387931,0.4307302807971,0.444618549973538,0.999999999995726,FALSE,-1.32948417143468,-1.97870060652629,0.0589528968792927,0.151928133648264,0.315026242610306,0.999999999999513,FALSE,"difference_in_differences","Rpv12+1",6,FALSE,TRUE,FALSE,NA,NA,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RLP",FALSE,TRUE
"Vitvi09g04565","Rpv12+1_24h_vs_0h_minus_Susceptible",3454.89992091396,-3.7175654504664,0.957238494868389,-3.8836355520549,0.000102906118973185,0.00230941474642209,0.00226342917090211,0.101733752030289,FALSE,NA,NA,NA,NA,-3.66563510521331,12.0851665980457,0.00176075602603542,0.0232898780202545,0.00404499241848269,0.119101985628261,FALSE,-2.69918710920255,-2.59774661720077,0.0151972307833467,0.0969031757816412,0.0576893456132281,0.955387006292193,FALSE,-3.72849278597197,-5.34490407252414,1.52500199233444e-05,0.000410567955366799,0.000310609576585718,0.0258963776378509,TRUE,"difference_in_differences","Rpv12+1",24,FALSE,TRUE,FALSE,NA,NA,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RLP",FALSE,TRUE
"Vitvi09g04565","Rpv12_24h_vs_0h_minus_Susceptible",3454.89992091396,-5.13879535848975,1.02187556822475,-5.0287877685706,4.93590331788563e-07,2.18979787504047e-05,2.55884235486209e-05,0.00172472910879441,TRUE,NA,NA,NA,NA,-5.0666206884937,19.0654077143769,0.00017145629493931,0.00400426192428042,0.000375351823607551,0.0151318176238046,TRUE,-4.18058654091258,-3.72983254197338,0.000932938279033101,0.0152074823465935,0.00437383409484253,0.151173484220107,FALSE,-5.52802611834136,-7.91155721565335,2.85118231653737e-08,2.27918010170233e-06,4.33166574640494e-07,7.19706263765181e-05,TRUE,"difference_in_differences","Rpv12",24,TRUE,TRUE,TRUE,"Down",NA,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RLP",FALSE,TRUE
"Vitvi09g04565","Rpv12+1+3_6h_vs_0h_minus_Susceptible",3454.89992091396,-0.139452809208745,0.951894723749739,-0.146500243912906,0.883526497381457,1,0.932658017113247,1,FALSE,NA,NA,NA,NA,-0.12735172056249,0.0153377090931328,0.902368523152287,1,0.914859110609314,1,FALSE,-0.0719037285094632,-0.0588547566737368,0.953514263359255,0.995274436338682,0.967010613749721,0.999999999959947,FALSE,-0.123917558654124,-0.144790957983898,0.886035494343513,0.999893213762973,0.942612401630563,0.999999999999976,FALSE,"difference_in_differences","Rpv12+1+3",6,FALSE,TRUE,FALSE,NA,NA,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RLP",FALSE,TRUE
"Vitvi09g04565","Rpv12_6h_vs_0h_minus_Susceptible",3454.89992091396,-2.08391076756427,0.956952545069396,-2.17765319534539,0.0294318659617169,0.0798391752121814,0.129311659502272,0.676683200755156,FALSE,NA,NA,NA,NA,-2.03188030381831,4.14970844412325,0.0517036714775549,0.120051816953424,0.0836135165056106,0.387400756501931,FALSE,-2.53170040275515,-2.42957363173257,0.0222677361389633,0.0705176535912508,0.0778587609037757,0.55292559558305,FALSE,-3.1702358716746,-4.67288165908006,8.67523951450739e-05,0.000872437295058177,0.00186219777450131,0.0574463063408985,FALSE,"difference_in_differences","Rpv12",6,FALSE,TRUE,FALSE,NA,NA,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RLP",FALSE,TRUE
"Vitvi09g04565","Rpv12+1+3_24h_vs_0h_minus_Susceptible",3454.89992091396,-0.260732198471099,0.983352413808708,-0.265146243411591,0.790896804657349,0.933065298692216,0.873817322249677,1,FALSE,NA,NA,NA,NA,-0.181080595677646,0.0247017310537571,0.876299259347224,0.973196327127036,0.889616502561449,1,FALSE,0.806805294159911,0.674856654894006,0.505677203012754,0.812668054392681,0.634906280415756,0.999999999846714,FALSE,0.0137483625725734,0.0168393357786895,0.986698299204533,0.994070412787389,0.993763710220267,0.999999999994664,FALSE,"difference_in_differences","Rpv12+1+3",24,FALSE,FALSE,FALSE,NA,NA,29.1739203674273,5.63949785112037e-05,0.00143240034553423,TRUE,1.53404074408655,0,FALSE,NA,NA,NA,NA,NA,FALSE,NA,"RLP",FALSE,TRUE
