"gene","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05"
"Vitvi04g01222",29.3507664823807,5.22074215496739e-05,0.00134630074987321,TRUE
"Vitvi04g01223",12.4587991868725,0.0524821592309658,0.213306752395658,FALSE
"Vitvi04g04329",7.90195343443847,0.245374837963169,0.533057802708525,FALSE
"Vitvi04g01224",10.3451603239915,0.110849062521266,0.338022466268213,FALSE
"Vitvi04g01225",4.04120524263965,0.67110008923827,0.870074437944005,FALSE
"Vitvi04g01226",4.27599520680488,0.639381759594601,0.851976220611469,FALSE
"Vitvi04g01227",17.2790666067311,0.00831053979544562,0.0626409164710322,FALSE
"Vitvi04g01228",6.91743793229068,0.328550077036083,0.622900056566658,FALSE
"Vitvi04g04331",1.58006615478133,0.953999767309514,NA,FALSE
"Vitvi04g01230",16.2252903347512,0.0125944897881764,0.0833703043416947,FALSE
"Vitvi04g01231",5.71941727434324,0.455343435701303,0.733644772244299,FALSE
"Vitvi04g01232",0.959167612295062,0.987112914958741,0.998416265200359,FALSE
"Vitvi04g01233",42.6097421124001,1.39332864485949e-07,9.79510037336223e-06,TRUE
"Vitvi04g04332",13.8582256342339,0.0312605851923525,0.152154567668293,FALSE
"Vitvi04g01234",36.0622747367731,2.68085593906478e-06,0.000117545221943609,TRUE
"Vitvi04g01235",15.2472817230624,0.0184181973315317,0.107422506007191,FALSE
"Vitvi04g01236",9.10520912029557,0.167747069950707,0.429499296498775,FALSE
"Vitvi04g01237",0.481754440955157,0.998053492823901,NA,FALSE
"Vitvi04g01238",1.90442090313906,0.928275650523923,0.982886034539845,FALSE
"Vitvi04g01243",17.9708401580144,0.0063054816498259,0.0518855278949779,FALSE
"Vitvi04g01244",4.34994784631215,0.629431681229246,0.845846448140997,FALSE
"Vitvi04g01246",1.88546197876428,0.929925340657498,NA,FALSE
"Vitvi04g04335",6.25072268232697,0.395698144328049,0.684319300031042,FALSE
"Vitvi04g02098",8.36315291476336,0.212686482775359,0.490439309176944,FALSE
"Vitvi04g02099",11.4836138142504,0.0745313512941833,0.266598744707315,FALSE
"Vitvi04g01247",5.05468269790128,0.536819050646301,0.79223631403811,FALSE
"Vitvi04g01248",2.25404539184552,0.894914755015711,NA,FALSE
"Vitvi04g01249",6.56679960177928,0.362771161277698,0.654937157695143,FALSE
"Vitvi04g04336",6.70623412482152,0.348870760731581,0.641751796234543,FALSE
"Vitvi04g01252",31.2490827751673,2.27188216358993e-05,0.000672005537589224,TRUE
"Vitvi04g04338",8.92417089636183,0.177887774041614,0.443817569396258,FALSE
"Vitvi04g01254",2.92330990911344,0.818408902138654,0.941920364879737,FALSE
"Vitvi04g01255",1.88527648135711,0.929941395570781,NA,FALSE
"Vitvi04g01256",3.26801342370078,0.774534072860958,0.922599639334115,FALSE
"Vitvi04g01257",6.35922607666959,0.384174798316841,0.673559439396639,FALSE
"Vitvi04g01258",6.35600945348014,0.384513120031714,0.673613981492829,FALSE
"Vitvi04g01260",3.64950628682661,0.723983877374622,0.897786495815066,FALSE
"Vitvi04g01261",7.67455134527472,0.262929055115642,0.553189721906315,FALSE
"Vitvi04g01262",6.26056013941911,0.394643972866256,NA,FALSE
"Vitvi04g01263",22.3098010185855,0.00106387532078311,0.0144675581563542,TRUE
"Vitvi04g01264",10.4021759591536,0.108705531721726,0.334441964115419,FALSE
"Vitvi04g01265",7.29463171743086,0.294457151890626,0.587077078216422,FALSE
"Vitvi04g01266",5.01501528567604,0.541888739114049,0.795132088493375,FALSE
"Vitvi04g02101",14.561492462661,0.0239556979212855,0.127905232698712,FALSE
"Vitvi04g01267",4.69354880272181,0.583674419137688,0.820820787115987,FALSE
"Vitvi04g01268",3.21540848783397,0.781365597750959,0.925838555905822,FALSE
"Vitvi04g01271",11.5132466056816,0.0737513797789382,0.264932140953467,FALSE
"Vitvi04g01274",4.13175954044641,0.658851044618196,0.863035806815808,FALSE
"Vitvi04g01275",19.711289856654,0.00311672733047844,0.0313008473332335,TRUE
"Vitvi04g01276",3.5487416526102,0.737473944900244,0.90396457926525,FALSE
"Vitvi04g01278",13.0836900995141,0.0417260254795007,0.183915166119129,FALSE
"Vitvi04g01280",2.80502238090946,0.832890545190546,0.946884890198297,FALSE
"Vitvi04g01281",6.8632611697999,0.333678162799684,0.628660085666634,FALSE
"Vitvi04g04339",1.46161615243147,0.962003369594764,NA,FALSE
"Vitvi04g01282",0.62102755081947,0.996039506998109,NA,FALSE
"Vitvi04g04340",6.61092724199509,0.358330394603842,0.650403985518623,FALSE
"Vitvi04g04341",18.206043066781,0.00573739379235007,0.048497649330927,TRUE
"Vitvi04g04342",6.74391032380652,0.345180899404681,0.63891129293397,FALSE
"Vitvi04g01287",6.35191038548567,0.384944548909583,0.673680679610548,FALSE
"Vitvi04g04343",2.68210932238958,0.847555906302765,0.954083566576284,FALSE
"Vitvi04g01289",2.63078261013635,0.853553472664796,0.957251204522764,FALSE
"Vitvi04g01290",4.2630636023321,0.641124270836304,0.852810524877808,FALSE
"Vitvi04g01291",3.31975607363921,0.767775124574416,0.919451951053166,FALSE
"Vitvi04g01292",4.06131502136554,0.668378975354641,0.868415019112209,FALSE
"Vitvi04g01293",17.3502014229801,0.00807881271770398,0.0615547945234616,FALSE
"Vitvi04g01296",5.79159432653091,0.446936253761772,0.727642858718217,FALSE
"Vitvi04g04344",3.3041244854499,0.76982095043547,0.920694331670867,FALSE
"Vitvi04g01297",9.23957648966325,0.160545991594903,0.419256434217002,FALSE
"Vitvi04g01298",10.5794311091603,0.102277301527495,0.322425843422645,FALSE
"Vitvi04g01299",7.41428905465914,0.284226010416437,0.576479014209864,FALSE
"Vitvi04g01300",4.15809176826616,0.655291942205026,0.86109842824872,FALSE
"Vitvi04g01302",4.6421408637454,0.59045909743957,0.825589077437336,FALSE
"Vitvi04g01303",2.86109115740581,0.826068581125667,0.944372635295984,FALSE
"Vitvi04g01304",12.0121928253083,0.0616973495868863,0.236109073269358,FALSE
"Vitvi04g01306",3.31972315606262,0.767779436225572,0.919451951053166,FALSE
"Vitvi04g01307",10.5488678802214,0.103360663884857,0.324676258762532,FALSE
"Vitvi04g01309",25.4280005458632,0.000284433800108586,0.00518919450198104,TRUE
"Vitvi04g04345",7.89261028809076,0.246077029392808,0.533440596019584,FALSE
"Vitvi04g01311",1.8180928720256,0.93564525797039,0.985012653651252,FALSE
"Vitvi04g01312",4.32310406069274,0.633040305499622,0.848201097271821,FALSE
"Vitvi04g01313",3.51663186171811,0.741755599840624,0.906654536637055,FALSE
"Vitvi04g01315",6.4896561125031,0.370626813003614,0.661352016773519,FALSE
"Vitvi04g04346",4.90397840328163,0.556186413519093,0.804189898970249,FALSE
"Vitvi04g01317",4.06761099797271,0.667527126667064,0.868110445915297,FALSE
"Vitvi04g01318",13.0578437728537,0.0421265243766881,0.185032175263968,FALSE
"Vitvi04g01319",1.3933988584194,0.96625874337495,NA,FALSE
"Vitvi04g01320",2.83224911431194,0.829587673490921,0.945734562787051,FALSE
"Vitvi04g01321",5.4660335362228,0.485571483859976,0.756162046415632,FALSE
"Vitvi04g01322",11.3781889356148,0.0773680522605271,0.273132276895634,FALSE
"Vitvi04g02109",7.82365112776461,0.251309917820632,0.539837662134561,FALSE
"Vitvi04g01323",2.28475027079531,0.891737068468581,0.971001190147576,FALSE
"Vitvi04g01324",6.32003054829607,0.388311087551249,0.676704746030064,FALSE
"Vitvi04g01325",9.5117959330845,0.146774512965168,0.399128429660326,FALSE
"Vitvi04g01327",6.25578578209854,0.395155354422775,0.683716992762025,FALSE
"Vitvi04g04348",4.23644070789325,0.644713813575405,0.855211920768935,FALSE
"Vitvi04g01330",4.3906118264776,0.623972706211138,0.842685597117559,FALSE
"Vitvi04g01332",5.62140114522458,0.466906837316243,0.741971454894116,FALSE
"Vitvi04g04349",1.97352584854346,0.922117241097916,0.980758112600486,FALSE
"Vitvi04g01334",16.1893827543617,0.0127727745302217,0.0840754727972456,FALSE
"Vitvi04g01335",6.8754646736819,0.332517959003989,0.627768664881759,FALSE
"Vitvi04g04350",1.71926652398787,0.943624186322146,0.987474844758974,FALSE
"Vitvi04g01336",15.4405641688821,0.017093424720023,0.102009147522718,FALSE
"Vitvi04g01337",14.3474274853138,0.0259870433140226,0.134708261718992,FALSE
"Vitvi04g01338",16.9738897053726,0.00937968403677543,0.0680252875982097,FALSE
"Vitvi04g01339",0.386472955284617,0.99895892440655,1,FALSE
"Vitvi04g04353",0.781202831719959,0.992568225400763,NA,FALSE
"Vitvi04g02114",9.3925274220305,0.152676155721785,0.407432636235915,FALSE
"Vitvi04g02117",45.1281001782566,4.41376160175552e-08,3.75347710407354e-06,TRUE
"Vitvi04g04354",49.762677257892,5.24521475280959e-09,5.96260674514992e-07,TRUE
"Vitvi04g02122",69.9254448103104,4.23538975726556e-13,1.22362150658535e-10,TRUE
"Vitvi04g02123",2.08720776073571,0.91150582328313,0.976774613292584,FALSE
"Vitvi04g02125",0.570806536337933,0.996867164470926,NA,FALSE
"Vitvi04g01345",3.34278112655024,0.764755711445997,NA,FALSE
"Vitvi04g04360",1.07104601477488,0.982775088567447,NA,FALSE
"Vitvi04g04362",0.547911454138777,0.997205672756316,NA,FALSE
"Vitvi04g01349",4.84833049194253,0.563408057023969,NA,FALSE
"Vitvi04g01351",4.49550355028256,0.60993914964962,0.835137094469291,FALSE
"Vitvi04g01352",0.976987567151596,0.986469644806514,NA,FALSE
"Vitvi04g01353",5.33877708567124,0.50115270877969,0.767054434038993,FALSE
"Vitvi04g01357",6.9963172940819,0.321187908001627,NA,FALSE
"Vitvi04g01358",2.36805340204896,0.882932483048833,0.967810510961477,FALSE
"Vitvi04g01359",5.76823520120061,0.449646985627602,0.729634140716022,FALSE
"Vitvi04g01360",1.56349779307979,0.955165596742018,NA,FALSE
"Vitvi04g01361",7.58373341787478,0.27021287402096,NA,FALSE
"Vitvi04g01362",2.04193408639864,0.91580178338284,0.977986713835844,FALSE
"Vitvi04g01363",0.721291936258666,0.994019982557192,1,FALSE
"Vitvi04g01364",10.0533308565107,0.1224240331934,0.356596451340145,FALSE
"Vitvi04g01366",2.11556922704085,0.908768619937919,0.975595331175135,FALSE
"Vitvi04g01367",9.49342838236049,0.147670190410939,0.400201017189245,FALSE
"Vitvi04g01368",9.48214765660407,0.148222649540422,0.401453340657588,FALSE
"Vitvi04g01369",1.86376637316147,0.931791746915459,0.984152147601843,FALSE
"Vitvi04g01370",2.97111825008221,0.812462976858802,0.938638410405486,FALSE
"Vitvi04g01371",7.87640099076475,0.247299095309606,0.534926966162009,FALSE
"Vitvi04g01372",5.07931077529136,0.533681962790216,0.790092343680695,FALSE
"Vitvi04g04367",1.22338912880295,0.975713693438061,0.996166035465398,FALSE
"Vitvi04g04369",0.356641349343072,0.999172757986844,NA,FALSE
"Vitvi04g01375",15.2566213526174,0.0183519845996154,0.107253518366475,FALSE
"Vitvi04g01377",4.96201699762875,0.548693901919091,0.799609894380433,FALSE
"Vitvi04g01378",4.414674210003,0.620747015199541,0.840387376464137,FALSE
"Vitvi04g01379",5.42409391111676,0.490678042738567,NA,FALSE
"Vitvi04g02132",1.43743967274617,0.963541394536117,0.992638211831153,FALSE
"Vitvi04g01381",1.94306456832973,0.924859711166253,0.981542253630818,FALSE
"Vitvi04g01382",2.17629736785977,0.902791356236942,0.974344556757771,FALSE
"Vitvi04g02133",3.2758127890072,0.773517693806006,0.922428764970588,FALSE
"Vitvi04g01383",3.94060428995488,0.68471415624642,0.877635927752339,FALSE
"Vitvi04g01384",3.534731730217,0.739343203494462,0.905091334476545,FALSE
"Vitvi04g01385",8.21787998770793,0.222571548429631,0.503922056508954,FALSE
"Vitvi04g01386",6.67759313851991,0.351694587150061,0.644295658762938,FALSE
"Vitvi04g04371",2.43863346176431,0.875271349251626,NA,FALSE
"Vitvi04g01388",1.53103124383387,0.957406675446265,0.991223393715268,FALSE
"Vitvi04g01389",11.3986036172726,0.0768111363599562,0.271848777618976,FALSE
"Vitvi04g01390",8.56706929851458,0.199429238069814,0.471784927750127,FALSE
"Vitvi04g01391",2.89538350076197,0.821858167528004,0.942276367466947,FALSE
"Vitvi04g01392",8.2104124967459,0.223089752031708,0.504611018475475,FALSE
"Vitvi04g01393",14.5982695707908,0.0236222810213903,0.126605821281098,FALSE
"Vitvi04g01396",1.01587228627386,0.985003463974543,0.997921076774901,FALSE
"Vitvi04g04372",2.08555485580337,0.911664262724506,NA,FALSE
"Vitvi04g01399",7.8197305501227,0.251610091625702,0.540106910429997,FALSE
"Vitvi04g04373",6.6426380526144,0.355162978417068,NA,FALSE
"Vitvi04g01400",10.381912885731,0.109463034300169,NA,FALSE
"Vitvi04g01401",2.86241362731056,0.825906732773773,0.944268567905429,FALSE
"Vitvi04g02136",4.86643113890162,0.561055115560657,0.807248764304424,FALSE
"Vitvi04g01402",26.3185320246008,0.000194185012817421,0.00382744104702748,TRUE
"Vitvi04g01403",0.117562701381793,0.9999676071359,NA,FALSE
"Vitvi04g04375",0.13531475679855,0.999950932464878,NA,FALSE
"Vitvi04g01404",2.13893457043929,0.90648743396321,0.974752459199719,FALSE
"Vitvi04g01406",3.83827594614831,0.698551219867499,0.88430043379385,FALSE
"Vitvi04g01407",10.4024818647462,0.108694132070218,0.334441964115419,FALSE
"Vitvi04g02137",0.925187008186541,0.988289960152443,NA,FALSE
"Vitvi04g02138",1.08970310604714,0.981982088901483,NA,FALSE
"Vitvi04g01408",13.2698088714411,0.0389459232824955,0.175629657449272,FALSE
"Vitvi04g04376",6.7215139582986,0.347370917809609,0.640921872515584,FALSE
"Vitvi04g01410",12.354223228413,0.0545172869982453,0.217558254723225,FALSE
"Vitvi04g01412",19.8343472518954,0.00296377570660674,0.0301229228363693,TRUE
"Vitvi04g02143",5.77951375674186,0.448336937713258,0.728701409902073,FALSE
"Vitvi04g02144",5.62536402640691,0.466436093843879,0.741758164055494,FALSE
"Vitvi04g01413",2.94024223404517,0.816308849971367,0.940710666785692,FALSE
"Vitvi04g01414",0.473709114521739,0.998143870145085,1,FALSE
"Vitvi04g04378",0.74591251810098,0.993446112567496,NA,FALSE
"Vitvi04g01418",5.98048836624315,0.425379341993975,0.70924581568922,FALSE
"Vitvi04g01419",2.70499199972254,0.844857309499876,NA,FALSE
"Vitvi04g04380",8.72276695561979,0.189780207931372,0.459103531231089,FALSE
"Vitvi04g01420",5.45790487721266,0.486559003667958,0.756833940428453,FALSE
"Vitvi04g01421",12.0311676628842,0.0612770931564157,0.235397795021641,FALSE
"Vitvi04g01422",3.92881293412103,0.686309511734541,0.878399683669401,FALSE
"Vitvi04g01423",4.97874306771286,0.546542366751201,0.798239509333991,FALSE
"Vitvi04g01424",4.61018340406162,0.59468903522789,0.82760277870648,FALSE
"Vitvi04g01425",8.33108675860501,0.21483652457263,0.49300309722768,FALSE
"Vitvi04g01426",16.8141060655754,0.00999126816905053,0.0712707306281893,FALSE
"Vitvi04g01429",12.8196238644978,0.0459914534305236,0.195753734177547,FALSE
"Vitvi04g01430",16.3301879634552,0.0120872719383089,0.0809528628704142,FALSE
"Vitvi04g04384",7.08991472515498,0.312611974048601,0.605805984809794,FALSE
"Vitvi04g01432",4.7843488484728,0.571754643524607,0.813431289256204,FALSE
"Vitvi04g04385",1.57493581262415,0.954362357071296,NA,FALSE
"Vitvi04g01433",4.80754219580109,0.56872379093481,0.811915600638946,FALSE
"Vitvi04g01434",5.76384688036654,0.450157318955688,0.729865636164947,FALSE
"Vitvi04g02147",15.2100584085867,0.0186843669716836,0.108494851165421,FALSE
"Vitvi04g01436",8.20369472023665,0.223556778066304,0.5052306525309,FALSE
"Vitvi04g01437",5.0620160277918,0.535884092416465,0.791453965043022,FALSE
"Vitvi04g01438",6.12898314619849,0.408897636643813,0.69457083979287,FALSE
"Vitvi04g01439",4.87961026352963,0.559344313144158,0.806492894251062,FALSE
"Vitvi04g04387",1.01598377060797,0.984999136706697,NA,FALSE
"Vitvi04g01440",7.31072157220561,0.293065148598719,0.58615439191108,FALSE
"Vitvi04g01441",3.20388558542143,0.782856296971837,0.926690041860497,FALSE
"Vitvi04g01442",4.62972600400366,0.592101258753451,0.826597970947923,FALSE
"Vitvi04g01443",9.74186514714216,0.135952037350196,0.380120653192031,FALSE
"Vitvi04g01444",2.79476417001494,0.834130041099201,NA,FALSE
"Vitvi04g01447",3.0927107414422,0.79712396382431,0.932508138341669,FALSE
"Vitvi04g02148",26.6234144074667,0.000170320556422851,0.00346723989860803,TRUE
"Vitvi04g01448",6.20656318036691,0.400453223327443,0.687753768725667,FALSE
"Vitvi04g01449",0.818728641446214,0.991562070583321,NA,FALSE
"Vitvi04g01450",15.8867251520533,0.0143750468260196,0.0911788684393244,FALSE
"Vitvi04g02149",6.85738627651918,0.334237751389454,0.628816613663212,FALSE
"Vitvi04g02150",13.7758979323671,0.032242185663923,0.155603591682411,FALSE
"Vitvi04g01451",5.03050827297471,0.539906202657704,0.793880067911245,FALSE
"Vitvi04g01452",3.00126339831149,0.808688243825991,0.937358343626828,FALSE
"Vitvi04g01453",30.5944387184935,3.02922232440558e-05,0.000865668005714279,TRUE
"Vitvi04g01454",47.8880120739413,1.24408526917798e-08,1.2203653540363e-06,TRUE
"Vitvi04g01456",0.73340826219912,0.993741499162066,NA,FALSE
"Vitvi04g01462",15.5116421163852,0.0166295968585819,0.100026449049636,FALSE
"Vitvi04g01463",8.84907987305604,0.182245307507539,0.450117523753835,FALSE
"Vitvi04g01464",5.77913290733713,0.448381137804609,0.728701409902073,FALSE
"Vitvi04g02153",5.75648679641526,0.45101401850411,0.730279128618171,FALSE
"Vitvi04g01466",7.47322165518352,0.279289387417398,0.571476974932854,FALSE
"Vitvi04g01467",2.23851390020133,0.896507867114729,0.972291799103963,FALSE
"Vitvi04g04390",2.19267108408206,0.901153147700877,0.973891095676284,FALSE
"Vitvi04g01468",88.6886681775721,5.67188782268518e-17,3.3227809494564e-14,TRUE
"Vitvi04g01469",6.7280185494088,0.346733843687139,0.640446379695372,FALSE
"Vitvi04g01470",16.0969731535378,0.0132428302050228,0.0860151798657007,FALSE
"Vitvi04g01471",14.6876462328552,0.0228303240052181,0.123853882433379,FALSE
"Vitvi04g01472",7.3520018238944,0.289516956490595,0.581829726490271,FALSE
"Vitvi04g02157",3.73871562279334,0.711985477430344,0.890697259011757,FALSE
"Vitvi04g01473",6.41478003285479,0.378363564125356,0.669253502934941,FALSE
"Vitvi04g01474",7.1123664553925,0.310580585307119,0.603866925797652,FALSE
"Vitvi04g02158",2.83942449595384,0.828714112642382,0.945609291417565,FALSE
"Vitvi04g02159",5.48225979287463,0.483603438337401,0.754648268385928,FALSE
"Vitvi04g02160",22.4116597938594,0.00101948273735982,0.0139979758664835,TRUE
"Vitvi04g01475",6.27699107906773,0.392887423132716,0.681526217623702,FALSE
"Vitvi04g01476",3.97396291027064,0.680200103166621,0.875271691436417,FALSE
"Vitvi04g01477",3.15704354456705,0.788893845740473,0.929181511581247,FALSE
"Vitvi04g01481",2.74778104207155,0.839771582796767,0.950404222226124,FALSE
"Vitvi04g02162",1.18075732790847,0.977824496355761,NA,FALSE
"Vitvi04g01482",2.99009261445906,0.810089282985481,0.937613970805574,FALSE
"Vitvi04g01483",4.84305671482076,0.56409431065215,0.809138031696594,FALSE
"Vitvi04g01484",3.17765715977851,0.78624141775196,0.928052542494826,FALSE
"Vitvi04g01485",7.89391810940089,0.245978641612207,0.53343851430349,FALSE
"Vitvi04g01486",11.477640281388,0.0746894965118839,0.267006459383899,FALSE
"Vitvi04g02163",18.3133469423836,0.00549502840943541,0.0471673378734199,TRUE
"Vitvi04g04391",0.241512507429945,0.999731858304315,NA,FALSE
"Vitvi04g04392",2.8174225563412,0.831388619331505,NA,FALSE
"Vitvi04g02165",8.69488138430808,0.191478772753621,0.461129929632595,FALSE
"Vitvi04g02166",16.110328803625,0.013173880756025,0.0856993044862946,FALSE
"Vitvi04g01488",3.82972892589859,0.69970588563168,0.884756682506272,FALSE
"Vitvi04g01490",8.59667485134733,0.197563339113605,0.469477275707711,FALSE
"Vitvi04g02169",0.284666214819293,0.999567912251337,NA,FALSE
"Vitvi04g01492",5.2277294208987,0.514954509104195,0.776134326487049,FALSE
"Vitvi04g01493",4.35688857610728,0.628499257987336,0.845131940254585,FALSE
"Vitvi04g04393",8.50883243428427,0.203142841109221,0.477516999441983,FALSE
"Vitvi04g04394",0.596177444833174,0.9964638780781,NA,FALSE
"Vitvi04g04395",5.20837217862359,0.517379188760801,0.777660924905591,FALSE
"Vitvi04g01498",3.3881003151057,0.758793002189722,0.916024294000071,FALSE
"Vitvi04g01499",4.14882465276094,0.656544310641224,0.861808054884754,FALSE
"Vitvi04g01500",4.13056056676538,0.65901313740873,0.863047657204913,FALSE
"Vitvi04g02170",0.605640222522766,0.996305740849648,NA,FALSE
"Vitvi04g04396",10.9982607812012,0.0884301998918136,0.295889721675131,FALSE
"Vitvi04g04397",3.36698079387219,0.761574894228884,0.91719299827452,FALSE
"Vitvi04g01503",6.97960688144622,0.322737265393744,0.617092377801818,FALSE
"Vitvi04g04398",3.81041461510991,0.702314340403883,NA,FALSE
"Vitvi04g04399",3.61252147485123,0.728943982873167,0.89971053574215,FALSE
"Vitvi04g02174",0.343807252247458,0.999255346562205,NA,FALSE
"Vitvi04g01505",0.745249613418217,0.993461976833492,NA,FALSE
"Vitvi04g01506",4.42869050713017,0.618869722832522,0.839650113071392,FALSE
"Vitvi04g01542",4.35789919191873,0.628363513036854,0.845117871820409,FALSE
"Vitvi04g01543",1.86241690888215,0.931907077535666,0.984198057698292,FALSE
"Vitvi04g02306",18.7887019845918,0.00453577117686153,0.0410027493013329,TRUE
"Vitvi04g01545",4.37876334290422,0.625562339784877,0.843333530175342,FALSE
"Vitvi04g04401",5.26817701833306,0.509905892820598,0.772968038233319,FALSE
"Vitvi04g02276",4.86159134552733,0.561683881958616,0.807602472764331,FALSE
"Vitvi04g02278",6.43231629537325,0.376541720100393,0.667286602116932,FALSE
"Vitvi04g02280",2.43838072144871,0.875299100817905,0.965484206916821,FALSE
"Vitvi04g04402",9.9817130159305,0.125424239481045,0.361563314742377,FALSE
"Vitvi04g01537",0.79036504083912,0.992329522811485,NA,FALSE
"Vitvi04g01536",15.5641878288536,0.0162944818409129,0.0988069643544721,FALSE
"Vitvi04g01535",17.2478480964099,0.00841425396551152,0.0631743026460085,FALSE
"Vitvi04g02185",5.21872095133824,0.51608222449257,0.777107961912631,FALSE
"Vitvi04g02184",8.00847557367689,0.237483020988772,0.523246647790765,FALSE
"Vitvi04g01534",6.77077820079381,0.342566771891913,0.636372167638549,FALSE
"Vitvi04g04405",0.19745256459176,0.999851039989526,NA,FALSE
"Vitvi04g01530",9.21830987140072,0.161667605315457,0.421038502852925,FALSE
"Vitvi04g01529",4.24203120186121,0.643959821247768,0.854480472512611,FALSE
"Vitvi04g01527",6.08673983941981,0.413543968695805,0.698570639629976,FALSE
"Vitvi04g04406",4.62813705081336,0.592311536309165,0.826748531486557,FALSE
"Vitvi04g01526",9.13454030487836,0.166151805875647,0.426554057932732,FALSE
"Vitvi04g04407",5.61149728356401,0.468084475092579,0.742915796576698,FALSE
"Vitvi04g04408",4.44940703679912,0.616097367490837,NA,FALSE
"Vitvi04g04409",12.5759194857171,0.0502870651058831,0.207585477213364,FALSE
"Vitvi04g02295",17.1230852286953,0.00884137494052821,0.065523420150031,FALSE
"Vitvi04g04410",6.36618957094348,0.383443075260319,0.673227976793218,FALSE
"Vitvi04g04411",1.74368186451977,0.941699378217044,0.987263768281072,FALSE
"Vitvi04g04412",6.04413858530734,0.418263867499694,0.702771268767411,FALSE
"Vitvi04g02288",10.2752938718616,0.113527332862873,0.341797494657814,FALSE
"Vitvi04g01519",1.77379116534695,0.93928350844084,0.986103630194107,FALSE
"Vitvi04g02178",0.6318712815021,0.995845058954396,NA,FALSE
"Vitvi04g02179",4.28523709115876,0.638136875366066,0.851252795791924,FALSE
"Vitvi04g01520",10.2916262097335,0.112896110630701,0.341261139917082,FALSE
"Vitvi04g01541",7.08790693117925,0.312794120520593,0.606047588587901,FALSE
"Vitvi04g01540",23.2981151919329,0.000702539629273683,0.0104858887341698,TRUE
"Vitvi04g02187",0.768071646114834,0.992902553965283,NA,FALSE
"Vitvi04g04418",23.8046265934688,0.000567279683361073,0.00894833846079657,TRUE
"Vitvi04g02297",2.42881705384147,0.87634756310993,0.965659046305547,FALSE
"Vitvi04g04429",7.19150395771797,0.303499699785556,0.596422723488387,FALSE
"Vitvi04g04431",0.138735614377037,0.99994718376488,NA,FALSE
"Vitvi04g04432",0.910737281275317,0.988770863648008,NA,FALSE
"Vitvi04g04434",43.2502666436902,1.04069579875104e-07,7.78307602682955e-06,TRUE
"Vitvi04g01510",0.593185044112914,0.996513006778011,NA,FALSE
"Vitvi04g01511",26.8084106370524,0.000157276687740419,0.00327439816825808,TRUE
"Vitvi04g04435",13.4440461689192,0.0365020675759283,0.168751962164537,FALSE
"Vitvi04g02190",9.33150772392764,0.155774692662737,0.41215509575425,FALSE
"Vitvi04g04438",9.66076711778391,0.139684069251826,0.38594746764326,FALSE
"Vitvi04g01550",12.0276297727772,0.0613552490038187,0.235483567150234,FALSE
"Vitvi04g04439",4.16617360113551,0.654199933854482,0.860542419072603,FALSE
"Vitvi04g02198",4.03100995749789,0.672479758552283,NA,FALSE
"Vitvi04g04440",1.72191157909347,0.943417149374382,0.987474844758974,FALSE
"Vitvi04g04441",7.02397503970064,0.318635693817243,0.612582204430779,FALSE
"Vitvi04g01555",14.6113811775471,0.0235044847575119,0.126295435295777,FALSE
"Vitvi04g01556",17.4891479604499,0.00764407926658844,0.059291515900092,FALSE
"Vitvi04g01557",4.92935126073024,0.552905841787036,0.802452755299036,FALSE
"Vitvi04g01558",25.4481256120899,0.000281997215585455,0.00515812773347549,TRUE
"Vitvi04g01559",3.65339322098231,0.723462063552285,0.897486081007204,FALSE
"Vitvi04g04442",58.9930241232125,7.20716785164203e-11,1.33332605255378e-08,TRUE
"Vitvi04g04443",20.3455945236807,0.00240308599240502,0.0259238279180674,TRUE
"Vitvi04g04444",5.51681073307614,0.479427232139443,0.751532653918601,FALSE
"Vitvi04g04445",4.0704191440459,0.667147197272188,0.867937473966471,FALSE
"Vitvi04g04446",4.44691090847303,0.61643125645659,0.838345952583083,FALSE
"Vitvi04g02199",5.88327612719041,0.436391918963401,0.718294355025218,FALSE
"Vitvi04g04448",35.5304194898127,3.40075907155191e-06,0.000144309876899456,TRUE
"Vitvi04g01565",2.92348194728112,0.818387597570224,0.941920364879737,FALSE
"Vitvi04g01566",7.99517339579282,0.238457128296846,0.524098700629632,FALSE
"Vitvi04g04449",1.69635148488832,0.945402592540599,NA,FALSE
"Vitvi04g01568",3.7926282540592,0.704715335810106,0.887489931743189,FALSE
"Vitvi04g04452",15.5285619184459,0.0165209748631037,0.099693092950746,FALSE
"Vitvi04g01570",2.7371137598179,0.84104419209332,0.95102793476211,FALSE
"Vitvi04g01571",9.49498625552417,0.147594037130933,0.400191658165155,FALSE
"Vitvi04g01572",8.83590294267157,0.18301927212096,0.450867474480908,FALSE
"Vitvi04g02201",12.0944066364065,0.0598955441370296,0.231566824170477,FALSE
"Vitvi04g01573",3.37247609156424,0.760851568816724,0.916889646105726,FALSE
"Vitvi04g02203",6.62647289950462,0.356775138094213,0.648877859814328,FALSE
"Vitvi04g01575",5.71065632254243,0.456370186014726,0.734328772644432,FALSE
"Vitvi04g01576",7.28672535918543,0.295143021707563,0.587864811689238,FALSE
"Vitvi04g04455",1.93485126186945,0.925591684306168,0.981878608823354,FALSE
"Vitvi04g01577",1.65739147583963,0.94836308699154,0.988788733742823,FALSE
"Vitvi04g01578",8.83027209295841,0.183350859861219,0.451299845931813,FALSE
