"gene","method","effect_estimate","called","genotype","timing","dropped_sample","dropped_role"
"Vitvi09g04536","edgeR_QL_robust",-5.12464213775359,TRUE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04548","edgeR_QL_robust",-2.31110819561949,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g01951","edgeR_QL_robust",-2.4263050102499,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04565","edgeR_QL_robust",-1.80279104130726,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi01g04416","limma_voom",-2.34796131743105,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi17g04216","limma_voom",-1.01927838791344,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi17g00964","limma_voom",-1.38189801274492,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi05g00637","limma_voom",-2.08330476108923,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04536","limma_voom",-4.60024489975204,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04548","limma_voom",-2.09655552690908,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g01951","limma_voom",-1.29286677850449,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04565","limma_voom",-0.517415256446871,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-2.96920130506944,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-0.78145658569965,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-1.85765053448084,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi05g00637","limma_voom_quality_weights",-2.13784431866894,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-4.70368383599605,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-2.11188611881526,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-1.80292627796186,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-1.55034518908934,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi01g04416","multi_method_consensus",-3.86025745278794,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi17g04216","multi_method_consensus",-0.476397210745131,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi17g00964","multi_method_consensus",-1.39717360493056,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi05g00637","multi_method_consensus",-2.17752303543397,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04536","multi_method_consensus",-5.62366292429546,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04548","multi_method_consensus",-1.96707999727719,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g01951","multi_method_consensus",-0.513425463270741,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi09g04565","multi_method_consensus",-0.747172841079484,FALSE,"Rpv12+1",24,"Rpv12.1.24.C","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.0737682864724508,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-0.427197952489383,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-0.449554232630202,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi05g00637","DESeq2_leading_signal",1.57204992399977,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04536","DESeq2_leading_signal",0.0282313599808807,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.256704877403157,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.550358489699196,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.124115840999968,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi01g04416","edgeR_QL_robust",-0.67414195940277,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi17g04216","edgeR_QL_robust",-1.58836900066956,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi17g00964","edgeR_QL_robust",-0.651833983957823,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi05g00637","edgeR_QL_robust",1.8035881771102,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04536","edgeR_QL_robust",-0.0900039811655354,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04548","edgeR_QL_robust",-1.72718975526298,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g01951","edgeR_QL_robust",-3.8058334110914,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04565","edgeR_QL_robust",-0.468887097907529,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi01g04416","limma_voom",-0.938857116694136,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi17g04216","limma_voom",-2.13513813873759,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi17g00964","limma_voom",-0.649368969791976,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi05g00637","limma_voom",1.9200377533573,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04536","limma_voom",0.351264634710292,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04548","limma_voom",-2.24006123577102,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g01951","limma_voom",-3.09090561995909,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04565","limma_voom",-0.380954680172699,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-1.60395651480103,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-2.27066382731376,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-0.606863963242716,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi05g00637","limma_voom_quality_weights",1.86234464030599,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-0.234289385634127,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-2.34396485737657,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-3.30678064032429,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-0.298409697634305,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi01g04416","multi_method_consensus",-0.0737682864724508,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi17g04216","multi_method_consensus",-0.427197952489383,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi17g00964","multi_method_consensus",-0.449554232630202,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi05g00637","multi_method_consensus",1.57204992399977,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04536","multi_method_consensus",0.0282313599808807,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04548","multi_method_consensus",-0.256704877403157,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g01951","multi_method_consensus",-0.550358489699196,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi09g04565","multi_method_consensus",-0.124115840999968,FALSE,"Rpv12+1+3",0,"Rpv12.1.3.0.C","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.121305207963606,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-0.0555576509919401,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-0.508925089410311,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi05g00637","DESeq2_leading_signal",2.10131255244418,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04536","DESeq2_leading_signal",0.0264816659774124,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.0240278659066053,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.102519670387679,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.135390326046285,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi01g04416","edgeR_QL_robust",-1.24528225600234,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi17g04216","edgeR_QL_robust",-0.352441928659511,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi17g00964","edgeR_QL_robust",-0.80764821392117,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi05g00637","edgeR_QL_robust",2.34223970862401,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04536","edgeR_QL_robust",-0.0476796013676925,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04548","edgeR_QL_robust",-0.848904725763277,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g01951","edgeR_QL_robust",-2.03167906585821,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04565","edgeR_QL_robust",-0.932910924124264,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi01g04416","limma_voom",-1.37605800136917,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi17g04216","limma_voom",-0.891577369966128,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi17g00964","limma_voom",-0.781315839630129,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi05g00637","limma_voom",2.61852638887113,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04536","limma_voom",0.563918299516429,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04548","limma_voom",-0.292900271405251,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g01951","limma_voom",-1.27075906649517,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04565","limma_voom",-0.703631062989202,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-1.52992558947389,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-0.833414239425609,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-0.634467267886845,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi05g00637","limma_voom_quality_weights",2.68697107353081,TRUE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04536","limma_voom_quality_weights",0.262027293738702,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-0.457208143746529,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-1.23657336639695,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-0.539650270501535,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi01g04416","multi_method_consensus",-0.121305207963606,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi17g04216","multi_method_consensus",-0.0555576509919401,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi17g00964","multi_method_consensus",-0.508925089410311,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi05g00637","multi_method_consensus",2.10131255244418,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04536","multi_method_consensus",0.0264816659774124,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04548","multi_method_consensus",-0.0240278659066053,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g01951","multi_method_consensus",-0.102519670387679,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi09g04565","multi_method_consensus",-0.135390326046285,FALSE,"Rpv12+1+3",6,"Rpv12.1.3.6.C","resistant"
"Vitvi01g04416","DESeq2_leading_signal",-0.476472453963237,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi17g04216","DESeq2_leading_signal",-1.74750001502377,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi17g00964","DESeq2_leading_signal",-0.858245938165443,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi05g00637","DESeq2_leading_signal",0.476081987858912,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04536","DESeq2_leading_signal",-0.167275023835419,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04548","DESeq2_leading_signal",-0.303886409068263,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g01951","DESeq2_leading_signal",-0.835407147219284,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04565","DESeq2_leading_signal",-0.124164840175938,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi01g04416","edgeR_QL_robust",-1.00393574016571,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi17g04216","edgeR_QL_robust",-2.2994574604053,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi17g00964","edgeR_QL_robust",-0.997424296990934,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi05g00637","edgeR_QL_robust",0.841426366383119,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04536","edgeR_QL_robust",-0.337266505306122,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04548","edgeR_QL_robust",-0.852031486416474,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g01951","edgeR_QL_robust",-1.94291077698157,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04565","edgeR_QL_robust",-0.294001342923269,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi01g04416","limma_voom",0.39214319765856,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi17g04216","limma_voom",-1.85886562510711,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi17g00964","limma_voom",-0.863882741840734,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi05g00637","limma_voom",0.972479382535301,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04536","limma_voom",0.35950790979893,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04548","limma_voom",-0.288499309853082,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g01951","limma_voom",-1.13058321815261,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04565","limma_voom",0.643034706006387,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi01g04416","limma_voom_quality_weights",-0.383393244869616,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi17g04216","limma_voom_quality_weights",-1.93827834505171,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi17g00964","limma_voom_quality_weights",-1.33110150361301,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi05g00637","limma_voom_quality_weights",0.72357441012362,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04536","limma_voom_quality_weights",-0.128347040400317,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04548","limma_voom_quality_weights",-0.736199350046508,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g01951","limma_voom_quality_weights",-1.7585165948285,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04565","limma_voom_quality_weights",-0.450024758797364,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi01g04416","multi_method_consensus",-0.476472453963237,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi17g04216","multi_method_consensus",-1.74750001502377,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi17g00964","multi_method_consensus",-0.858245938165443,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi05g00637","multi_method_consensus",0.476081987858912,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04536","multi_method_consensus",-0.167275023835419,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04548","multi_method_consensus",-0.303886409068263,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g01951","multi_method_consensus",-0.835407147219284,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi09g04565","multi_method_consensus",-0.124164840175938,FALSE,"Rpv12+1+3",24,"Rpv12.1.3.24.C","resistant"
"Vitvi01g04416","DESeq2_leading_signal",3.69652306019208,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",2.73749644354279,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",1.76014982835502,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",4.72821495159564,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",5.10957695161041,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",3.50470197745742,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",2.42937198558073,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",4.69384354087667,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","edgeR_QL_robust",3.7635541608903,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","edgeR_QL_robust",3.12101051863584,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","edgeR_QL_robust",1.86385208372936,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","edgeR_QL_robust",4.73361904886158,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","edgeR_QL_robust",5.10201237321221,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","edgeR_QL_robust",4.25165863514837,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","edgeR_QL_robust",3.08418975856745,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","edgeR_QL_robust",4.94337090056821,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","limma_voom",3.59877020590282,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","limma_voom",3.15106311489371,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","limma_voom",1.88286797101824,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","limma_voom",4.82275493352427,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","limma_voom",5.50551960460329,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","limma_voom",4.39242831461449,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","limma_voom",3.51007385381808,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","limma_voom",5.17327952099233,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",3.25612450163599,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",3.14870329256128,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","limma_voom_quality_weights",1.95898132862919,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","limma_voom_quality_weights",4.79573904224612,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","limma_voom_quality_weights",4.96219235090617,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","limma_voom_quality_weights",4.25761081129517,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","limma_voom_quality_weights",3.38143769161346,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","limma_voom_quality_weights",5.31385773652144,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","multi_method_consensus",3.69652306019208,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","multi_method_consensus",2.73749644354279,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","multi_method_consensus",1.76014982835502,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","multi_method_consensus",4.72821495159564,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","multi_method_consensus",5.10957695161041,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","multi_method_consensus",3.50470197745742,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","multi_method_consensus",2.42937198558073,FALSE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","multi_method_consensus",4.69384354087667,TRUE,"Rpv12",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","DESeq2_leading_signal",0.310847715800026,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","DESeq2_leading_signal",1.69069437071311,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","DESeq2_leading_signal",0.585244369775692,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","DESeq2_leading_signal",-0.338563463071385,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","DESeq2_leading_signal",1.42789592440792,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","DESeq2_leading_signal",0.223111155597318,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","DESeq2_leading_signal",-0.0337497137854492,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","DESeq2_leading_signal",1.26892888860817,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","edgeR_QL_robust",0.733539558397954,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","edgeR_QL_robust",2.33307744508016,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","edgeR_QL_robust",0.761951131919313,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","edgeR_QL_robust",-0.663389121079932,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","edgeR_QL_robust",2.47822005263384,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","edgeR_QL_robust",1.27149149333394,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","edgeR_QL_robust",-0.363973103833528,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","edgeR_QL_robust",2.04551430264474,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","limma_voom",0.57306535617853,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","limma_voom",2.35676517238958,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi17g00964","limma_voom",0.77512657068409,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi05g00637","limma_voom",-0.578395121589056,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04536","limma_voom",2.90447035288585,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04548","limma_voom",1.0587458438925,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g01951","limma_voom",-0.00500050403482755,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi09g04565","limma_voom",2.28517901764291,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi01g04416","limma_voom_quality_weights",0.107838368603804,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
"Vitvi17g04216","limma_voom_quality_weights",2.32277019917846,FALSE,"Rpv12+1",0,"Susceptible.0.C","susceptible"
