"genotype","timing","direction","dropped_sample","dropped_role","n_full","n_LOO","delta","retained_calls","call_retention_fraction","jaccard","sign_flips","median_abs_LFC_change","max_abs_LFC_change","large_swing"
"Rpv12",6,"Up","Rpv12.1.6.C","unrelated",692,690,-2,1457,0.964262078093977,0.932181701855406,227,0.00531165972729408,11.0485423127026,FALSE
"Rpv12",6,"Down","Rpv12.1.6.C","unrelated",819,819,0,1457,0.964262078093977,0.932181701855406,227,0.00531165972729408,11.0485423127026,FALSE
"Rpv12",24,"Up","Rpv12.1.6.C","unrelated",1035,1029,-6,2618,0.973958333333333,0.955474452554745,299,0.00732485660021173,6.02406143129967,FALSE
"Rpv12",24,"Down","Rpv12.1.6.C","unrelated",1653,1641,-12,2618,0.973958333333333,0.955474452554745,299,0.00732485660021173,6.02406143129967,FALSE
"Rpv12+1",0,"Up","Rpv12.1.6.C","unrelated",2180,2404,224,3124,0.986111111111111,0.90080738177624,293,0.0113780318272818,11.6533705991145,FALSE
"Rpv12+1",0,"Down","Rpv12.1.6.C","unrelated",988,1020,32,3124,0.986111111111111,0.90080738177624,293,0.0113780318272818,11.6533705991145,FALSE
"Rpv12+1",6,"Up","Rpv12.1.6.C","resistant",832,774,-58,1285,0.842070773263434,0.691603875134553,2108,0.0406486910413526,9.9004561631626,FALSE
"Rpv12+1",6,"Down","Rpv12.1.6.C","resistant",694,843,149,1285,0.842070773263434,0.691603875134553,2108,0.0406486910413526,9.9004561631626,FALSE
"Rpv12+1",24,"Up","Rpv12.1.6.C","unrelated",1099,1102,3,2345,0.976269775187344,0.953252032520325,235,0.00644856850201037,9.92907374549918,FALSE
"Rpv12+1",24,"Down","Rpv12.1.6.C","unrelated",1303,1301,-2,2345,0.976269775187344,0.953252032520325,235,0.00644856850201037,9.92907374549918,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.6.C","unrelated",858,842,-16,2845,0.959851551956815,0.948333333333333,337,0.0119848563138283,9.9372362469256,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.6.C","unrelated",2106,2039,-67,2845,0.959851551956815,0.948333333333333,337,0.0119848563138283,9.9372362469256,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.6.C","unrelated",1162,1143,-19,3732,0.959876543209877,0.946487446107025,325,0.0119982171101098,11.4522365288418,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.6.C","unrelated",2726,2644,-82,3732,0.959876543209877,0.946487446107025,325,0.0119982171101098,11.4522365288418,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.6.C","unrelated",1092,1094,2,3404,0.988098693759071,0.948717948717949,139,0.00461205584829294,14.165517412664,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.6.C","unrelated",2353,2453,100,3404,0.988098693759071,0.948717948717949,139,0.00461205584829294,14.165517412664,FALSE
"Rpv12",0,"Up","Rpv12.1.24.C","unrelated",2779,2743,-36,3995,0.965909090909091,0.94466777015843,298,0.0135010404820776,7.06443538887787,FALSE
"Rpv12",0,"Down","Rpv12.1.24.C","unrelated",1357,1345,-12,3995,0.965909090909091,0.94466777015843,298,0.0135010404820776,7.06443538887787,FALSE
"Rpv12",6,"Up","Rpv12.1.24.C","unrelated",692,696,4,1461,0.966909331568498,0.92293114339861,234,0.00536645766873989,11.0256664027452,FALSE
"Rpv12",6,"Down","Rpv12.1.24.C","unrelated",819,837,18,1461,0.966909331568498,0.92293114339861,234,0.00536645766873989,11.0256664027452,FALSE
"Rpv12",24,"Up","Rpv12.1.24.C","unrelated",1035,1028,-7,2607,0.969866071428571,0.953896816684962,275,0.00728819078013891,5.63582198461614,FALSE
"Rpv12",24,"Down","Rpv12.1.24.C","unrelated",1653,1624,-29,2607,0.969866071428571,0.953896816684962,275,0.00728819078013891,5.63582198461614,FALSE
"Rpv12+1",0,"Up","Rpv12.1.24.C","unrelated",2180,2128,-52,3010,0.950126262626263,0.923596195151887,327,0.0126082122975775,8.77807125105088,FALSE
"Rpv12+1",0,"Down","Rpv12.1.24.C","unrelated",988,973,-15,3010,0.950126262626263,0.923596195151887,327,0.0126082122975775,8.77807125105088,FALSE
"Rpv12+1",6,"Up","Rpv12.1.24.C","unrelated",832,833,1,1481,0.970511140235911,0.914762198888203,468,0.00878845269528062,14.4595826496716,FALSE
"Rpv12+1",6,"Down","Rpv12.1.24.C","unrelated",694,741,47,1481,0.970511140235911,0.914762198888203,468,0.00878845269528062,14.4595826496716,FALSE
"Rpv12+1",24,"Up","Rpv12.1.24.C","resistant",1099,908,-191,1822,0.758534554537885,0.71675845790716,2301,0.0621625608045991,13.308204019523,FALSE
"Rpv12+1",24,"Down","Rpv12.1.24.C","resistant",1303,1054,-249,1822,0.758534554537885,0.71675845790716,2301,0.0621625608045991,13.308204019523,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.24.C","unrelated",858,856,-2,2848,0.960863697705803,0.922279792746114,362,0.0119310721573076,8.27618527317108,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.24.C","unrelated",2106,2116,10,2848,0.960863697705803,0.922279792746114,362,0.0119310721573076,8.27618527317108,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.24.C","unrelated",1162,1157,-5,3772,0.970164609053498,0.937375745526839,316,0.0121693715660857,10.5145429861045,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.24.C","unrelated",2726,2751,25,3772,0.970164609053498,0.937375745526839,316,0.0121693715660857,10.5145429861045,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.24.C","unrelated",1092,1096,4,3385,0.982583454281567,0.955944648404406,149,0.00456553659737811,14.1933883237873,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.24.C","unrelated",2353,2385,32,3385,0.982583454281567,0.955944648404406,149,0.00456553659737811,14.1933883237873,FALSE
"Rpv12",0,"Up","Rpv12.1.3.0.C","unrelated",2779,2773,-6,4078,0.985976789168279,0.97280534351145,111,0.0049190229461058,7.04788763304142,FALSE
"Rpv12",0,"Down","Rpv12.1.3.0.C","unrelated",1357,1361,4,4078,0.985976789168279,0.97280534351145,111,0.0049190229461058,7.04788763304142,FALSE
"Rpv12",6,"Up","Rpv12.1.3.0.C","unrelated",692,688,-4,1475,0.976174718729318,0.946119307248236,146,0.00396766129217436,5.57430840345995,FALSE
"Rpv12",6,"Down","Rpv12.1.3.0.C","unrelated",819,835,16,1475,0.976174718729318,0.946119307248236,146,0.00396766129217436,5.57430840345995,FALSE
"Rpv12",24,"Up","Rpv12.1.3.0.C","unrelated",1035,1033,-2,2642,0.982886904761905,0.967411204686928,139,0.00400950713851617,7.60249288108716,FALSE
"Rpv12",24,"Down","Rpv12.1.3.0.C","unrelated",1653,1652,-1,2642,0.982886904761905,0.967411204686928,139,0.00400950713851617,7.60249288108716,FALSE
"Rpv12+1",0,"Up","Rpv12.1.3.0.C","unrelated",2180,2188,8,3112,0.982323232323232,0.963169297431136,127,0.00472068385024027,4.88386928703074,FALSE
"Rpv12+1",0,"Down","Rpv12.1.3.0.C","unrelated",988,987,-1,3112,0.982323232323232,0.963169297431136,127,0.00472068385024027,4.88386928703074,FALSE
"Rpv12+1",6,"Up","Rpv12.1.3.0.C","unrelated",832,827,-5,1487,0.974442988204456,0.951375559820857,178,0.00425001217922825,13.3794717922239,FALSE
"Rpv12+1",6,"Down","Rpv12.1.3.0.C","unrelated",694,697,3,1487,0.974442988204456,0.951375559820857,178,0.00425001217922825,13.3794717922239,FALSE
"Rpv12+1",24,"Up","Rpv12.1.3.0.C","unrelated",1099,1105,6,2366,0.985012489592007,0.970467596390484,149,0.00388625026954298,7.33411654313994,FALSE
"Rpv12+1",24,"Down","Rpv12.1.3.0.C","unrelated",1303,1297,-6,2366,0.985012489592007,0.970467596390484,149,0.00388625026954298,7.33411654313994,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.0.C","resistant",858,709,-149,2146,0.724021592442645,0.692258064516129,1844,0.062912931687282,12.894184218737,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.0.C","resistant",2106,1573,-533,2146,0.724021592442645,0.692258064516129,1844,0.062912931687282,12.894184218737,TRUE
"Rpv12+1+3",6,"Up","Rpv12.1.3.0.C","unrelated",1162,1160,-2,3824,0.983539094650206,0.965900479919171,142,0.00516370512731962,7.96066267118451,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.0.C","unrelated",2726,2735,9,3824,0.983539094650206,0.965900479919171,142,0.00516370512731962,7.96066267118451,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.0.C","unrelated",1092,1093,1,3395,0.985486211901306,0.962574425857669,117,0.00457999506461904,14.1859514605373,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.0.C","unrelated",2353,2384,31,3395,0.985486211901306,0.962574425857669,117,0.00457999506461904,14.1859514605373,FALSE
"Rpv12",0,"Up","Rpv12.1.3.6.C","unrelated",2779,3240,461,4090,0.988878143133462,0.842777663301051,545,0.0359764261232373,8.16591610256061,FALSE
"Rpv12",0,"Down","Rpv12.1.3.6.C","unrelated",1357,1567,210,4090,0.988878143133462,0.842777663301051,545,0.0359764261232373,8.16591610256061,FALSE
"Rpv12",6,"Up","Rpv12.1.3.6.C","unrelated",692,692,0,1444,0.955658504301787,0.900249376558603,420,0.0107862289194812,10.9952716917481,FALSE
"Rpv12",6,"Down","Rpv12.1.3.6.C","unrelated",819,845,26,1444,0.955658504301787,0.900249376558603,420,0.0107862289194812,10.9952716917481,FALSE
"Rpv12",24,"Up","Rpv12.1.3.6.C","unrelated",1035,1034,-1,2617,0.97358630952381,0.917923535601543,514,0.0149112824639631,9.9372459193421,FALSE
"Rpv12",24,"Down","Rpv12.1.3.6.C","unrelated",1653,1746,93,2617,0.97358630952381,0.917923535601543,514,0.0149112824639631,9.9372459193421,FALSE
"Rpv12+1",0,"Up","Rpv12.1.3.6.C","unrelated",2180,2664,484,3123,0.985795454545455,0.816257187663356,604,0.032835105990449,12.9114705309952,FALSE
"Rpv12+1",0,"Down","Rpv12.1.3.6.C","unrelated",988,1117,129,3123,0.985795454545455,0.816257187663356,604,0.032835105990449,12.9114705309952,FALSE
"Rpv12+1",6,"Up","Rpv12.1.3.6.C","unrelated",832,774,-58,1359,0.890563564875491,0.861762840837032,931,0.0231799882718462,7.89513584129457,FALSE
"Rpv12+1",6,"Down","Rpv12.1.3.6.C","unrelated",694,636,-58,1359,0.890563564875491,0.861762840837032,931,0.0231799882718462,7.89513584129457,FALSE
"Rpv12+1",24,"Up","Rpv12.1.3.6.C","unrelated",1099,1081,-18,2320,0.96586178184846,0.923934687375548,541,0.0130586029843949,15.006488363329,FALSE
"Rpv12+1",24,"Down","Rpv12.1.3.6.C","unrelated",1303,1348,45,2320,0.96586178184846,0.923934687375548,541,0.0130586029843949,15.006488363329,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.6.C","unrelated",858,866,8,2748,0.927125506072874,0.891628812459442,807,0.0287531433535849,9.04254761286063,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.6.C","unrelated",2106,2000,-106,2748,0.927125506072874,0.891628812459442,807,0.0287531433535849,9.04254761286063,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.6.C","resistant",1162,690,-472,1668,0.429012345679012,0.414719045251119,3566,0.15238517144159,15.0655222046298,TRUE
"Rpv12+1+3",6,"Down","Rpv12.1.3.6.C","resistant",2726,1112,-1614,1668,0.429012345679012,0.414719045251119,3566,0.15238517144159,15.0655222046298,TRUE
"Rpv12+1+3",24,"Up","Rpv12.1.3.6.C","unrelated",1092,1111,19,3409,0.98955007256894,0.909309149106428,217,0.00675076561409649,14.1419697833343,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.6.C","unrelated",2353,2602,249,3409,0.98955007256894,0.909309149106428,217,0.00675076561409649,14.1419697833343,FALSE
"Rpv12",0,"Up","Rpv12.1.3.24.C","unrelated",2779,2732,-47,3915,0.946566731141199,0.905830633965757,560,0.027417760209339,7.8271111043804,FALSE
"Rpv12",0,"Down","Rpv12.1.3.24.C","unrelated",1357,1369,12,3915,0.946566731141199,0.905830633965757,560,0.027417760209339,7.8271111043804,FALSE
"Rpv12",6,"Up","Rpv12.1.3.24.C","unrelated",692,687,-5,1447,0.957643944407677,0.90211970074813,375,0.00951464596044221,5.81874848977793,FALSE
"Rpv12",6,"Down","Rpv12.1.3.24.C","unrelated",819,853,34,1447,0.957643944407677,0.90211970074813,375,0.00951464596044221,5.81874848977793,FALSE
"Rpv12",24,"Up","Rpv12.1.3.24.C","unrelated",1035,1061,26,2606,0.969494047619048,0.934050179211469,396,0.0129336684260186,12.5868063562562,FALSE
"Rpv12",24,"Down","Rpv12.1.3.24.C","unrelated",1653,1647,-6,2606,0.969494047619048,0.934050179211469,396,0.0129336684260186,12.5868063562562,FALSE
"Rpv12+1",0,"Up","Rpv12.1.3.24.C","unrelated",2180,2074,-106,2924,0.922979797979798,0.889294403892944,618,0.0248671119269459,8.23123098132132,FALSE
"Rpv12+1",0,"Down","Rpv12.1.3.24.C","unrelated",988,970,-18,2924,0.922979797979798,0.889294403892944,618,0.0248671119269459,8.23123098132132,FALSE
"Rpv12+1",6,"Up","Rpv12.1.3.24.C","unrelated",832,788,-44,1405,0.920707732634338,0.876481597005614,859,0.0182933775564218,7.8349461977291,FALSE
"Rpv12+1",6,"Down","Rpv12.1.3.24.C","unrelated",694,694,0,1405,0.920707732634338,0.876481597005614,859,0.0182933775564218,7.8349461977291,FALSE
"Rpv12+1",24,"Up","Rpv12.1.3.24.C","unrelated",1099,1104,5,2344,0.975853455453789,0.943639291465378,435,0.0108765085735663,8.2484555709159,FALSE
"Rpv12+1",24,"Down","Rpv12.1.3.24.C","unrelated",1303,1322,19,2344,0.975853455453789,0.943639291465378,435,0.0108765085735663,8.2484555709159,FALSE
"Rpv12+1+3",0,"Up","Rpv12.1.3.24.C","unrelated",858,885,27,2864,0.966261808367072,0.896400625978091,718,0.0244281695207807,11.7277273355783,FALSE
"Rpv12+1+3",0,"Down","Rpv12.1.3.24.C","unrelated",2106,2210,104,2864,0.966261808367072,0.896400625978091,718,0.0244281695207807,11.7277273355783,FALSE
"Rpv12+1+3",6,"Up","Rpv12.1.3.24.C","unrelated",1162,1158,-4,3738,0.96141975308642,0.904427776433583,624,0.0257335444631824,8.11163739075427,FALSE
"Rpv12+1+3",6,"Down","Rpv12.1.3.24.C","unrelated",2726,2825,99,3738,0.96141975308642,0.904427776433583,624,0.0257335444631824,8.11163739075427,FALSE
"Rpv12+1+3",24,"Up","Rpv12.1.3.24.C","resistant",1092,1033,-59,2458,0.713497822931785,0.650608787718369,2090,0.0858492017368395,14.4123332214998,FALSE
"Rpv12+1+3",24,"Down","Rpv12.1.3.24.C","resistant",2353,1758,-595,2458,0.713497822931785,0.650608787718369,2090,0.0858492017368395,14.4123332214998,TRUE
"Rpv12",0,"Up","Susceptible.0.C","susceptible",2779,2635,-144,3707,0.896276595744681,0.840589569160998,1003,0.0495792405394672,7.71528667088774,FALSE
"Rpv12",0,"Down","Susceptible.0.C","susceptible",1357,1346,-11,3707,0.896276595744681,0.840589569160998,1003,0.0495792405394672,7.71528667088774,FALSE
"Rpv12",6,"Up","Susceptible.0.C","unrelated",692,697,5,1436,0.950363997352747,0.932467532467532,180,0.0052334527790095,8.08483213038781,FALSE
"Rpv12",6,"Down","Susceptible.0.C","unrelated",819,768,-51,1436,0.950363997352747,0.932467532467532,180,0.0052334527790095,8.08483213038781,FALSE
"Rpv12",24,"Up","Susceptible.0.C","unrelated",1035,1008,-27,2593,0.964657738095238,0.955416359616802,195,0.00633977458263545,11.6679194101946,FALSE
"Rpv12",24,"Down","Susceptible.0.C","unrelated",1653,1611,-42,2593,0.964657738095238,0.955416359616802,195,0.00633977458263545,11.6679194101946,FALSE
"Rpv12+1",0,"Up","Susceptible.0.C","susceptible",2180,2017,-163,2764,0.872474747474748,0.815339233038348,1084,0.0441764801429536,12.3427138039796,FALSE
"Rpv12+1",0,"Down","Susceptible.0.C","susceptible",988,969,-19,2764,0.872474747474748,0.815339233038348,1084,0.0441764801429536,12.3427138039796,FALSE
"Rpv12+1",6,"Up","Susceptible.0.C","unrelated",832,838,6,1465,0.96002621231979,0.93490746649649,342,0.00684368777588304,8.65065375766486,FALSE
"Rpv12+1",6,"Down","Susceptible.0.C","unrelated",694,668,-26,1465,0.96002621231979,0.93490746649649,342,0.00684368777588304,8.65065375766486,FALSE
"Rpv12+1",24,"Up","Susceptible.0.C","unrelated",1099,1097,-2,2324,0.967527060782681,0.954414784394251,212,0.00641209982993374,8.83578899578206,FALSE
"Rpv12+1",24,"Down","Susceptible.0.C","unrelated",1303,1260,-43,2324,0.967527060782681,0.954414784394251,212,0.00641209982993374,8.83578899578206,FALSE
"Rpv12+1+3",0,"Up","Susceptible.0.C","susceptible",858,771,-87,2443,0.824224021592443,0.798105194380921,1273,0.0483801972915407,12.8617379411136,FALSE
"Rpv12+1+3",0,"Down","Susceptible.0.C","susceptible",2106,1769,-337,2443,0.824224021592443,0.798105194380921,1273,0.0483801972915407,12.8617379411136,FALSE
"Rpv12+1+3",6,"Up","Susceptible.0.C","unrelated",1162,1177,15,3779,0.971965020576132,0.955982797875032,245,0.0101786204749952,14.3397085844624,FALSE
"Rpv12+1+3",6,"Down","Susceptible.0.C","unrelated",2726,2667,-59,3779,0.971965020576132,0.955982797875032,245,0.0101786204749952,14.3397085844624,FALSE
"Rpv12+1+3",24,"Up","Susceptible.0.C","unrelated",1092,1094,2,3341,0.969811320754717,0.958680057388809,134,0.0048141673457498,14.3195601621322,FALSE
"Rpv12+1+3",24,"Down","Susceptible.0.C","unrelated",2353,2287,-66,3341,0.969811320754717,0.958680057388809,134,0.0048141673457498,14.3195601621322,FALSE
"Rpv12",0,"Up","Susceptible.6.C","unrelated",2779,2705,-74,4007,0.968810444874275,0.964612421762157,109,0.00615204125877733,10.7226728140319,FALSE
"Rpv12",0,"Down","Susceptible.6.C","unrelated",1357,1320,-37,4007,0.968810444874275,0.964612421762157,109,0.00615204125877733,10.7226728140319,FALSE
"Rpv12",6,"Up","Susceptible.6.C","susceptible",692,505,-187,967,0.639973527465255,0.629967426710098,1370,0.0424061136718084,11.0735125255717,TRUE
"Rpv12",6,"Down","Susceptible.6.C","susceptible",819,486,-333,967,0.639973527465255,0.629967426710098,1370,0.0424061136718084,11.0735125255717,TRUE
"Rpv12",24,"Up","Susceptible.6.C","unrelated",1035,1006,-29,2577,0.958705357142857,0.95338512763596,147,0.00508087307864924,11.8343447166467,FALSE
"Rpv12",24,"Down","Susceptible.6.C","unrelated",1653,1586,-67,2577,0.958705357142857,0.95338512763596,147,0.00508087307864924,11.8343447166467,FALSE
"Rpv12+1",0,"Up","Susceptible.6.C","unrelated",2180,2092,-88,3024,0.954545454545455,0.95004712535344,125,0.00616765163001091,8.01072863428345,FALSE
"Rpv12+1",0,"Down","Susceptible.6.C","unrelated",988,947,-41,3024,0.954545454545455,0.95004712535344,125,0.00616765163001091,8.01072863428345,FALSE
"Rpv12+1",6,"Up","Susceptible.6.C","susceptible",832,637,-195,1082,0.709043250327654,0.695819935691318,1425,0.0378505832940535,10.0228878779484,FALSE
"Rpv12+1",6,"Down","Susceptible.6.C","susceptible",694,474,-220,1082,0.709043250327654,0.695819935691318,1425,0.0378505832940535,10.0228878779484,TRUE
"Rpv12+1",24,"Up","Susceptible.6.C","unrelated",1099,1078,-21,2316,0.964196502914238,0.960199004975124,138,0.00522549104832409,8.83213889928871,FALSE
"Rpv12+1",24,"Down","Susceptible.6.C","unrelated",1303,1248,-55,2316,0.964196502914238,0.960199004975124,138,0.00522549104832409,8.83213889928871,FALSE
"Rpv12+1+3",0,"Up","Susceptible.6.C","unrelated",858,853,-5,2858,0.964237516869096,0.957453936348409,118,0.00630746251690059,12.8084024634697,FALSE
"Rpv12+1+3",0,"Down","Susceptible.6.C","unrelated",2106,2026,-80,2858,0.964237516869096,0.957453936348409,118,0.00630746251690059,12.8084024634697,FALSE
"Rpv12+1+3",6,"Up","Susceptible.6.C","susceptible",1162,973,-189,3197,0.82227366255144,0.80957204355533,1121,0.0473070770323953,14.4370768792124,FALSE
"Rpv12+1+3",6,"Down","Susceptible.6.C","susceptible",2726,2285,-441,3197,0.82227366255144,0.80957204355533,1121,0.0473070770323953,14.4370768792124,FALSE
"Rpv12+1+3",24,"Up","Susceptible.6.C","unrelated",1092,1064,-28,3295,0.956458635703919,0.951761987290583,113,0.00479355399950773,14.308168794645,FALSE
"Rpv12+1+3",24,"Down","Susceptible.6.C","unrelated",2353,2248,-105,3295,0.956458635703919,0.951761987290583,113,0.00479355399950773,14.308168794645,FALSE
"Rpv12",0,"Up","Susceptible.24.C","unrelated",2779,3001,222,4022,0.972437137330754,0.888447095206539,574,0.028283656202001,8.59934207718599,FALSE
"Rpv12",0,"Down","Susceptible.24.C","unrelated",1357,1412,55,4022,0.972437137330754,0.888447095206539,574,0.028283656202001,8.59934207718599,FALSE
"Rpv12",6,"Up","Susceptible.24.C","unrelated",692,734,42,1443,0.954996690933157,0.899625935162095,425,0.00951576520316003,10.9959937153217,FALSE
"Rpv12",6,"Down","Susceptible.24.C","unrelated",819,802,-17,1443,0.954996690933157,0.899625935162095,425,0.00951576520316003,10.9959937153217,FALSE
"Rpv12",24,"Up","Susceptible.24.C","susceptible",1035,914,-121,1954,0.726934523809524,0.687543983110486,2108,0.0692176100109608,11.8734670014341,FALSE
"Rpv12",24,"Down","Susceptible.24.C","susceptible",1653,1194,-459,1954,0.726934523809524,0.687543983110486,2108,0.0692176100109608,11.8734670014341,TRUE
"Rpv12+1",0,"Up","Susceptible.24.C","unrelated",2180,2451,271,3052,0.963383838383838,0.8515625,653,0.0252234371260261,8.40829862013333,FALSE
"Rpv12+1",0,"Down","Susceptible.24.C","unrelated",988,1017,29,3052,0.963383838383838,0.8515625,653,0.0252234371260261,8.40829862013333,FALSE
"Rpv12+1",6,"Up","Susceptible.24.C","unrelated",832,839,7,1397,0.915465268676278,0.867701863354037,958,0.0186544830465381,8.79188376118345,FALSE
"Rpv12+1",6,"Down","Susceptible.24.C","unrelated",694,642,-52,1397,0.915465268676278,0.867701863354037,958,0.0186544830465381,8.79188376118345,FALSE
"Rpv12+1",24,"Up","Susceptible.24.C","susceptible",1099,773,-326,1306,0.543713572023314,0.525130679533575,3218,0.0901036317718781,9.34633484098986,TRUE
"Rpv12+1",24,"Down","Susceptible.24.C","susceptible",1303,618,-685,1306,0.543713572023314,0.525130679533575,3218,0.0901036317718781,9.34633484098986,TRUE
"Rpv12+1+3",0,"Up","Susceptible.24.C","unrelated",858,910,52,2743,0.925438596491228,0.879448541199102,727,0.0241091009327556,12.8265475230676,FALSE
"Rpv12+1+3",0,"Down","Susceptible.24.C","unrelated",2106,1988,-118,2743,0.925438596491228,0.879448541199102,727,0.0241091009327556,12.8265475230676,FALSE
"Rpv12+1+3",6,"Up","Susceptible.24.C","unrelated",1162,1198,36,3630,0.933641975308642,0.896960711638251,687,0.0262628375537249,14.3470409937244,FALSE
"Rpv12+1+3",6,"Down","Susceptible.24.C","unrelated",2726,2591,-135,3630,0.933641975308642,0.896960711638251,687,0.0262628375537249,14.3470409937244,FALSE
"Rpv12+1+3",24,"Up","Susceptible.24.C","susceptible",1092,935,-157,2173,0.630769230769231,0.594853545031481,2221,0.088921078839068,14.4038752555186,FALSE
"Rpv12+1+3",24,"Down","Susceptible.24.C","susceptible",2353,1446,-907,2173,0.630769230769231,0.594853545031481,2221,0.088921078839068,14.4038752555186,TRUE
