"gene","genotype","timing","dropped_sample","dropped_role","full_LFC","LOO_LFC","LFC_change","sign_flip","full_call","LOO_call","call_retained","call_lost","call_gained"
"Vitvi09g04565","Rpv12+1+3",0,"Rpv12.6.B","unrelated",-0.347722860794245,-0.357445289836904,-0.00972242904265852,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Rpv12.6.C","unrelated",-0.15112999194954,-0.240678564660444,-0.0895485727109045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Rpv12.6.C","unrelated",-0.781019422316354,-1.10903067816291,-0.328011255846554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Rpv12.6.C","unrelated",-0.588377846825184,-0.725800641926592,-0.137422795101408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Rpv12.6.C","unrelated",1.47784125311541,1.31883762883448,-0.15900362428093,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Rpv12.6.C","unrelated",-0.0297745057804473,-0.113656592339559,-0.0838820865591113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Rpv12.6.C","unrelated",-0.779473269901264,-1.08367104594014,-0.304197776038878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Rpv12.6.C","unrelated",-3.18871859398274,-3.70271090198007,-0.513992307997329,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Rpv12.6.C","unrelated",-0.347722860794245,-0.492251171053675,-0.14452831025943,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Susceptible.0.A","susceptible",-0.15112999194954,-0.0985029400361489,0.0526270519133909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Susceptible.0.A","susceptible",-0.781019422316354,-0.554274722954957,0.226744699361397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Susceptible.0.A","susceptible",-0.588377846825184,-0.488075043867657,0.100302802957526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Susceptible.0.A","susceptible",1.47784125311541,1.6265451739162,0.148703920800789,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Susceptible.0.A","susceptible",-0.0297745057804473,0.0550616938670907,0.084836199647538,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Susceptible.0.A","susceptible",-0.779473269901264,-0.635535560999451,0.143937708901813,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Susceptible.0.A","susceptible",-3.18871859398274,-3.19745374587687,-0.00873515189412855,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Susceptible.0.A","susceptible",-0.347722860794245,-0.260627283256982,0.0870955775372626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Susceptible.0.B","susceptible",-0.15112999194954,-0.203130447087178,-0.0520004551376384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Susceptible.0.B","susceptible",-0.781019422316354,-0.662765694275957,0.118253728040397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Susceptible.0.B","susceptible",-0.588377846825184,-0.618048760318493,-0.0296709134933091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Susceptible.0.B","susceptible",1.47784125311541,0.967457955325676,-0.510383297789732,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Susceptible.0.B","susceptible",-0.0297745057804473,-0.0777496621895968,-0.0479751564091495,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Susceptible.0.B","susceptible",-0.779473269901264,-0.200222184592537,0.579251085308727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Susceptible.0.B","susceptible",-3.18871859398274,-0.945115630295111,2.24360296368763,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Susceptible.0.B","susceptible",-0.347722860794245,-0.178070864926247,0.169651995867998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Susceptible.0.C","susceptible",-0.15112999194954,-0.0833491850425057,0.0677808069070341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Susceptible.0.C","susceptible",-0.781019422316354,-0.504927002884813,0.276092419431541,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Susceptible.0.C","susceptible",-0.588377846825184,-0.443377679501947,0.145000167323236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Susceptible.0.C","susceptible",1.47784125311541,1.4116588087556,-0.0661824443598102,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Susceptible.0.C","susceptible",-0.0297745057804473,-0.0517044191001988,-0.0219299133197516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Susceptible.0.C","susceptible",-0.779473269901264,-0.598006462913739,0.181466806987525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Susceptible.0.C","susceptible",-3.18871859398274,-3.14310557957205,0.0456130144106912,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Susceptible.0.C","susceptible",-0.347722860794245,-0.267379212211943,0.0803436485823017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Susceptible.24.A","unrelated",-0.15112999194954,-0.0775175873632038,0.073612404586336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Susceptible.24.A","unrelated",-0.781019422316354,-0.680544733645863,0.100474688670491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Susceptible.24.A","unrelated",-0.588377846825184,-0.558983838574072,0.0293940082511119,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Susceptible.24.A","unrelated",1.47784125311541,1.53895041626331,0.0611091631478975,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Susceptible.24.A","unrelated",-0.0297745057804473,0.0153289530921183,0.0451034588725656,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Susceptible.24.A","unrelated",-0.779473269901264,-0.667713940379255,0.111759329522009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Susceptible.24.A","unrelated",-3.18871859398274,-3.00350844072836,0.185210153254384,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Susceptible.24.A","unrelated",-0.347722860794245,-0.279759826016698,0.0679630347775475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Susceptible.24.B","unrelated",-0.15112999194954,-0.0847412679045839,0.0663887240449559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Susceptible.24.B","unrelated",-0.781019422316354,-0.746469618672,0.0345498036443536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Susceptible.24.B","unrelated",-0.588377846825184,-0.53627946214735,0.0520983846778332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Susceptible.24.B","unrelated",1.47784125311541,1.5507565510984,0.0729152979829903,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Susceptible.24.B","unrelated",-0.0297745057804473,0.0484227166578256,0.0781972224382728,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Susceptible.24.B","unrelated",-0.779473269901264,-0.874998244747723,-0.0955249748464597,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Susceptible.24.B","unrelated",-3.18871859398274,-3.08672957799171,0.101989015991032,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Susceptible.24.B","unrelated",-0.347722860794245,-0.355141356980913,-0.00741849618666846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Susceptible.24.C","unrelated",-0.15112999194954,0.0397624538583244,0.190892445807864,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Susceptible.24.C","unrelated",-0.781019422316354,-0.591322791577171,0.189696630739183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Susceptible.24.C","unrelated",-0.588377846825184,-0.290778755688256,0.297599091136928,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Susceptible.24.C","unrelated",1.47784125311541,1.71140821922536,0.233566966109947,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Susceptible.24.C","unrelated",-0.0297745057804473,0.128724065025422,0.15849857080587,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Susceptible.24.C","unrelated",-0.779473269901264,-0.680882734419016,0.0985905354822475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Susceptible.24.C","unrelated",-3.18871859398274,-2.76161649976862,0.427102094214117,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Susceptible.24.C","unrelated",-0.347722860794245,-0.301788294915636,0.0459345658786091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Susceptible.6.A","unrelated",-0.15112999194954,-0.135660419237139,0.0154695727124003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Susceptible.6.A","unrelated",-0.781019422316354,-0.741330285327842,0.0396891369885122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Susceptible.6.A","unrelated",-0.588377846825184,-0.532491291310778,0.0558865555144057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Susceptible.6.A","unrelated",1.47784125311541,1.46597784781906,-0.0118634052963469,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Susceptible.6.A","unrelated",-0.0297745057804473,-0.0206002222112025,0.00917428356924478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Susceptible.6.A","unrelated",-0.779473269901264,-0.695869719787008,0.0836035501142558,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Susceptible.6.A","unrelated",-3.18871859398274,-3.16612918178458,0.0225894121981645,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Susceptible.6.A","unrelated",-0.347722860794245,-0.320407338475153,0.0273155223190918,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Susceptible.6.B","unrelated",-0.15112999194954,-0.136457223756136,0.0146727681934034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Susceptible.6.B","unrelated",-0.781019422316354,-0.740403566396869,0.0406158559194845,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Susceptible.6.B","unrelated",-0.588377846825184,-0.548810631893001,0.0395672149321825,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Susceptible.6.B","unrelated",1.47784125311541,1.46945043684691,-0.00839081626850158,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Susceptible.6.B","unrelated",-0.0297745057804473,-0.0278488398812469,0.00192566589920035,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Susceptible.6.B","unrelated",-0.779473269901264,-0.699580572797764,0.0798926971034993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Susceptible.6.B","unrelated",-3.18871859398274,-3.16782276124527,0.0208958327374673,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Susceptible.6.B","unrelated",-0.347722860794245,-0.32944798624574,0.0182748745485053,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",0,"Susceptible.6.C","unrelated",-0.15112999194954,-0.138767692751165,0.0123622991983751,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",0,"Susceptible.6.C","unrelated",-0.781019422316354,-0.744184050855551,0.0368353714608031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",0,"Susceptible.6.C","unrelated",-0.588377846825184,-0.559398045760702,0.0289798010644815,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",0,"Susceptible.6.C","unrelated",1.47784125311541,1.46445027714329,-0.01339097597212,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",0,"Susceptible.6.C","unrelated",-0.0297745057804473,-0.0286099139926458,0.0011645917878015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",0,"Susceptible.6.C","unrelated",-0.779473269901264,-0.690759025649043,0.088714244252221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",0,"Susceptible.6.C","unrelated",-3.18871859398274,-3.1595720945328,0.0291464994499386,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",0,"Susceptible.6.C","unrelated",-0.347722860794245,-0.307552589075633,0.0401702717186116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.0.A","unrelated",-0.580285991445271,-0.555846762562758,0.0244392288825124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.0.A","unrelated",-0.52582092013277,-0.502293373332649,0.0235275468001206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.0.A","unrelated",-0.600343803602835,-0.735828639372769,-0.135484835769933,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.0.A","unrelated",1.60880441545737,1.60103072421302,-0.00777369124434735,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.0.A","unrelated",-0.0307229129305678,-0.0286480416011433,0.00207487132942444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.0.A","unrelated",-0.330041262785756,-0.306116952698731,0.0239243100870248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.0.A","unrelated",-0.699007976815778,-0.642467753758284,0.0565402230574941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.0.A","unrelated",-0.497280314559091,-0.470961790309198,0.0263185242498931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.0.B","unrelated",-0.580285991445271,-0.55726634594398,0.0230196455012909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.0.B","unrelated",-0.52582092013277,-0.499310627411786,0.0265102927209837,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.0.B","unrelated",-0.600343803602835,-0.762523596481982,-0.162179792879147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.0.B","unrelated",1.60880441545737,1.59974202629787,-0.00906238915949764,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.0.B","unrelated",-0.0307229129305678,-0.0325405541268997,-0.00181764119633193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.0.B","unrelated",-0.330041262785756,-0.308004843898718,0.0220364188870376,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.0.B","unrelated",-0.699007976815778,-0.63366331489719,0.0653446619185882,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.0.B","unrelated",-0.497280314559091,-0.480541808502289,0.0167385060568019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.0.C","unrelated",-0.580285991445271,-0.553753138142786,0.0265328533024851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.0.C","unrelated",-0.52582092013277,-0.499532674229294,0.0262882459034758,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.0.C","unrelated",-0.600343803602835,-0.739235737932675,-0.138891934329839,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.0.C","unrelated",1.60880441545737,1.59499792470007,-0.0138064907573019,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.0.C","unrelated",-0.0307229129305678,-0.0298096976140246,0.000913215316543176,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.0.C","unrelated",-0.330041262785756,-0.307073443571883,0.0229678192138729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.0.C","unrelated",-0.699007976815778,-0.628123848552548,0.0708841282632304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.0.C","unrelated",-0.497280314559091,-0.519072334967938,-0.0217920204088471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.0.A","unrelated",-0.580285991445271,-0.555359706035909,0.024926285409362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.0.A","unrelated",-0.52582092013277,-0.504459153485924,0.0213617666468464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.0.A","unrelated",-0.600343803602835,-0.727450200403569,-0.127106396800734,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.0.A","unrelated",1.60880441545737,1.59863383969551,-0.010170575761864,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.0.A","unrelated",-0.0307229129305678,-0.0280694880658707,0.00265342486469711,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.0.A","unrelated",-0.330041262785756,-0.319516396809394,0.010524865976362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.0.A","unrelated",-0.699007976815778,-0.646053768112469,0.0529542087033092,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.0.A","unrelated",-0.497280314559091,-0.475635515284429,0.0216447992746618,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.0.B","unrelated",-0.580285991445271,-0.557419688950341,0.0228663024949294,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.0.B","unrelated",-0.52582092013277,-0.510084227195657,0.0157366929371124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.0.B","unrelated",-0.600343803602835,-0.749641667256876,-0.149297863654041,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.0.B","unrelated",1.60880441545737,1.59737978872449,-0.0114246267328779,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.0.B","unrelated",-0.0307229129305678,-0.0322074683098415,-0.00148455537927368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.0.B","unrelated",-0.330041262785756,-0.308338420512563,0.0217028422731932,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.0.B","unrelated",-0.699007976815778,-0.6487048083569,0.0503031684588785,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.0.B","unrelated",-0.497280314559091,-0.476472990565488,0.0208073239936027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.0.C","unrelated",-0.580285991445271,-0.562898777448984,0.0173872139962865,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.0.C","unrelated",-0.52582092013277,-0.510833348297997,0.014987571834773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.0.C","unrelated",-0.600343803602835,-0.730582932317606,-0.130239128714771,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.0.C","unrelated",1.60880441545737,1.59701877555521,-0.0117856399021612,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.0.C","unrelated",-0.0307229129305678,-0.0292626455268231,0.00146026740374468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.0.C","unrelated",-0.330041262785756,-0.354622207987953,-0.0245809452021967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.0.C","unrelated",-0.699007976815778,-0.677424291014343,0.021583685801435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.0.C","unrelated",-0.497280314559091,-0.481738116508361,0.0155421980507298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.24.A","unrelated",-0.580285991445271,-0.714103182155134,-0.133817190709863,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.24.A","unrelated",-0.52582092013277,-0.754060900896071,-0.228239980763301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.24.A","unrelated",-0.600343803602835,-0.720728842258582,-0.120385038655747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.24.A","unrelated",1.60880441545737,1.49667914818097,-0.112125267276398,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.24.A","unrelated",-0.0307229129305678,0.00201832533042986,0.0327412382609976,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.24.A","unrelated",-0.330041262785756,-0.531998752410206,-0.20195748962445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.24.A","unrelated",-0.699007976815778,-0.751082091549588,-0.05207411473381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04565","Rpv12+1+3",6,"Rpv12.1.24.A","unrelated",-0.497280314559091,-0.570443417387626,-0.0731631028285354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi01g04416","Rpv12+1+3",6,"Rpv12.1.24.B","unrelated",-0.580285991445271,-0.67484347097917,-0.0945574795338988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g04216","Rpv12+1+3",6,"Rpv12.1.24.B","unrelated",-0.52582092013277,-0.66998092147297,-0.1441600013402,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi17g00964","Rpv12+1+3",6,"Rpv12.1.24.B","unrelated",-0.600343803602835,-0.722798184458348,-0.122454380855513,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi05g00637","Rpv12+1+3",6,"Rpv12.1.24.B","unrelated",1.60880441545737,1.56089123440875,-0.0479131810486226,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Vitvi09g04536","Rpv12+1+3",6,"Rpv12.1.24.B","unrelated",-0.0307229129305678,-0.0658710129385777,-0.03514810000801,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g04548","Rpv12+1+3",6,"Rpv12.1.24.B","unrelated",-0.330041262785756,-0.435460411589262,-0.105419148803506,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Vitvi09g01951","Rpv12+1+3",6,"Rpv12.1.24.B","unrelated",-0.699007976815778,-0.82455892435718,-0.125550947541402,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
