"geneID","spearman_rho","pvalue","padj","fdr","module_size"
"Vitvi13g01932",-0.609871602834049,7.8569440725387e-05,0.233272669513674,0.000112801097443749,30
"Vitvi13g00590",-0.65798725895509,1.29347424789739e-05,0.0384032504200735,2.13826561358984e-05,112
"Vitvi13g00714",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,29
"Vitvi13g04233",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,56
"Vitvi13g00852",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,83
"Vitvi13g02222",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,31
"Vitvi13g01300",0.700887740352874,1.9332321858187e-06,0.00573976635969571,3.71025621182657e-06,3
"Vitvi13g04539",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,78
"Vitvi13g02360",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,72
"Vitvi13g01550",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,55
"Vitvi13g01614",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,4
"Vitvi13g04696",-0.810852116371421,2.03056993452799e-09,6.02876213561361e-06,9.33244912633686e-09,41
"Vitvi13g01690",-0.74411429702662,1.9754523623761e-07,0.000586511806389464,4.75293198046573e-07,1374
"Vitvi13g04785",-0.778309556517049,2.30216542281962e-08,6.83512914035144e-05,8.29505963634893e-08,829
"Vitvi13g01851",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,31
"Vitvi13g01855",-0.820912582981568,8.7109943762826e-10,2.5862942303183e-06,5.58594866159461e-09,1691
"Vitvi14g00065",-0.854878497692652,3.21784263103327e-11,9.55377477153778e-08,3.53056834409868e-10,22
"Vitvi14g00087",-0.740378003562767,2.44817524107697e-07,0.000726863229075753,5.81025762650482e-07,883
"Vitvi14g00127",-0.74411429702662,1.9754523623761e-07,0.000586511806389464,4.75293198046573e-07,1376
"Vitvi14g00146",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,939
"Vitvi14g02493",-0.734769079293352,3.35592859601083e-07,0.000996375200155616,7.66442461658166e-07,939
"Vitvi14g00184",-0.712333382215692,1.10001840416097e-06,0.00326595464195393,2.24618613614438e-06,1354
"Vitvi14g02580",-0.789157076468506,1.07431838963728e-08,3.18965129883308e-05,4.08929653696549e-08,92
"Vitvi14g01067",-0.700887740352874,1.93323218581868e-06,0.00573976635969566,3.71025621182657e-06,259
"Vitvi14g04439",-0.487976411439096,0.00253521550791026,1,0.00302777749114464,22
"Vitvi14g02930",-0.725588629880729,5.53108756705168e-07,0.00164217989865764,1.19171255345257e-06,968
"Vitvi14g01474",-0.609132556216191,8.05930710257105e-05,0.239280827875334,0.000115149580305743,20
"Vitvi14g01500",-0.745986927832182,1.77160876753437e-07,0.000525990643080953,4.33627900314059e-07,119
"Vitvi14g01575",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,1501
"Vitvi14g01763",-0.751595852101597,1.27126181928121e-07,0.000377437634144591,3.44084137333873e-07,162
"Vitvi14g01926",-0.731763852262692,3.96103875756545e-07,0.00117603240712118,8.80245698591078e-07,6
"Vitvi15g04163",-0.816811769737353,1.23759826433008e-09,3.67442924679602e-06,6.19633937065096e-09,56
"Vitvi15g00537",-0.915131704983516,5.69195940578046e-15,1.68994274757622e-11,3.37988549515244e-12,1139
"Vitvi15g00641",-0.710284805204577,1.21921671985295e-06,0.00361985444124342,2.4624860144513e-06,672
"Vitvi15g00690",-0.841349263307803,1.31223219777413e-10,3.89601739519141e-07,1.18061133187618e-09,1636
"Vitvi15g00721",-0.78614122014942,1.33370290085775e-08,3.95976391264667e-05,4.98083511024739e-08,894
"Vitvi15g01541",0.713224436808306,1.05158989446501e-06,0.00312217039666661,2.15619502532225e-06,41
"Vitvi15g00885",-0.748744122259241,1.50654856102604e-07,0.000447294267768632,3.74618314714098e-07,718
"Vitvi15g00888",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,634
"Vitvi15g00915",-0.819760771205674,9.62256253728296e-10,2.85693881731931e-06,6.05283647737142e-09,1089
"Vitvi15g00916",-0.67618685082502,5.99900909659352e-06,0.0178110580077862,1.04586365283538e-05,108
"Vitvi15g00919",-0.816055112076351,1.31919139564028e-09,3.91667925365599e-06,6.48456830075507e-09,1080
"Vitvi15g00921",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,879
"Vitvi15g04494",-0.86248869203413,1.36941537166859e-11,4.06579423848406e-08,2.13989170446529e-10,1653
"Vitvi15g04501",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,3
"Vitvi15g00947",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,1197
"Vitvi15g01011",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,1695
"Vitvi15g01629",-0.751595852101597,1.27126181928121e-07,0.000377437634144591,3.44084137333873e-07,412
"Vitvi15g04655",-0.631396482934074,3.63959573998368e-05,0.108059597520115,5.47414374468678e-05,684
"Vitvi16g01497",0.808454731941779,2.46609556329114e-09,7.3218377274114e-06,1.11105276591981e-08,124
"Vitvi16g00350",-0.602084182241456,0.000102390038824264,0.30399602526924,0.000143394351542094,49
"Vitvi16g01429",-0.552471922567315,0.000476236747738388,1,0.000611040148675574,56
"Vitvi16g01424",-0.523772082433948,0.00104397040540408,1,0.00128932950650779,51
"Vitvi16g00362",-0.420850064886269,0.010590608809886,1,0.0115856733811907,52
"Vitvi16g01442",-0.62678507176931,4.31273835887367e-05,0.128045201874959,6.44090552690942e-05,56
"Vitvi16g01437",-0.608259404623419,8.30443940442623e-05,0.246558805917415,0.000118424018212015,43
"Vitvi16g04165",0.652314954998581,1.62645051497972e-05,0.048289315789748,2.659103292387e-05,33
"Vitvi16g01769",0.618281131259524,5.85619449722182e-05,0.173870414622516,8.59468188939772e-05,76
"Vitvi16g00636",-0.714710298520184,9.75165171487901e-07,0.00289526539414758,2.02042246625792e-06,244
"Vitvi16g01772",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,184
"Vitvi16g00713",-0.74411429702662,1.9754523623761e-07,0.000586511806389464,4.75293198046573e-07,1489
"Vitvi16g04296",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,1036
"Vitvi16g00741",-0.745986927832182,1.77160876753437e-07,0.000525990643080953,4.33627900314059e-07,1095
"Vitvi16g00875",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1705
"Vitvi16g01874",-0.800151354583738,4.73656007467139e-09,1.40628468616994e-05,2.01010284428995e-08,1221
"Vitvi16g04372",-0.731763852262692,3.96103875756545e-07,0.00117603240712118,8.80245698591078e-07,1485
"Vitvi16g01126",0.805467161824335,3.13002579938549e-09,9.29304659837552e-06,1.36881318237771e-08,101
"Vitvi16g01938",0.799794857867825,4.86784757509085e-09,1.44526394504447e-05,2.01010284428995e-08,76
"Vitvi16g01144",-0.858025428648613,2.27373223068884e-11,6.75071099291517e-08,3.29741020397132e-10,1352
"Vitvi16g04419",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,348
"Vitvi16g04420",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,454
"Vitvi16g02061",0.584636475484104,0.000180869174656643,0.537000579555573,0.000244424478632486,7
"Vitvi17g01373",0.800004596419964,4.79020418776384e-09,1.42221162334708e-05,2.01010284428995e-08,88
"Vitvi17g00601",-0.723972600864835,6.02727352940987e-07,0.00178949751088179,1.29205596453559e-06,439
"Vitvi17g00622",0.697693386650656,2.25225754908551e-06,0.00668695266323487,4.27008471470937e-06,15
"Vitvi17g00704",-0.709037994563675,1.29744768347651e-06,0.00385212217224177,2.59576965784486e-06,453
"Vitvi17g01520",-0.692021082694147,2.93995527601393e-06,0.00872872721448535,5.42831294433168e-06,590
"Vitvi17g00732",0.760088730172259,7.5624164511901e-08,0.000224528144435834,2.47550324626057e-07,14
"Vitvi17g00845",-0.631396482934074,3.63959573998368e-05,0.108059597520115,5.47414374468678e-05,33
"Vitvi17g01203",-0.577383292713601,0.000226988801827679,0.673929752626378,0.00030193985332723,1380
"Vitvi17g01228",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,40
"Vitvi18g00174",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,81
"Vitvi18g00291",-0.806340170265918,2.92063171751105e-09,8.67135556929029e-06,1.30005330873917e-08,62
"Vitvi18g00307",0.811139465780844,1.98345837029641e-09,5.88888790141003e-06,9.20138734595324e-09,5
"Vitvi18g00422",-0.731763852262692,3.96103875756545e-07,0.00117603240712118,8.80245698591078e-07,1030
"Vitvi18g04095",0.861011812544602,1.62270868075847e-11,4.81782207317189e-08,2.445594961001e-10,62
"Vitvi18g00462",0.750289519408583,1.37448227308174e-07,0.000408083786877968,3.44084137333873e-07,70
"Vitvi18g00466",-0.810908485941893,2.02124693072249e-09,6.00108213731508e-06,9.33244912633686e-09,935
"Vitvi18g00508",-0.411175350750953,0.0127285678576514,1,0.0138683001722448,46
"Vitvi18g00603",0.757204776371011,9.04231920805616e-08,0.000268466457287187,2.87745399021637e-07,10
"Vitvi18g02631",0.697709457294716,2.25053853832158e-06,0.00668184892027677,4.27008471470937e-06,14
"Vitvi18g00909",-0.811754063090946,1.88607905379907e-09,5.59976871072944e-06,8.9596299371671e-09,847
"Vitvi18g00979",-0.611512401186239,7.42395496389306e-05,0.220417222877985,0.000107311208801356,725
"Vitvi18g01068",-0.437672562033847,0.00759614356666715,1,0.00839335699644019,6
"Vitvi18g01098",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1789
"Vitvi18g01120",-0.749880065290519,1.40839233862182e-07,0.000418151685336819,3.519795331118e-07,1166
"Vitvi18g01167",-0.717942306485107,8.26214599507406e-07,0.00245303114593749,1.7299232340885e-06,1388
"Vitvi18g01385",-0.697693386650656,2.25225754908549e-06,0.00668695266323482,4.27008471470937e-06,758
"Vitvi18g01501",-0.810852116371421,2.03056993452799e-09,6.02876213561361e-06,9.33244912633686e-09,43
"Vitvi18g01504",-0.75372458750862,1.11825642744521e-07,0.000332010333308482,3.44084137333873e-07,187
"Vitvi18g02993",-0.790001404493827,1.01056790868817e-08,3.00037612089517e-05,3.89153841880049e-08,1321
"Vitvi18g04534",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,19
"Vitvi18g01992",-0.737399514346222,2.8973726886927e-07,0.000860229951272864,6.69961021240552e-07,1226
"Vitvi18g03385",-0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,96
"Vitvi18g04755",-0.713238185116801,1.05085825073373e-06,0.00311999814642844,2.15619502532225e-06,1105
"Vitvi18g02417",-0.823576516347011,6.90105235035939e-10,2.0489224428217e-06,4.54306528341841e-09,511
"Vitvi19g00270",0.888792402331236,4.57584260142117e-13,1.35856766836195e-09,4.05785120544914e-11,670
"Vitvi19g00275",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,1062
"Vitvi19g04122",-0.874344762938948,3.25230629616806e-12,9.65609739332298e-09,9.46676215031665e-11,42
"Vitvi19g04193",-0.692021082694147,2.93995527601393e-06,0.00872872721448535,5.42831294433168e-06,416
"Vitvi19g00682",-0.74411429702662,1.9754523623761e-07,0.000586511806389464,4.75293198046573e-07,1329
"Vitvi19g04339",0.618281131259524,5.85619449722182e-05,0.173870414622516,8.59468188939772e-05,53
"Vitvi19g02186",0.874344762938948,3.25230629616806e-12,9.65609739332298e-09,9.46676215031665e-11,75
"Vitvi19g01484",0.839051899302049,1.64450892995671e-10,4.88254701304147e-07,1.4445405364028e-09,505
"Vitvi19g04581",0.783394258152665,1.6192646277926e-08,4.80759667991623e-05,5.95736887226298e-08,11
"Vitvi19g01648",0.584247307520468,0.000183111790540964,0.543658906116122,0.000247149267571702,18
"Vitvi19g01649",0.783733316492778,1.58118731645973e-08,4.69454514256893e-05,5.831733096359e-08,45
"Vitvi02g00022",-0.819235825519126,1.00667411024502e-09,2.98881543331746e-06,6.17523849858979e-09,1434
"Vitvi02g00032",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1042
"Vitvi02g00093",0.805428356395692,3.13964896328463e-09,9.32161777199208e-06,1.36881318237771e-08,10
"Vitvi02g04035",-0.835484995697217,2.31871841692465e-10,6.88427497984928e-07,1.97257162746398e-09,244
"Vitvi02g01360",-0.737399514346222,2.8973726886927e-07,0.000860229951272864,6.69961021240552e-07,20
"Vitvi02g00239",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,1270
"Vitvi02g04155",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,280
"Vitvi02g00629",-0.814115601609632,1.55170655744904e-09,4.6070167690662e-06,7.44267652514733e-09,1043
"Vitvi02g01537",-0.695506609407448,2.49770503451919e-06,0.00741568624748748,4.69644474191734e-06,368
"Vitvi03g01351",-0.624221522900733,4.73386834040076e-05,0.140548551026498,7.02040714418074e-05,24
"Vitvi03g01449",0.420850064886269,0.010590608809886,1,0.0115856733811907,37
"Vitvi03g04088",0.631396482934074,3.63959573998373e-05,0.108059597520117,5.47414374468678e-05,54
"Vitvi03g04090",-0.430524779021586,0.00876561976487687,1,0.00963536656124382,6
"Vitvi03g01471",-0.420850064886269,0.010590608809886,1,0.0115856733811907,109
"Vitvi03g01477",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,765
"Vitvi03g00315",-0.903787097070498,4.39292364603829e-14,1.30425903050877e-10,1.63032378813596e-11,1067
"Vitvi03g00325",-0.550213483781412,0.000507881816015968,1,0.000647983289249292,3
"Vitvi03g00352",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,908
"Vitvi03g00413",-0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,1122
"Vitvi03g00553",-0.849805034798334,5.53912244528736e-11,1.64456545400582e-07,5.32221829775346e-10,1697
"Vitvi03g00666",-0.631396482934074,3.63959573998368e-05,0.108059597520115,5.47414374468678e-05,482
"Vitvi03g00677",-0.703365690607165,1.71488287988333e-06,0.00509148727037361,3.34746040129758e-06,1406
"Vitvi03g01763",-0.74411429702662,1.9754523623761e-07,0.000586511806389464,4.75293198046573e-07,1179
"Vitvi03g01759",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,963
"Vitvi03g01200",0.816908451014811,1.22751732525652e-09,3.6444989386866e-06,6.19633937065096e-09,89
"Vitvi04g00095",-0.725588629880729,5.53108756705168e-07,0.00164217989865764,1.19171255345257e-06,243
"Vitvi04g00307",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,1142
"Vitvi04g00442",-0.745986927832182,1.77160876753437e-07,0.000525990643080953,4.33627900314059e-07,230
"Vitvi04g00479",-0.723551230754522,6.16320832208703e-07,0.00182985655082764,1.31834045448677e-06,1584
"Vitvi04g00501",-0.700887740352874,1.93323218581868e-06,0.00573976635969566,3.71025621182657e-06,1047
"Vitvi04g00644",0.556181543507072,0.000428053047698302,1,0.000553282324169029,100
"Vitvi04g00838",-0.803875153790643,3.54813370040871e-09,1.05344089565134e-05,1.52672593572659e-08,114
"Vitvi04g02065",-0.430524779021586,0.00876561976487687,1,0.00963536656124382,240
"Vitvi04g02069",-0.454322865822607,0.00537760984106566,1,0.00600681851697666,100
"Vitvi04g01274",-0.57399680266734,0.000251925466762095,0.747966710816659,0.000333021687807951,1226
"Vitvi04g01353",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,30
"Vitvi04g01424",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,1095
"Vitvi04g01471",-0.645746403000758,2.10820008752169e-05,0.0625924605985189,3.29260708040609e-05,6
"Vitvi04g01585",-0.811139465780844,1.98345837029642e-09,5.88888790141007e-06,9.20138734595324e-09,314
"Vitvi04g01643",-0.822219787351317,7.77392751568902e-10,2.30807907940807e-06,5.09509730553658e-09,972
"Vitvi04g01740",-0.866758511891856,8.29025229610732e-12,2.46137590671426e-08,1.40292085321775e-10,15
"Vitvi05g00067",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,1314
"Vitvi05g00077",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,1366
"Vitvi05g01778",0.555770014376728,0.000433175063068111,1,0.000558929492502921,4
"Vitvi05g04030",-0.784790682855254,1.46769787325842e-08,4.35759498570424e-05,5.46064534549404e-08,1391
"Vitvi05g00177",0.453878845074328,0.00542856662126948,1,0.00605917830772522,9
"Vitvi05g00266",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,1243
"Vitvi05g00350",-0.720382602476694,7.27925607343032e-07,0.00216121112820146,1.54262036274194e-06,777
"Vitvi05g00423",-0.791772806368201,8.88042451590357e-09,2.63659803877177e-05,3.44203399317464e-08,1778
"Vitvi05g01900",-0.792238281269064,8.58212173694206e-09,2.5480319436981e-05,3.34826799434704e-08,828
"Vitvi05g00604",-0.771433338085278,3.65240298083631e-08,0.00010843984450103,1.27127601994174e-07,661
"Vitvi05g00681",-0.683778858662307,4.2849303541625e-06,0.0127219582215085,7.66844980199426e-06,51
"Vitvi05g04171",-0.811139465780844,1.98345837029642e-09,5.88888790141007e-06,9.20138734595324e-09,29
"Vitvi05g04172",-0.811139465780844,1.98345837029642e-09,5.88888790141007e-06,9.20138734595324e-09,16
"Vitvi05g04174",0.851382173205197,4.68868177296456e-11,1.39206961839318e-07,4.73493067480681e-10,47
"Vitvi05g00726",-0.668487432099847,8.35648615869206e-06,0.0248104074051567,1.42670542870367e-05,51
"Vitvi05g01947",0.745766996662678,1.79450154533175e-07,0.000532787508808997,4.3742816815189e-07,17
"Vitvi05g01950",0.691529396905392,3.0078044278422e-06,0.00893017134626348,5.53637405224022e-06,114
"Vitvi05g00787",-0.872234742777271,4.24422412667005e-12,1.26011014320834e-08,1.20010489829366e-10,37
"Vitvi05g00888",-0.710872975999971,1.18383531558352e-06,0.00351480705196749,2.39754914868178e-06,1287
"Vitvi05g00953",-0.814115601609632,1.55170655744904e-09,4.6070167690662e-06,7.44267652514733e-09,1333
"Vitvi05g02017",-0.703155142502104,1.73251660215727e-06,0.00514384179180494,3.37965952155384e-06,17
"Vitvi05g02019",-0.757327663704329,8.97416714002338e-08,0.000266443022387294,2.87115325848377e-07,66
"Vitvi05g01231",-0.673999573964255,6.59780301301358e-06,0.0195888771456373,1.14220857992054e-05,38
"Vitvi05g01494",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,994
"Vitvi05g01623",0.550511637536449,0.000503599688275501,1,0.00064447735969395,10
"Vitvi06g04015",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1403
"Vitvi06g00093",-0.72100171972297,7.04759400618673e-07,0.00209243066043684,1.49566165863963e-06,705
"Vitvi06g00169",0.816811769737353,1.23759826433005e-09,3.67442924679593e-06,6.19633937065096e-09,18
"Vitvi06g00182",-0.82902360477862,4.23397938922474e-10,1.25706848066083e-06,3.12703602154434e-09,742
"Vitvi06g01658",-0.430524779021586,0.00876561976487687,1,0.00963536656124382,1398
"Vitvi06g01718",0.725588629880729,5.53108756705168e-07,0.00164217989865764,1.19171255345257e-06,12
"Vitvi06g00639",-0.57399680266734,0.000251925466762095,0.747966710816659,0.000333021687807951,1011
"Vitvi06g00680",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,920
"Vitvi06g00693",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,620
"Vitvi06g00759",0.700574828840639,1.96254541153154e-06,0.00582679732683715,3.75437972090023e-06,8
"Vitvi06g00771",0.466283592729747,0.00415166163613156,1,0.00467435851258043,32
"Vitvi06g00906",-0.87985813675672,1.58515090510686e-12,4.70631303726227e-09,5.88289129657784e-11,988
"Vitvi06g04387",-0.477751089214984,0.00321146063008591,1,0.0036434186514043,6
"Vitvi06g01346",-0.713238185116801,1.05085825073373e-06,0.00311999814642844,2.15619502532225e-06,1294
"Vitvi06g01937",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,1518
"Vitvi06g01945",-0.748744122259241,1.50654856102604e-07,0.000447294267768632,3.74618314714098e-07,856
"Vitvi06g01536",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,125
"Vitvi07g00064",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1615
"Vitvi07g02114",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,1053
"Vitvi07g02119",-0.805869055826827,3.03195837581397e-09,9.00188441779169e-06,1.34557315662058e-08,696
"Vitvi07g00187",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,83
"Vitvi07g00217",0.76943001112677,4.16566771302572e-08,0.000123678674399734,1.43979830500272e-07,159
"Vitvi07g02158",-0.695506609407448,2.49770503451919e-06,0.00741568624748748,4.69644474191734e-06,1384
"Vitvi07g00260",-0.725588629880729,5.53108756705168e-07,0.00164217989865764,1.19171255345257e-06,594
"Vitvi07g00283",-0.709037994563675,1.29744768347651e-06,0.00385212217224177,2.59576965784486e-06,34
"Vitvi07g00293",-0.641424413389407,2.49235599008881e-05,0.0739980493457368,3.86816776506726e-05,8
"Vitvi07g00329",-0.821699636322878,8.1349703423858e-10,2.41527269465434e-06,5.25059281446596e-09,4
"Vitvi07g00351",-0.875491595135099,2.808569499545e-12,8.3386428441491e-09,8.96628262811731e-11,1618
"Vitvi07g00361",0.707062962734838,1.43083923232173e-06,0.00424816168076322,2.84348171403167e-06,3
"Vitvi07g00393",-0.696953156881121,2.33275231669689e-06,0.00692594162827307,4.40581528516099e-06,303
"Vitvi07g00401",-0.6636595629116,1.02371827438791e-05,0.030394195566577,1.7191287085168e-05,594
"Vitvi07g02246",-0.798754929881148,5.27034919958902e-09,1.56476667735798e-05,2.12893425490882e-08,423
"Vitvi07g02249",-0.802184918519816,4.04831829385286e-09,1.20194570144491e-05,1.73440938159439e-08,679
"Vitvi07g00515",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1339
"Vitvi07g00741",-0.700887740352874,1.93323218581868e-06,0.00573976635969566,3.71025621182657e-06,1140
"Vitvi07g04261",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,551
"Vitvi07g02789",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1619
"Vitvi07g04337",-0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,781
"Vitvi07g04398",-0.712333382215692,1.10001840416097e-06,0.00326595464195393,2.24618613614438e-06,1188
"Vitvi07g01250",-0.750289519408583,1.37448227308175e-07,0.000408083786877973,3.44084137333873e-07,1076
"Vitvi07g01354",-0.748050519403322,1.56954374737321e-07,0.000465997538595106,3.8800794221075e-07,3
"Vitvi07g04548",-0.751595852101597,1.27126181928121e-07,0.000377437634144591,3.44084137333873e-07,1179
"Vitvi07g02588",-0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,1158
"Vitvi07g01407",0.854242196177249,3.4485174125585e-11,1.02386481978862e-07,3.53056834409868e-10,54
"Vitvi07g03072",-0.617046562867391,6.11763032283906e-05,0.181632444285092,8.92542723759664e-05,1563
"Vitvi07g03061",-0.704684849121036,1.60809274047068e-06,0.00477442734645745,3.17448626759144e-06,1079
"Vitvi07g01699",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,1620
"Vitvi07g02029",-0.829476273338115,4.06241215706204e-10,1.20613016943172e-06,3.12468955811326e-09,1588
"Vitvi08g00235",-0.80752617734568,2.65693890844229e-09,7.88845161916515e-06,1.18981170726473e-08,1359
"Vitvi08g00662",-0.765761034128769,5.28218853687821e-08,0.000156828177659914,1.78213838249902e-07,1018
"Vitvi08g04123",0.777105642041788,2.49883482017834e-08,7.41904058110949e-05,8.96019393853803e-08,278
"Vitvi08g00827",-0.803875153790643,3.54813370040871e-09,1.05344089565134e-05,1.52672593572659e-08,883
"Vitvi08g00853",-0.717942306485107,8.26214599507406e-07,0.00245303114593749,1.7299232340885e-06,1211
"Vitvi08g02147",-0.692021082694147,2.93995527601393e-06,0.00872872721448535,5.42831294433168e-06,183
"Vitvi08g04218",-0.875491595135099,2.808569499545e-12,8.3386428441491e-09,8.96628262811731e-11,884
"Vitvi08g01221",-0.745986927832182,1.77160876753437e-07,0.000525990643080953,4.33627900314059e-07,859
"Vitvi08g02218",0.892865103162951,2.50647253029205e-13,7.44171694243711e-10,3.60462436655408e-11,79
"Vitvi08g02226",0.328993629477545,0.0500866756793616,1,0.0527892581086349,3
"Vitvi08g02238",0.799794857867825,4.86784757509085e-09,1.44526394504447e-05,2.01010284428995e-08,119
"Vitvi08g01498",-0.490145070608886,0.00240897023701454,1,0.0028804803196521,157
"Vitvi08g01500",-0.824392187992147,6.42105911361328e-10,1.90641245083178e-06,4.29781165242706e-09,1486
"Vitvi08g01561",-0.844925803783749,9.16829001214106e-11,2.72206530460468e-07,8.50645407688963e-10,98
"Vitvi08g01604",-0.800599522832481,4.57616996970274e-09,1.35866486400474e-05,1.94930396557352e-08,896
"Vitvi08g01617",0.814115601609632,1.55170655744904e-09,4.6070167690662e-06,7.44267652514733e-09,36
"Vitvi08g04367",-0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,629
"Vitvi08g01686",-0.858025428648613,2.27373223068884e-11,6.75071099291517e-08,3.29741020397132e-10,1286
"Vitvi08g02330",-0.638571442967416,2.77964224488528e-05,0.0825275782506438,4.25180722569005e-05,979
"Vitvi08g01843",0.762622932118971,6.45003996167878e-08,0.000191501686462243,2.14447577225356e-07,310
"Vitvi08g04416",-0.824830680669811,6.17603010054607e-10,1.83366333685213e-06,4.29781165242706e-09,423
"Vitvi08g01881",-0.815349868248319,1.39971123742209e-09,4.15574266390618e-06,6.84636353197063e-09,679
"Vitvi09g00018",-0.884224678378342,8.74713631353133e-13,2.59702477148745e-09,4.05785120544914e-11,1699
"Vitvi09g00030",-0.737939074644656,2.81075640112032e-07,0.000834513575492622,6.55034203683377e-07,1692
"Vitvi09g00083",-0.737312242967214,2.91161112759456e-07,0.000864457343782825,6.7272945041465e-07,269
"Vitvi09g00261",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,1576
"Vitvi09g00264",-0.713238185116801,1.05085825073373e-06,0.00311999814642844,2.15619502532225e-06,1088
"Vitvi09g00350",-0.824356049428621,6.44165101155286e-10,1.91252618533004e-06,4.29781165242706e-09,1410
"Vitvi09g00372",-0.868068474378342,7.08259303673713e-12,2.10282187260725e-08,1.40292085321775e-10,1081
"Vitvi09g00488",-0.832047914668219,3.20422290192037e-10,9.51333779580158e-07,2.62075421371944e-09,1371
"Vitvi09g01650",-0.874344762938948,3.25230629616806e-12,9.65609739332298e-09,9.46676215031665e-11,362
"Vitvi09g04430",0.513398347852682,0.00136357573042932,1,0.00166740376591625,30
"Vitvi00g04316",-0.552682403185747,0.000473378889663964,1,0.000608688576618584,6
